x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
51.621453, 30.000000, 0.000000, 6.908593, 2.000000, 1681730723.739892, 0.500000, 7.000000, 4.000000, 6.415544
51.740929, 30.000000, 0.000000, 6.909308, 2.000000, 1681730723.757185, 0.500000, 7.000000, 4.000000, 6.417220
51.880307, 30.000000, 0.000000, 6.910135, 2.000000, 1681730723.777356, 0.500000, 7.000000, 4.000000, 6.419236
52.050830, 30.000000, 0.000000, 6.911137, 2.000000, 1681730723.802032, 0.500000, 7.000000, 4.000000, 6.421505
52.170142, 30.000000, 0.000000, 6.911832, 2.000000, 1681730723.819295, 0.500000, 7.000000, 4.000000, 6.423303
52.327554, 30.000000, 0.000000, 6.912740, 2.000000, 1681730723.840452, 0.500000, 7.000000, 4.000000, 6.425572
52.488520, 30.000000, 0.000000, 6.913659, 2.000000, 1681730723.865352, 0.500000, 7.000000, 4.000000, 6.427751
52.640386, 30.000000, 0.000000, 6.914517, 2.000000, 1681730723.887316, 0.500000, 7.000000, 4.000000, 6.429902
52.787984, 30.000000, 0.000000, 6.915343, 2.000000, 1681730723.908023, 0.500000, 7.000000, 4.000000, 6.431984
52.920536, 30.000000, 0.000000, 6.916044, 2.000000, 1681730723.926929, 0.500000, 7.000000, 4.000000, 6.433848
53.050984, 30.000000, 0.000000, 6.916796, 2.000000, 1681730723.944952, 0.500000, 7.000000, 4.000000, 6.435675
53.190523, 30.000000, 0.000000, 6.917556, 2.000000, 1681730723.966111, 0.500000, 7.000000, 4.000000, 6.437624
53.334208, 30.000000, 0.000000, 6.918332, 2.000000, 1681730723.987632, 0.500000, 7.000000, 4.000000, 6.439623
53.465439, 30.000000, 0.000000, 6.919035, 2.000000, 1681730724.004882, 0.500000, 7.000000, 4.000000, 6.441541
53.606575, 30.000000, 0.000000, 6.919783, 2.000000, 1681730724.025117, 0.500000, 7.000000, 4.000000, 6.443213
53.732179, 30.000000, 0.000000, 6.920444, 2.000000, 1681730724.045147, 0.500000, 7.000000, 4.000000, 6.444931
53.871340, 30.000000, 0.000000, 6.921170, 2.000000, 1681730724.065255, 0.500000, 7.000000, 4.000000, 6.447031
54.011204, 30.000000, 0.000000, 6.921892, 2.000000, 1681730724.085462, 0.500000, 7.000000, 4.000000, 6.448944
54.150206, 30.000000, 0.000000, 6.922604, 2.000000, 1681730724.105543, 0.500000, 7.000000, 4.000000, 6.450837
54.274164, 30.000000, 0.000000, 6.923233, 2.000000, 1681730724.121496, 0.500000, 7.000000, 4.000000, 6.452521
54.406666, 30.000000, 0.000000, 6.923900, 2.000000, 1681730724.142586, 0.500000, 7.000000, 4.000000, 6.454314
54.537804, 30.000000, 0.000000, 6.924532, 2.000000, 1681730724.160867, 0.500000, 7.000000, 4.000000, 6.455920
54.679156, 30.000000, 0.000000, 6.925254, 2.000000, 1681730724.181937, 0.500000, 7.000000, 4.000000, 6.457797
54.808174, 30.000000, 0.000000, 6.925887, 2.000000, 1681730724.200567, 0.500000, 7.000000, 4.000000, 6.459469
54.935487, 30.000000, 0.000000, 6.926506, 2.000000, 1681730724.218948, 0.500000, 7.000000, 4.000000, 6.461313
55.084074, 30.000000, 0.000000, 6.927222, 2.000000, 1681730724.240399, 0.500000, 7.000000, 4.000000, 6.463389
55.223064, 30.000000, 0.000000, 6.927886, 2.000000, 1681730724.260462, 0.500000, 7.000000, 4.000000, 6.465231
55.368255, 30.000000, 0.000000, 6.928573, 2.000000, 1681730724.280481, 0.500000, 7.000000, 4.000000, 6.467064
55.514592, 30.000000, 0.000000, 6.929258, 2.000000, 1681730724.300774, 0.500000, 7.000000, 4.000000, 6.468915
55.631578, 30.000000, 0.000000, 6.929802, 2.000000, 1681730724.319421, 0.500000, 7.000000, 4.000000, 6.470610
55.778658, 30.000000, 0.000000, 6.930479, 2.000000, 1681730724.340644, 0.500000, 7.000000, 4.000000, 6.472532
55.911065, 30.000000, 0.000000, 6.931084, 2.000000, 1681730724.359748, 0.500000, 7.000000, 4.000000, 6.474257
56.049438, 30.000000, 0.000000, 6.931710, 2.000000, 1681730724.379712, 0.500000, 7.000000, 4.000000, 6.476054
56.181164, 30.000000, 0.000000, 6.932300, 2.000000, 1681730724.396683, 0.500000, 7.000000, 4.000000, 6.477576
56.312806, 30.000000, 0.000000, 6.932885, 2.000000, 1681730724.417703, 0.500000, 7.000000, 4.000000, 6.479296
56.453377, 30.000000, 0.000000, 6.933505, 2.000000, 1681730724.436090, 0.500000, 7.000000, 4.000000, 6.481194
56.602601, 30.000000, 0.000000, 6.934136, 2.000000, 1681730724.458838, 0.500000, 7.000000, 4.000000, 6.483255
56.734329, 30.000000, 0.000000, 6.934726, 2.000000, 1681730724.478496, 0.500000, 7.000000, 4.000000, 6.484761
56.878992, 30.000000, 0.000000, 6.935346, 2.000000, 1681730724.499356, 0.500000, 7.000000, 4.000000, 6.486692
57.028018, 30.000000, 0.000000, 6.935979, 2.000000, 1681730724.520843, 0.500000, 7.000000, 4.000000, 6.488579
57.153384, 30.000000, 0.000000, 6.936506, 2.000000, 1681730724.538917, 0.500000, 7.000000, 4.000000, 6.489900
57.300812, 30.000000, 0.000000, 6.937121, 2.000000, 1681730724.560170, 0.500000, 7.000000, 4.000000, 6.492016
57.445619, 30.000000, 0.000000, 6.937719, 2.000000, 1681730724.579077, 0.500000, 7.000000, 4.000000, 6.493750
57.570708, 30.000000, 0.000000, 6.938231, 2.000000, 1681730724.599073, 0.500000, 7.000000, 4.000000, 6.495303
57.710224, 30.000000, 0.000000, 6.938797, 2.000000, 1681730724.619180, 0.500000, 7.000000, 4.000000, 6.497129
57.863209, 30.000000, 0.000000, 6.939412, 2.000000, 1681730724.640281, 0.500000, 7.000000, 4.000000, 6.499026
57.995397, 30.000000, 0.000000, 6.939939, 2.000000, 1681730724.660275, 0.500000, 7.000000, 4.000000, 6.500660
58.127171, 30.000000, 0.000000, 6.940459, 2.000000, 1681730724.679262, 0.500000, 7.000000, 4.000000, 6.502115
58.258778, 30.000000, 0.000000, 6.940974, 2.000000, 1681730724.698224, 0.500000, 7.000000, 4.000000, 6.503648
58.397884, 30.000000, 0.000000, 6.941514, 2.000000, 1681730724.717359, 0.500000, 7.000000, 4.000000, 6.505600
58.543639, 30.000000, 0.000000, 6.942055, 2.000000, 1681730724.738540, 0.500000, 7.000000, 4.000000, 6.507315
58.669871, 30.000000, 0.000000, 6.942555, 2.000000, 1681730724.757444, 0.500000, 7.000000, 4.000000, 6.508909
58.814277, 30.000000, 0.000000, 6.943100, 2.000000, 1681730724.778244, 0.500000, 7.000000, 4.000000, 6.510083
58.847721, 30.000000, 0.000000, 6.943226, 2.000000, 1681730724.783061, 0.500000, 7.000000, 4.000000, 6.510167
58.973243, 30.000000, 0.000000, 6.943695, 2.000000, 1681730724.801138, 0.500000, 7.000000, 4.000000, 6.511817
59.007985, 30.000000, 0.000000, 6.943824, 2.000000, 1681730724.806142, 0.500000, 7.000000, 4.000000, 6.512068
59.125902, 30.000000, 0.000000, 6.944260, 2.000000, 1681730724.823123, 0.500000, 7.000000, 4.000000, 6.514253
59.195253, 30.000000, 0.000000, 6.944514, 2.000000, 1681730724.833109, 0.500000, 7.000000, 4.000000, 6.515987
59.257783, 30.000000, 0.000000, 6.944743, 2.000000, 1681730724.842113, 0.500000, 7.000000, 4.000000, 6.516067
59.417422, 30.000000, 0.000000, 6.945323, 2.000000, 1681730724.865100, 0.500000, 7.000000, 4.000000, 6.517942
59.547629, 30.000000, 0.000000, 6.945791, 2.000000, 1681730724.883847, 0.500000, 7.000000, 4.000000, 6.519438
59.686533, 30.000000, 0.000000, 6.946257, 2.000000, 1681730724.902663, 0.500000, 7.000000, 4.000000, 6.521082
59.817691, 30.000000, 0.000000, 6.946750, 2.000000, 1681730724.922725, 0.500000, 7.000000, 4.000000, 6.522238
59.956760, 30.000000, 0.000000, 6.947237, 2.000000, 1681730724.940699, 0.500000, 7.000000, 4.000000, 6.524266
60.098829, 30.000000, 0.000000, 6.947730, 2.000000, 1681730724.963193, 0.500000, 7.000000, 4.000000, 6.525864
60.240109, 30.000000, 0.000000, 6.948216, 2.000000, 1681730724.983527, 0.500000, 7.000000, 4.000000, 6.527467
60.372032, 30.000000, 0.000000, 6.948666, 2.000000, 1681730725.002513, 0.500000, 7.000000, 4.000000, 6.529116
60.519280, 30.000000, 0.000000, 6.949163, 2.000000, 1681730725.023703, 0.500000, 7.000000, 4.000000, 6.530823
60.670585, 30.000000, 0.000000, 6.949669, 2.000000, 1681730725.044346, 0.500000, 7.000000, 4.000000, 6.532409
60.719187, 30.000000, 0.000000, 6.949831, 2.000000, 1681730725.052469, 0.500000, 7.000000, 4.000000, 6.533504
60.800559, 30.000000, 0.000000, 6.950100, 2.000000, 1681730725.064177, 0.500000, 7.000000, 4.000000, 6.533595
60.947541, 30.000000, 0.000000, 6.950582, 2.000000, 1681730725.085325, 0.500000, 7.000000, 4.000000, 6.535825
61.093225, 30.000000, 0.000000, 6.951056, 2.000000, 1681730725.106284, 0.500000, 7.000000, 4.000000, 6.537507
61.224564, 30.000000, 0.000000, 6.951479, 2.000000, 1681730725.125178, 0.500000, 7.000000, 4.000000, 6.539004
61.370560, 30.000000, 0.000000, 6.951946, 2.000000, 1681730725.146180, 0.500000, 7.000000, 4.000000, 6.540491
61.530950, 30.000000, 0.000000, 6.952453, 2.000000, 1681730725.169250, 0.500000, 7.000000, 4.000000, 6.542303
61.658250, 30.000000, 0.000000, 6.952851, 2.000000, 1681730725.187560, 0.500000, 7.000000, 4.000000, 6.543870
61.815349, 30.000000, 0.000000, 6.953323, 2.000000, 1681730725.209442, 0.500000, 7.000000, 4.000000, 6.545367
61.971597, 30.000000, 0.000000, 6.953819, 2.000000, 1681730725.232624, 0.500000, 7.000000, 4.000000, 6.547331
62.101951, 30.000000, 0.000000, 6.954215, 2.000000, 1681730725.251369, 0.500000, 7.000000, 4.000000, 6.548659
62.233551, 30.000000, 0.000000, 6.954612, 2.000000, 1681730725.268564, 0.500000, 7.000000, 4.000000, 6.550245
62.368494, 30.000000, 0.000000, 6.955015, 2.000000, 1681730725.289695, 0.500000, 7.000000, 4.000000, 6.551954
62.409932, 30.000000, 0.000000, 6.955139, 2.000000, 1681730725.295653, 0.500000, 7.000000, 4.000000, 6.552197
62.541530, 30.000000, 0.000000, 6.955527, 2.000000, 1681730725.314574, 0.500000, 7.000000, 4.000000, 6.554021
62.583005, 30.000000, 0.000000, 6.955649, 2.000000, 1681730725.320537, 0.500000, 7.000000, 4.000000, 6.554103
62.701351, 30.000000, 0.000000, 6.955995, 2.000000, 1681730725.337551, 0.500000, 7.000000, 4.000000, 6.555504
62.840455, 30.000000, 0.000000, 6.956398, 2.000000, 1681730725.357548, 0.500000, 7.000000, 4.000000, 6.557012
62.967265, 30.000000, 0.000000, 6.956763, 2.000000, 1681730725.375777, 0.500000, 7.000000, 4.000000, 6.558815
63.007407, 30.000000, 0.000000, 6.956878, 2.000000, 1681730725.381547, 0.500000, 7.000000, 4.000000, 6.558891
63.146134, 30.000000, 0.000000, 6.957272, 2.000000, 1681730725.401487, 0.500000, 7.000000, 4.000000, 6.560322
63.296685, 30.000000, 0.000000, 6.957695, 2.000000, 1681730725.423126, 0.500000, 7.000000, 4.000000, 6.561944
63.351189, 30.000000, 0.000000, 6.957848, 2.000000, 1681730725.430959, 0.500000, 7.000000, 4.000000, 6.562552
63.491152, 30.000000, 0.000000, 6.958236, 2.000000, 1681730725.450134, 0.500000, 7.000000, 4.000000, 6.563971
63.608862, 30.000000, 0.000000, 6.958560, 2.000000, 1681730725.467991, 0.500000, 7.000000, 4.000000, 6.565314
63.638208, 30.000000, 0.000000, 6.958641, 2.000000, 1681730725.472208, 0.500000, 7.000000, 4.000000, 6.565470
63.672600, 30.000000, 0.000000, 6.958735, 2.000000, 1681730725.477151, 0.500000, 7.000000, 4.000000, 6.565837
63.796600, 30.000000, 0.000000, 6.959072, 2.000000, 1681730725.494970, 0.500000, 7.000000, 4.000000, 6.566888
63.929634, 30.000000, 0.000000, 6.959431, 2.000000, 1681730725.514086, 0.500000, 7.000000, 4.000000, 6.568656
64.088954, 30.000000, 0.000000, 6.959857, 2.000000, 1681730725.535985, 0.500000, 7.000000, 4.000000, 6.570346
64.221182, 30.000000, 0.000000, 6.960207, 2.000000, 1681730725.555976, 0.500000, 7.000000, 4.000000, 6.571743
64.374763, 30.000000, 0.000000, 6.960609, 2.000000, 1681730725.577150, 0.500000, 7.000000, 4.000000, 6.573360
64.520446, 30.000000, 0.000000, 6.960987, 2.000000, 1681730725.598970, 0.500000, 7.000000, 4.000000, 6.574819
64.653523, 30.000000, 0.000000, 6.961330, 2.000000, 1681730725.618087, 0.500000, 7.000000, 4.000000, 6.576279
64.791728, 30.000000, 0.000000, 6.961682, 2.000000, 1681730725.637038, 0.500000, 7.000000, 4.000000, 6.577719
64.917145, 30.000000, 0.000000, 6.961999, 2.000000, 1681730725.655955, 0.500000, 7.000000, 4.000000, 6.579021
65.070393, 30.000000, 0.000000, 6.962383, 2.000000, 1681730725.671265, 0.500000, 7.000000, 4.000000, 6.580607
65.070393, 30.000000, 0.000000, 6.962383, 2.000000, 1681730725.677966, 0.500000, 7.000000, 4.000000, 6.580607
65.202873, 30.000000, 0.000000, 6.962711, 2.000000, 1681730725.696994, 0.500000, 7.000000, 4.000000, 6.581973
65.343404, 30.000000, 0.000000, 6.963057, 2.000000, 1681730725.717177, 0.500000, 7.000000, 4.000000, 6.583417
65.483408, 30.000000, 0.000000, 6.963398, 2.000000, 1681730725.737283, 0.500000, 7.000000, 4.000000, 6.584801
65.622948, 30.000000, 0.000000, 6.963735, 2.000000, 1681730725.757322, 0.500000, 7.000000, 4.000000, 6.586203
65.748325, 30.000000, 0.000000, 6.964035, 2.000000, 1681730725.774428, 0.500000, 7.000000, 4.000000, 6.587549
65.897605, 30.000000, 0.000000, 6.964389, 2.000000, 1681730725.796761, 0.500000, 7.000000, 4.000000, 6.589062
66.033139, 30.000000, 0.000000, 6.964707, 2.000000, 1681730725.816221, 0.500000, 7.000000, 4.000000, 6.590194
66.164987, 30.000000, 0.000000, 6.965014, 2.000000, 1681730725.835152, 0.500000, 7.000000, 4.000000, 6.591758
66.309843, 30.000000, 0.000000, 6.965348, 2.000000, 1681730725.855949, 0.500000, 7.000000, 4.000000, 6.593211
66.461102, 30.000000, 0.000000, 6.965694, 2.000000, 1681730725.873909, 0.500000, 7.000000, 4.000000, 6.594723
66.595925, 30.000000, 0.000000, 6.965999, 2.000000, 1681730725.896045, 0.500000, 7.000000, 4.000000, 6.596114
66.735675, 30.000000, 0.000000, 6.966312, 2.000000, 1681730725.917081, 0.500000, 7.000000, 4.000000, 6.597452
66.862058, 30.000000, 0.000000, 6.966593, 2.000000, 1681730725.935222, 0.500000, 7.000000, 4.000000, 6.598702
67.003200, 30.000000, 0.000000, 6.966904, 2.000000, 1681730725.955482, 0.500000, 7.000000, 4.000000, 6.600094
