x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
97.612715, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.145905, 1.000000, 7.000000, 7.000000, 6.999991
97.738856, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.163925, 1.000000, 7.000000, 7.000000, 6.999992
97.864837, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.181922, 1.000000, 7.000000, 7.000000, 6.999992
97.998674, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.201042, 1.000000, 7.000000, 7.000000, 6.999992
98.131093, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.219959, 1.000000, 7.000000, 7.000000, 6.999992
98.267365, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.239426, 1.000000, 7.000000, 7.000000, 6.999992
98.389607, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.256890, 1.000000, 7.000000, 7.000000, 6.999992
98.544090, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.274912, 1.000000, 7.000000, 7.000000, 6.999992
98.544090, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.278959, 1.000000, 7.000000, 7.000000, 6.999992
98.669679, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.296900, 1.000000, 7.000000, 7.000000, 6.999992
98.811302, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.315892, 1.000000, 7.000000, 7.000000, 6.999993
98.950580, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.337029, 1.000000, 7.000000, 7.000000, 6.999993
99.089498, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.356874, 1.000000, 7.000000, 7.000000, 6.999993
99.237702, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.378046, 1.000000, 7.000000, 7.000000, 6.999993
99.384223, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.397924, 1.000000, 7.000000, 7.000000, 6.999993
99.523575, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.418885, 1.000000, 7.000000, 7.000000, 6.999993
99.659164, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.438255, 1.000000, 7.000000, 7.000000, 6.999993
99.787525, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.456592, 1.000000, 7.000000, 7.000000, 6.999993
99.918803, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.475346, 1.000000, 7.000000, 7.000000, 6.999994
100.051055, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.493377, 1.000000, 7.000000, 7.000000, 6.999994
100.177270, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.512270, 1.000000, 7.000000, 7.000000, 6.999994
100.303085, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.530244, 1.000000, 7.000000, 7.000000, 6.999994
100.438965, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.549655, 1.000000, 7.000000, 7.000000, 6.999994
100.576687, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.569330, 1.000000, 7.000000, 7.000000, 6.999994
100.710051, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.588382, 1.000000, 7.000000, 7.000000, 6.999994
100.836067, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.606384, 1.000000, 7.000000, 7.000000, 6.999994
100.962320, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.624420, 1.000000, 7.000000, 7.000000, 6.999994
101.102196, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.644402, 1.000000, 7.000000, 7.000000, 6.999994
101.234869, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.663356, 1.000000, 7.000000, 7.000000, 6.999994
101.356347, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.680710, 1.000000, 7.000000, 7.000000, 6.999995
101.487086, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.699387, 1.000000, 7.000000, 7.000000, 6.999995
101.621907, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.718647, 1.000000, 7.000000, 7.000000, 6.999995
101.789204, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.738810, 1.000000, 7.000000, 7.000000, 6.999995
101.921632, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.761465, 1.000000, 7.000000, 7.000000, 6.999995
102.047540, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.779451, 1.000000, 7.000000, 7.000000, 6.999995
102.180867, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.796497, 1.000000, 7.000000, 7.000000, 6.999995
102.301981, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.815800, 1.000000, 7.000000, 7.000000, 6.999995
102.439469, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.835441, 1.000000, 7.000000, 7.000000, 6.999995
102.573051, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.852725, 1.000000, 7.000000, 7.000000, 6.999995
102.698853, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.872496, 1.000000, 7.000000, 7.000000, 6.999995
102.831805, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.891489, 1.000000, 7.000000, 7.000000, 6.999995
102.972467, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.911584, 1.000000, 7.000000, 7.000000, 6.999996
103.111504, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.931446, 1.000000, 7.000000, 7.000000, 6.999996
103.258864, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.952498, 1.000000, 7.000000, 7.000000, 6.999996
103.380242, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.969837, 1.000000, 7.000000, 7.000000, 6.999996
103.518953, 30.000000, 0.000000, 7.000000, 7.510000, 1681807197.988746, 1.000000, 7.000000, 7.000000, 6.999996
103.686092, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.013530, 1.000000, 7.000000, 7.000000, 6.999996
103.825890, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.033501, 1.000000, 7.000000, 7.000000, 6.999996
103.960285, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.050909, 1.000000, 7.000000, 7.000000, 6.999996
104.098661, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.072469, 1.000000, 7.000000, 7.000000, 6.999996
104.234596, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.091888, 1.000000, 7.000000, 7.000000, 6.999996
104.379656, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.112611, 1.000000, 7.000000, 7.000000, 6.999996
104.512145, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.131538, 1.000000, 7.000000, 7.000000, 6.999996
104.637823, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.149492, 1.000000, 7.000000, 7.000000, 6.999996
104.779616, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.167694, 1.000000, 7.000000, 7.000000, 6.999996
104.910799, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.188488, 1.000000, 7.000000, 7.000000, 6.999996
105.047189, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.206553, 1.000000, 7.000000, 7.000000, 6.999997
105.169680, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.225471, 1.000000, 7.000000, 7.000000, 6.999997
105.296144, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.242756, 1.000000, 7.000000, 7.000000, 6.999997
105.428630, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.261839, 1.000000, 7.000000, 7.000000, 6.999997
105.561969, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.281513, 1.000000, 7.000000, 7.000000, 6.999997
105.687653, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.299468, 1.000000, 7.000000, 7.000000, 6.999997
105.821359, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.318568, 1.000000, 7.000000, 7.000000, 6.999997
105.961893, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.338645, 1.000000, 7.000000, 7.000000, 6.999997
106.088842, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.356780, 1.000000, 7.000000, 7.000000, 6.999997
106.220896, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.375645, 1.000000, 7.000000, 7.000000, 6.999997
106.347022, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.393663, 1.000000, 7.000000, 7.000000, 6.999997
106.479418, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.412577, 1.000000, 7.000000, 7.000000, 6.999997
106.629252, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.432962, 1.000000, 7.000000, 7.000000, 6.999997
106.756875, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.452214, 1.000000, 7.000000, 7.000000, 6.999997
106.887766, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.470912, 1.000000, 7.000000, 7.000000, 6.999997
107.009110, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.488247, 1.000000, 7.000000, 7.000000, 6.999997
107.147319, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.507991, 1.000000, 7.000000, 7.000000, 6.999997
107.272669, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.525132, 1.000000, 7.000000, 7.000000, 6.999997
107.414083, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.545491, 1.000000, 7.000000, 7.000000, 6.999997
107.532460, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.563011, 1.000000, 7.000000, 7.000000, 6.999997
107.664796, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.581917, 1.000000, 7.000000, 7.000000, 6.999997
107.802134, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.600521, 1.000000, 7.000000, 7.000000, 6.999998
107.917060, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.617954, 1.000000, 7.000000, 7.000000, 6.999998
108.057512, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.637337, 1.000000, 7.000000, 7.000000, 6.999998
108.189985, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.656240, 1.000000, 7.000000, 7.000000, 6.999998
108.323139, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.675966, 1.000000, 7.000000, 7.000000, 6.999998
108.462882, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.694973, 1.000000, 7.000000, 7.000000, 6.999998
108.596381, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.715000, 1.000000, 7.000000, 7.000000, 6.999998
108.740333, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.735565, 1.000000, 7.000000, 7.000000, 6.999998
108.902920, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.757594, 1.000000, 7.000000, 7.000000, 6.999998
109.033664, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.777469, 1.000000, 7.000000, 7.000000, 6.999998
109.162274, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.795842, 1.000000, 7.000000, 7.000000, 6.999998
109.308343, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.816709, 1.000000, 7.000000, 7.000000, 6.999998
109.433401, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.834574, 1.000000, 7.000000, 7.000000, 6.999998
109.573485, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.854586, 1.000000, 7.000000, 7.000000, 6.999998
109.707882, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.873786, 1.000000, 7.000000, 7.000000, 6.999998
109.840170, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.892684, 1.000000, 7.000000, 7.000000, 6.999998
109.887727, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.898465, 1.000000, 7.000000, 7.000000, 6.999998
110.013535, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.917451, 1.000000, 7.000000, 7.000000, 6.999998
110.161043, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.938523, 1.000000, 7.000000, 7.000000, 6.999998
110.287885, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.955564, 1.000000, 7.000000, 7.000000, 6.999998
110.405391, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.973430, 1.000000, 7.000000, 7.000000, 6.999998
110.533764, 30.000000, 0.000000, 7.000000, 7.510000, 1681807198.991769, 1.000000, 7.000000, 7.000000, 6.999998
110.657563, 30.000000, 0.000000, 7.000000, 7.510000, 1681807199.009455, 1.000000, 7.000000, 7.000000, 6.999998
110.792249, 30.000000, 0.000000, 7.000000, 7.510000, 1681807199.028696, 1.000000, 7.000000, 7.000000, 6.999998
110.826349, 30.000000, 0.000000, 7.000000, 7.510000, 1681807199.033567, 1.000000, 7.000000, 7.000000, 6.999998
