x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
33.388188, 30.000000, 0.000000, 6.223424, 7.510000, 1681806810.843273, 0.300000, 7.000000, 2.000000, 6.292071
33.584533, 30.000000, 0.000000, 6.229939, 7.510000, 1681806810.874807, 0.300000, 7.000000, 2.000000, 6.297524
33.771951, 30.000000, 0.000000, 6.236111, 7.510000, 1681806810.904877, 0.300000, 7.000000, 2.000000, 6.302391
33.799208, 30.000000, 0.000000, 6.237005, 7.510000, 1681806810.909248, 0.300000, 7.000000, 2.000000, 6.303431
33.828861, 30.000000, 0.000000, 6.237976, 7.510000, 1681806810.914002, 0.300000, 7.000000, 2.000000, 6.304243
34.053324, 30.000000, 0.000000, 6.245294, 7.510000, 1681806810.949966, 0.300000, 7.000000, 2.000000, 6.309019
34.275575, 30.000000, 0.000000, 6.252476, 7.510000, 1681806810.985534, 0.300000, 7.000000, 2.000000, 6.316091
34.480641, 30.000000, 0.000000, 6.259048, 7.510000, 1681806811.018316, 0.300000, 7.000000, 2.000000, 6.321815
34.699612, 30.000000, 0.000000, 6.266008, 7.510000, 1681806811.053282, 0.300000, 7.000000, 2.000000, 6.327605
34.890816, 30.000000, 0.000000, 6.272036, 7.510000, 1681806811.083783, 0.300000, 7.000000, 2.000000, 6.332615
35.077428, 30.000000, 0.000000, 6.277877, 7.510000, 1681806811.113523, 0.300000, 7.000000, 2.000000, 6.337464
35.234184, 30.000000, 0.000000, 6.282749, 7.510000, 1681806811.138484, 0.300000, 7.000000, 2.000000, 6.341507
35.373065, 30.000000, 0.000000, 6.287041, 7.510000, 1681806811.160582, 0.300000, 7.000000, 2.000000, 6.345065
35.527074, 30.000000, 0.000000, 6.291773, 7.510000, 1681806811.185069, 0.300000, 7.000000, 2.000000, 6.348985
35.684977, 30.000000, 0.000000, 6.296595, 7.510000, 1681806811.207937, 0.300000, 7.000000, 2.000000, 6.352977
35.843378, 30.000000, 0.000000, 6.301403, 7.510000, 1681806811.235305, 0.300000, 7.000000, 2.000000, 6.357214
36.051151, 30.000000, 0.000000, 6.307664, 7.510000, 1681806811.263639, 0.300000, 7.000000, 2.000000, 6.362131
36.051151, 30.000000, 0.000000, 6.307664, 7.510000, 1681806811.268262, 0.300000, 7.000000, 2.000000, 6.362131
36.305508, 30.000000, 0.000000, 6.315260, 7.510000, 1681806811.308565, 0.300000, 7.000000, 2.000000, 6.368404
36.456377, 30.000000, 0.000000, 6.319728, 7.510000, 1681806811.332446, 0.300000, 7.000000, 2.000000, 6.372092
36.616708, 30.000000, 0.000000, 6.324448, 7.510000, 1681806811.356744, 0.300000, 7.000000, 2.000000, 6.375984
36.753599, 30.000000, 0.000000, 6.328453, 7.510000, 1681806811.379446, 0.300000, 7.000000, 2.000000, 6.379286
36.930334, 30.000000, 0.000000, 6.333593, 7.510000, 1681806811.407362, 0.300000, 7.000000, 2.000000, 6.383520
37.097798, 30.000000, 0.000000, 6.338430, 7.510000, 1681806811.433793, 0.300000, 7.000000, 2.000000, 6.387503
37.328176, 30.000000, 0.000000, 6.345033, 7.510000, 1681806811.470123, 0.300000, 7.000000, 2.000000, 6.392936
37.550729, 30.000000, 0.000000, 6.351354, 7.510000, 1681806811.505182, 0.300000, 7.000000, 2.000000, 6.398396
37.765136, 30.000000, 0.000000, 6.357390, 7.510000, 1681806811.538924, 0.300000, 7.000000, 2.000000, 6.402930
37.801498, 30.000000, 0.000000, 6.358409, 7.510000, 1681806811.544644, 0.300000, 7.000000, 2.000000, 6.403929
38.008731, 30.000000, 0.000000, 6.364186, 7.510000, 1681806811.577222, 0.300000, 7.000000, 2.000000, 6.408672
38.197519, 30.000000, 0.000000, 6.369407, 7.510000, 1681806811.606875, 0.300000, 7.000000, 2.000000, 6.412956
38.419407, 30.000000, 0.000000, 6.375493, 7.510000, 1681806811.641696, 0.300000, 7.000000, 2.000000, 6.417947
38.613127, 30.000000, 0.000000, 6.380762, 7.510000, 1681806811.672069, 0.300000, 7.000000, 2.000000, 6.422266
38.818096, 30.000000, 0.000000, 6.386293, 7.510000, 1681806811.704179, 0.300000, 7.000000, 2.000000, 6.426797
39.020680, 30.000000, 0.000000, 6.391715, 7.510000, 1681806811.735888, 0.300000, 7.000000, 2.000000, 6.431237
39.230409, 30.000000, 0.000000, 6.397281, 7.510000, 1681806811.768688, 0.300000, 7.000000, 2.000000, 6.435793
39.438953, 30.000000, 0.000000, 6.402769, 7.510000, 1681806811.801274, 0.300000, 7.000000, 2.000000, 6.439703
39.654902, 30.000000, 0.000000, 6.408404, 7.510000, 1681806811.834988, 0.300000, 7.000000, 2.000000, 6.444686
39.687312, 30.000000, 0.000000, 6.409246, 7.510000, 1681806811.840045, 0.300000, 7.000000, 2.000000, 6.445580
39.895682, 30.000000, 0.000000, 6.414629, 7.510000, 1681806811.872543, 0.300000, 7.000000, 2.000000, 6.449980
39.924237, 30.000000, 0.000000, 6.415364, 7.510000, 1681806811.876995, 0.300000, 7.000000, 2.000000, 6.449980
40.116932, 30.000000, 0.000000, 6.420296, 7.510000, 1681806811.907021, 0.300000, 7.000000, 2.000000, 6.454098
40.371110, 30.000000, 0.000000, 6.426743, 7.510000, 1681806811.946592, 0.300000, 7.000000, 2.000000, 6.459878
40.578854, 30.000000, 0.000000, 6.431963, 7.510000, 1681806811.978905, 0.300000, 7.000000, 2.000000, 6.464141
40.775929, 30.000000, 0.000000, 6.436875, 7.510000, 1681806812.009534, 0.300000, 7.000000, 2.000000, 6.468150
40.996573, 30.000000, 0.000000, 6.442327, 7.510000, 1681806812.043799, 0.300000, 7.000000, 2.000000, 6.472600
41.215856, 30.000000, 0.000000, 6.447697, 7.510000, 1681806812.077823, 0.300000, 7.000000, 2.000000, 6.476983
41.445981, 30.000000, 0.000000, 6.453281, 7.510000, 1681806812.113501, 0.300000, 7.000000, 2.000000, 6.481539
41.653439, 30.000000, 0.000000, 6.458270, 7.510000, 1681806812.145637, 0.300000, 7.000000, 2.000000, 6.485106
41.911307, 30.000000, 0.000000, 6.464415, 7.510000, 1681806812.185549, 0.300000, 7.000000, 2.000000, 6.489994
42.137708, 30.000000, 0.000000, 6.469754, 7.510000, 1681806812.220559, 0.300000, 7.000000, 2.000000, 6.494784
42.340311, 30.000000, 0.000000, 6.474490, 7.510000, 1681806812.251863, 0.300000, 7.000000, 2.000000, 6.498837
42.554940, 30.000000, 0.000000, 6.479464, 7.510000, 1681806812.285002, 0.300000, 7.000000, 2.000000, 6.502893
42.808804, 30.000000, 0.000000, 6.485291, 7.510000, 1681806812.324165, 0.300000, 7.000000, 2.000000, 6.507180
42.994694, 30.000000, 0.000000, 6.489518, 7.510000, 1681806812.352820, 0.300000, 7.000000, 2.000000, 6.511092
43.221321, 30.000000, 0.000000, 6.494629, 7.510000, 1681806812.387729, 0.300000, 7.000000, 2.000000, 6.515259
43.440308, 30.000000, 0.000000, 6.499521, 7.510000, 1681806812.421435, 0.300000, 7.000000, 2.000000, 6.519249
43.621728, 30.000000, 0.000000, 6.503541, 7.510000, 1681806812.449340, 0.300000, 7.000000, 2.000000, 6.522527
43.852825, 30.000000, 0.000000, 6.508618, 7.510000, 1681806812.484861, 0.300000, 7.000000, 2.000000, 6.526668
44.081169, 30.000000, 0.000000, 6.513586, 7.510000, 1681806812.519932, 0.300000, 7.000000, 2.000000, 6.530721
44.289288, 30.000000, 0.000000, 6.518074, 7.510000, 1681806812.551873, 0.300000, 7.000000, 2.000000, 6.534382
44.551032, 30.000000, 0.000000, 6.523663, 7.510000, 1681806812.592013, 0.300000, 7.000000, 2.000000, 6.538137
44.728030, 30.000000, 0.000000, 6.527408, 7.510000, 1681806812.619138, 0.300000, 7.000000, 2.000000, 6.541333
44.757873, 30.000000, 0.000000, 6.528036, 7.510000, 1681806812.623710, 0.300000, 7.000000, 2.000000, 6.542512
44.941660, 30.000000, 0.000000, 6.531891, 7.510000, 1681806812.651855, 0.300000, 7.000000, 2.000000, 6.545659
45.178471, 30.000000, 0.000000, 6.536815, 7.510000, 1681806812.688098, 0.300000, 7.000000, 2.000000, 6.549679
45.356610, 30.000000, 0.000000, 6.540486, 7.510000, 1681806812.715342, 0.300000, 7.000000, 2.000000, 6.552678
45.595862, 30.000000, 0.000000, 6.545374, 7.510000, 1681806812.751319, 0.300000, 7.000000, 2.000000, 6.556671
45.862016, 30.000000, 0.000000, 6.550755, 7.510000, 1681806812.792557, 0.300000, 7.000000, 2.000000, 6.561495
46.048781, 30.000000, 0.000000, 6.554494, 7.510000, 1681806812.821060, 0.300000, 7.000000, 2.000000, 6.564126
46.215889, 30.000000, 0.000000, 6.557815, 7.510000, 1681806812.844814, 0.300000, 7.000000, 2.000000, 6.566657
46.356662, 30.000000, 0.000000, 6.560594, 7.510000, 1681806812.868011, 0.300000, 7.000000, 2.000000, 6.568578
46.573004, 30.000000, 0.000000, 6.564833, 7.510000, 1681806812.900977, 0.300000, 7.000000, 2.000000, 6.572583
46.712885, 30.000000, 0.000000, 6.567553, 7.510000, 1681806812.922281, 0.300000, 7.000000, 2.000000, 6.574963
46.873840, 30.000000, 0.000000, 6.570664, 7.510000, 1681806812.945421, 0.300000, 7.000000, 2.000000, 6.577357
47.031514, 30.000000, 0.000000, 6.573690, 7.510000, 1681806812.970774, 0.300000, 7.000000, 2.000000, 6.579835
47.191438, 30.000000, 0.000000, 6.576739, 7.510000, 1681806812.995097, 0.300000, 7.000000, 2.000000, 6.582228
47.364657, 30.000000, 0.000000, 6.580019, 7.510000, 1681806813.021429, 0.300000, 7.000000, 2.000000, 6.585130
47.529742, 30.000000, 0.000000, 6.583122, 7.510000, 1681806813.046512, 0.300000, 7.000000, 2.000000, 6.587707
47.725322, 30.000000, 0.000000, 6.586770, 7.510000, 1681806813.076214, 0.300000, 7.000000, 2.000000, 6.590558
47.905735, 30.000000, 0.000000, 6.590109, 7.510000, 1681806813.103597, 0.300000, 7.000000, 2.000000, 6.593298
48.139231, 30.000000, 0.000000, 6.594393, 7.510000, 1681806813.139018, 0.300000, 7.000000, 2.000000, 6.596161
48.408984, 30.000000, 0.000000, 6.599290, 7.510000, 1681806813.179910, 0.300000, 7.000000, 2.000000, 6.600839
48.720003, 30.000000, 0.000000, 6.604867, 7.510000, 1681806813.227021, 0.300000, 7.000000, 2.000000, 6.605425
49.010698, 30.000000, 0.000000, 6.610013, 7.510000, 1681806813.271018, 0.300000, 7.000000, 2.000000, 6.609758
49.266547, 30.000000, 0.000000, 6.614489, 7.510000, 1681806813.309712, 0.300000, 7.000000, 2.000000, 6.613946
49.559130, 30.000000, 0.000000, 6.619549, 7.510000, 1681806813.353931, 0.300000, 7.000000, 2.000000, 6.617517
49.858407, 30.000000, 0.000000, 6.624660, 7.510000, 1681806813.399126, 0.300000, 7.000000, 2.000000, 6.621733
50.109762, 30.000000, 0.000000, 6.628901, 7.510000, 1681806813.437057, 0.300000, 7.000000, 2.000000, 6.625236
50.431462, 30.000000, 0.000000, 6.634263, 7.510000, 1681806813.485569, 0.300000, 7.000000, 2.000000, 6.629668
50.734016, 30.000000, 0.000000, 6.639239, 7.510000, 1681806813.531158, 0.300000, 7.000000, 2.000000, 6.633601
51.019328, 30.000000, 0.000000, 6.643872, 7.510000, 1681806813.574118, 0.300000, 7.000000, 2.000000, 6.637684
51.182243, 30.000000, 0.000000, 6.646491, 7.510000, 1681806813.598053, 0.300000, 7.000000, 2.000000, 6.639796
51.336261, 30.000000, 0.000000, 6.648950, 7.510000, 1681806813.621804, 0.300000, 7.000000, 2.000000, 6.641837
51.462776, 30.000000, 0.000000, 6.650958, 7.510000, 1681806813.640829, 0.300000, 7.000000, 2.000000, 6.643503
51.588613, 30.000000, 0.000000, 6.652944, 7.510000, 1681806813.659746, 0.300000, 7.000000, 2.000000, 6.644989
51.729519, 30.000000, 0.000000, 6.655155, 7.510000, 1681806813.680922, 0.300000, 7.000000, 2.000000, 6.646991
51.864468, 30.000000, 0.000000, 6.657261, 7.510000, 1681806813.701197, 0.300000, 7.000000, 2.000000, 6.648741
51.984368, 30.000000, 0.000000, 6.659121, 7.510000, 1681806813.719205, 0.300000, 7.000000, 2.000000, 6.650021
52.137279, 30.000000, 0.000000, 6.661479, 7.510000, 1681806813.742163, 0.300000, 7.000000, 2.000000, 6.652252
52.317333, 30.000000, 0.000000, 6.664237, 7.510000, 1681806813.769188, 0.300000, 7.000000, 2.000000, 6.654694
52.451055, 30.000000, 0.000000, 6.666271, 7.510000, 1681806813.789250, 0.300000, 7.000000, 2.000000, 6.656244
52.575598, 30.000000, 0.000000, 6.668154, 7.510000, 1681806813.807019, 0.300000, 7.000000, 2.000000, 6.657902
52.698926, 30.000000, 0.000000, 6.670009, 7.510000, 1681806813.826423, 0.300000, 7.000000, 2.000000, 6.659404
52.828982, 30.000000, 0.000000, 6.671955, 7.510000, 1681806813.845919, 0.300000, 7.000000, 2.000000, 6.660987
52.951142, 30.000000, 0.000000, 6.673772, 7.510000, 1681806813.864226, 0.300000, 7.000000, 2.000000, 6.662649
52.978271, 30.000000, 0.000000, 6.674175, 7.510000, 1681806813.868291, 0.300000, 7.000000, 2.000000, 6.662914
53.056370, 30.000000, 0.000000, 6.675330, 7.510000, 1681806813.879992, 0.300000, 7.000000, 2.000000, 6.664766
53.089372, 30.000000, 0.000000, 6.675817, 7.510000, 1681806813.884936, 0.300000, 7.000000, 2.000000, 6.664856
53.147073, 30.000000, 0.000000, 6.676667, 7.510000, 1681806813.893579, 0.300000, 7.000000, 2.000000, 6.664925
53.281782, 30.000000, 0.000000, 6.678643, 7.510000, 1681806813.913752, 0.300000, 7.000000, 2.000000, 6.666578
53.414169, 30.000000, 0.000000, 6.680574, 7.510000, 1681806813.931808, 0.300000, 7.000000, 2.000000, 6.668195
53.535733, 30.000000, 0.000000, 6.682337, 7.510000, 1681806813.951766, 0.300000, 7.000000, 2.000000, 6.669672
53.655218, 30.000000, 0.000000, 6.684061, 7.510000, 1681806813.969645, 0.300000, 7.000000, 2.000000, 6.671215
53.796069, 30.000000, 0.000000, 6.686082, 7.510000, 1681806813.988976, 0.300000, 7.000000, 2.000000, 6.672753
53.916999, 30.000000, 0.000000, 6.687807, 7.510000, 1681806814.008799, 0.300000, 7.000000, 2.000000, 6.674258
54.043440, 30.000000, 0.000000, 6.689601, 7.510000, 1681806814.026802, 0.300000, 7.000000, 2.000000, 6.675765
54.176895, 30.000000, 0.000000, 6.691484, 7.510000, 1681806814.045604, 0.300000, 7.000000, 2.000000, 6.677346
54.283779, 30.000000, 0.000000, 6.692984, 7.510000, 1681806814.063621, 0.300000, 7.000000, 2.000000, 6.678607
54.418033, 30.000000, 0.000000, 6.694858, 7.510000, 1681806814.082585, 0.300000, 7.000000, 2.000000, 6.680033
54.549430, 30.000000, 0.000000, 6.696682, 7.510000, 1681806814.103301, 0.300000, 7.000000, 2.000000, 6.681584
54.679586, 30.000000, 0.000000, 6.698478, 7.510000, 1681806814.122735, 0.300000, 7.000000, 2.000000, 6.683162
54.821463, 30.000000, 0.000000, 6.700424, 7.510000, 1681806814.141666, 0.300000, 7.000000, 2.000000, 6.684769
54.927828, 30.000000, 0.000000, 6.701875, 7.510000, 1681806814.159785, 0.300000, 7.000000, 2.000000, 6.686096
55.060652, 30.000000, 0.000000, 6.703678, 7.510000, 1681806814.179601, 0.300000, 7.000000, 2.000000, 6.687705
55.174625, 30.000000, 0.000000, 6.705217, 7.510000, 1681806814.196601, 0.300000, 7.000000, 2.000000, 6.688917
55.295669, 30.000000, 0.000000, 6.706842, 7.510000, 1681806814.214651, 0.300000, 7.000000, 2.000000, 6.690291
55.365394, 30.000000, 0.000000, 6.707775, 7.510000, 1681806814.225047, 0.300000, 7.000000, 2.000000, 6.691653
55.429543, 30.000000, 0.000000, 6.708630, 7.510000, 1681806814.233792, 0.300000, 7.000000, 2.000000, 6.691741
