x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
22.638217, 30.000000, 0.000000, 5.255163, 7.510000, 1681806703.680557, 0.100000, 7.000000, 1.000000, 5.744633
22.838453, 30.000000, 0.000000, 5.266188, 7.510000, 1681806703.718622, 0.100000, 7.000000, 1.000000, 5.754834
23.024183, 30.000000, 0.000000, 5.276367, 7.510000, 1681806703.753859, 0.100000, 7.000000, 1.000000, 5.764203
23.210895, 30.000000, 0.000000, 5.286554, 7.510000, 1681806703.789214, 0.100000, 7.000000, 1.000000, 5.773533
23.396609, 30.000000, 0.000000, 5.296639, 7.510000, 1681806703.824312, 0.100000, 7.000000, 1.000000, 5.782725
23.555668, 30.000000, 0.000000, 5.305240, 7.510000, 1681806703.854320, 0.100000, 7.000000, 1.000000, 5.790529
23.694297, 30.000000, 0.000000, 5.312708, 7.510000, 1681806703.879968, 0.100000, 7.000000, 1.000000, 5.797280
23.852905, 30.000000, 0.000000, 5.321222, 7.510000, 1681806703.910265, 0.100000, 7.000000, 1.000000, 5.804945
24.016493, 30.000000, 0.000000, 5.329969, 7.510000, 1681806703.940986, 0.100000, 7.000000, 1.000000, 5.812095
24.080931, 30.000000, 0.000000, 5.333405, 7.510000, 1681806703.953072, 0.100000, 7.000000, 1.000000, 5.813703
24.257316, 30.000000, 0.000000, 5.342781, 7.510000, 1681806703.986117, 0.100000, 7.000000, 1.000000, 5.824893
24.284138, 30.000000, 0.000000, 5.344203, 7.510000, 1681806703.991137, 0.100000, 7.000000, 1.000000, 5.825482
24.420177, 30.000000, 0.000000, 5.351401, 7.510000, 1681806704.016576, 0.100000, 7.000000, 1.000000, 5.832321
24.530390, 30.000000, 0.000000, 5.357215, 7.510000, 1681806704.037161, 0.100000, 7.000000, 1.000000, 5.837255
24.726096, 30.000000, 0.000000, 5.367500, 7.510000, 1681806704.072836, 0.100000, 7.000000, 1.000000, 5.846075
24.879192, 30.000000, 0.000000, 5.375510, 7.510000, 1681806704.102163, 0.100000, 7.000000, 1.000000, 5.853102
25.065525, 30.000000, 0.000000, 5.385218, 7.510000, 1681806704.136797, 0.100000, 7.000000, 1.000000, 5.861585
25.241149, 30.000000, 0.000000, 5.394326, 7.510000, 1681806704.169384, 0.100000, 7.000000, 1.000000, 5.869508
25.396632, 30.000000, 0.000000, 5.402356, 7.510000, 1681806704.198187, 0.100000, 7.000000, 1.000000, 5.876721
25.561916, 30.000000, 0.000000, 5.410858, 7.510000, 1681806704.228760, 0.100000, 7.000000, 1.000000, 5.883804
25.725026, 30.000000, 0.000000, 5.419214, 7.510000, 1681806704.258883, 0.100000, 7.000000, 1.000000, 5.890987
25.902342, 30.000000, 0.000000, 5.428258, 7.510000, 1681806704.291577, 0.100000, 7.000000, 1.000000, 5.898732
26.101257, 30.000000, 0.000000, 5.438355, 7.510000, 1681806704.328190, 0.100000, 7.000000, 1.000000, 5.907340
26.305965, 30.000000, 0.000000, 5.448694, 7.510000, 1681806704.365798, 0.100000, 7.000000, 1.000000, 5.916113
26.487459, 30.000000, 0.000000, 5.457815, 7.510000, 1681806704.399082, 0.100000, 7.000000, 1.000000, 5.923818
26.685068, 30.000000, 0.000000, 5.467697, 7.510000, 1681806704.435258, 0.100000, 7.000000, 1.000000, 5.930882
26.862909, 30.000000, 0.000000, 5.476549, 7.510000, 1681806704.467759, 0.100000, 7.000000, 1.000000, 5.939544
27.070883, 30.000000, 0.000000, 5.486849, 7.510000, 1681806704.505702, 0.100000, 7.000000, 1.000000, 5.948134
27.250527, 30.000000, 0.000000, 5.495702, 7.510000, 1681806704.538419, 0.100000, 7.000000, 1.000000, 5.955649
27.372724, 30.000000, 0.000000, 5.501700, 7.510000, 1681806704.560643, 0.100000, 7.000000, 1.000000, 5.960448
27.534150, 30.000000, 0.000000, 5.509595, 7.510000, 1681806704.589964, 0.100000, 7.000000, 1.000000, 5.966961
27.667137, 30.000000, 0.000000, 5.516074, 7.510000, 1681806704.614088, 0.100000, 7.000000, 1.000000, 5.972288
27.831735, 30.000000, 0.000000, 5.524062, 7.510000, 1681806704.643908, 0.100000, 7.000000, 1.000000, 5.978836
28.020143, 30.000000, 0.000000, 5.533164, 7.510000, 1681806704.677989, 0.100000, 7.000000, 1.000000, 5.986268
28.215846, 30.000000, 0.000000, 5.542572, 7.510000, 1681806704.713330, 0.100000, 7.000000, 1.000000, 5.993918
28.405028, 30.000000, 0.000000, 5.551620, 7.510000, 1681806704.747436, 0.100000, 7.000000, 1.000000, 6.001246
28.571813, 30.000000, 0.000000, 5.559559, 7.510000, 1681806704.777459, 0.100000, 7.000000, 1.000000, 6.007652
28.753278, 30.000000, 0.000000, 5.568159, 7.510000, 1681806704.810075, 0.100000, 7.000000, 1.000000, 6.014565
28.938065, 30.000000, 0.000000, 5.576874, 7.510000, 1681806704.843238, 0.100000, 7.000000, 1.000000, 6.021545
29.117814, 30.000000, 0.000000, 5.585310, 7.510000, 1681806704.875446, 0.100000, 7.000000, 1.000000, 6.028277
29.346155, 30.000000, 0.000000, 5.595970, 7.510000, 1681806704.916292, 0.100000, 7.000000, 1.000000, 6.036747
29.549500, 30.000000, 0.000000, 5.605408, 7.510000, 1681806704.952601, 0.100000, 7.000000, 1.000000, 6.044215
29.733570, 30.000000, 0.000000, 5.613908, 7.510000, 1681806704.985416, 0.100000, 7.000000, 1.000000, 6.050914
29.936883, 30.000000, 0.000000, 5.623248, 7.510000, 1681806705.021604, 0.100000, 7.000000, 1.000000, 6.058547
30.060656, 30.000000, 0.000000, 5.628909, 7.510000, 1681806705.043604, 0.100000, 7.000000, 1.000000, 6.062676
30.183923, 30.000000, 0.000000, 5.634528, 7.510000, 1681806705.065493, 0.100000, 7.000000, 1.000000, 6.067063
30.310887, 30.000000, 0.000000, 5.640297, 7.510000, 1681806705.088015, 0.100000, 7.000000, 1.000000, 6.071555
30.512143, 30.000000, 0.000000, 5.649401, 7.510000, 1681806705.123670, 0.100000, 7.000000, 1.000000, 6.078624
30.679651, 30.000000, 0.000000, 5.656942, 7.510000, 1681806705.153303, 0.100000, 7.000000, 1.000000, 6.084458
30.886180, 30.000000, 0.000000, 5.666191, 7.510000, 1681806705.189784, 0.100000, 7.000000, 1.000000, 6.091589
31.053301, 30.000000, 0.000000, 5.673638, 7.510000, 1681806705.219260, 0.100000, 7.000000, 1.000000, 6.097310
31.197999, 30.000000, 0.000000, 5.680059, 7.510000, 1681806705.244750, 0.100000, 7.000000, 1.000000, 6.099433
31.412196, 30.000000, 0.000000, 5.689519, 7.510000, 1681806705.282432, 0.100000, 7.000000, 1.000000, 6.109450
31.595630, 30.000000, 0.000000, 5.697575, 7.510000, 1681806705.314651, 0.100000, 7.000000, 1.000000, 6.115579
31.631612, 30.000000, 0.000000, 5.699151, 7.510000, 1681806705.319520, 0.100000, 7.000000, 1.000000, 6.116776
31.778451, 30.000000, 0.000000, 5.705565, 7.510000, 1681806705.346718, 0.100000, 7.000000, 1.000000, 6.121918
31.983405, 30.000000, 0.000000, 5.714475, 7.510000, 1681806705.382614, 0.100000, 7.000000, 1.000000, 6.128370
32.183534, 30.000000, 0.000000, 5.723127, 7.510000, 1681806705.402853, 0.100000, 7.000000, 1.000000, 6.134884
32.183534, 30.000000, 0.000000, 5.723127, 7.510000, 1681806705.417611, 0.100000, 7.000000, 1.000000, 6.134884
32.377867, 30.000000, 0.000000, 5.731483, 7.510000, 1681806705.451544, 0.100000, 7.000000, 1.000000, 6.141153
32.573407, 30.000000, 0.000000, 5.739846, 7.510000, 1681806705.485638, 0.100000, 7.000000, 1.000000, 6.147407
32.749849, 30.000000, 0.000000, 5.747354, 7.510000, 1681806705.516359, 0.100000, 7.000000, 1.000000, 6.153182
32.896404, 30.000000, 0.000000, 5.753561, 7.510000, 1681806705.541846, 0.100000, 7.000000, 1.000000, 6.157843
33.016999, 30.000000, 0.000000, 5.758651, 7.510000, 1681806705.562797, 0.100000, 7.000000, 1.000000, 6.161508
33.040764, 30.000000, 0.000000, 5.759652, 7.510000, 1681806705.566924, 0.100000, 7.000000, 1.000000, 6.162317
33.240091, 30.000000, 0.000000, 5.768021, 7.510000, 1681806705.601508, 0.100000, 7.000000, 1.000000, 6.168320
33.435889, 30.000000, 0.000000, 5.776198, 7.510000, 1681806705.635432, 0.100000, 7.000000, 1.000000, 6.174346
33.642213, 30.000000, 0.000000, 5.784767, 7.510000, 1681806705.671127, 0.100000, 7.000000, 1.000000, 6.180639
33.867643, 30.000000, 0.000000, 5.794073, 7.510000, 1681806705.710068, 0.100000, 7.000000, 1.000000, 6.187450
34.101781, 30.000000, 0.000000, 5.803676, 7.510000, 1681806705.750447, 0.100000, 7.000000, 1.000000, 6.194453
34.318281, 30.000000, 0.000000, 5.812500, 7.510000, 1681806705.787725, 0.100000, 7.000000, 1.000000, 6.200865
34.518433, 30.000000, 0.000000, 5.820609, 7.510000, 1681806705.822138, 0.100000, 7.000000, 1.000000, 6.206737
34.728249, 30.000000, 0.000000, 5.829061, 7.510000, 1681806705.858161, 0.100000, 7.000000, 1.000000, 6.212839
34.953005, 30.000000, 0.000000, 5.838060, 7.510000, 1681806705.896691, 0.100000, 7.000000, 1.000000, 6.219314
35.169537, 30.000000, 0.000000, 5.846676, 7.510000, 1681806705.933756, 0.100000, 7.000000, 1.000000, 6.225492
35.398173, 30.000000, 0.000000, 5.855715, 7.510000, 1681806705.972834, 0.100000, 7.000000, 1.000000, 6.231953
35.640040, 30.000000, 0.000000, 5.865215, 7.510000, 1681806706.014108, 0.100000, 7.000000, 1.000000, 6.238953
35.876438, 30.000000, 0.000000, 5.874436, 7.510000, 1681806706.054384, 0.100000, 7.000000, 1.000000, 6.245263
36.075991, 30.000000, 0.000000, 5.882171, 7.510000, 1681806706.088333, 0.100000, 7.000000, 1.000000, 6.250736
36.320786, 30.000000, 0.000000, 5.891600, 7.510000, 1681806706.129919, 0.100000, 7.000000, 1.000000, 6.257385
36.582815, 30.000000, 0.000000, 5.901619, 7.510000, 1681806706.174360, 0.100000, 7.000000, 1.000000, 6.264426
36.846180, 30.000000, 0.000000, 5.911614, 7.510000, 1681806706.218951, 0.100000, 7.000000, 1.000000, 6.271425
37.000098, 30.000000, 0.000000, 5.917419, 7.510000, 1681806706.244976, 0.100000, 7.000000, 1.000000, 6.276383
37.034634, 30.000000, 0.000000, 5.918718, 7.510000, 1681806706.250812, 0.100000, 7.000000, 1.000000, 6.276639
37.251050, 30.000000, 0.000000, 5.926828, 7.510000, 1681806706.287353, 0.100000, 7.000000, 1.000000, 6.282029
37.466773, 30.000000, 0.000000, 5.934862, 7.510000, 1681806706.323728, 0.100000, 7.000000, 1.000000, 6.287605
37.761577, 30.000000, 0.000000, 5.945760, 7.510000, 1681806706.373358, 0.100000, 7.000000, 1.000000, 6.295143
37.976380, 30.000000, 0.000000, 5.953641, 7.510000, 1681806706.409463, 0.100000, 7.000000, 1.000000, 6.300577
38.172132, 30.000000, 0.000000, 5.960780, 7.510000, 1681806706.442324, 0.100000, 7.000000, 1.000000, 6.305486
38.380905, 30.000000, 0.000000, 5.968349, 7.510000, 1681806706.477328, 0.100000, 7.000000, 1.000000, 6.310677
38.582182, 30.000000, 0.000000, 5.975602, 7.510000, 1681806706.511033, 0.100000, 7.000000, 1.000000, 6.315639
38.801727, 30.000000, 0.000000, 5.983465, 7.510000, 1681806706.547751, 0.100000, 7.000000, 1.000000, 6.321005
39.025535, 30.000000, 0.000000, 5.991428, 7.510000, 1681806706.585133, 0.100000, 7.000000, 1.000000, 6.326424
39.226276, 30.000000, 0.000000, 5.998525, 7.510000, 1681806706.618619, 0.100000, 7.000000, 1.000000, 6.331241
39.396181, 30.000000, 0.000000, 6.004499, 7.510000, 1681806706.646931, 0.100000, 7.000000, 1.000000, 6.335287
39.423431, 30.000000, 0.000000, 6.005454, 7.510000, 1681806706.651469, 0.100000, 7.000000, 1.000000, 6.335933
39.584455, 30.000000, 0.000000, 6.011083, 7.510000, 1681806706.678270, 0.100000, 7.000000, 1.000000, 6.339737
39.777141, 30.000000, 0.000000, 6.017784, 7.510000, 1681806706.710309, 0.100000, 7.000000, 1.000000, 6.344256
40.007327, 30.000000, 0.000000, 6.025738, 7.510000, 1681806706.748536, 0.100000, 7.000000, 1.000000, 6.349607
40.222286, 30.000000, 0.000000, 6.033117, 7.510000, 1681806706.784190, 0.100000, 7.000000, 1.000000, 6.354559
