x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
64.683480, 30.000000, 0.000000, 6.961251, 7.510000, 1681806923.843462, 0.500000, 7.000000, 4.000000, 6.933561
64.712028, 30.000000, 0.000000, 6.961325, 7.510000, 1681806923.847563, 0.500000, 7.000000, 4.000000, 6.933599
64.844851, 30.000000, 0.000000, 6.961663, 7.510000, 1681806923.866642, 0.500000, 7.000000, 4.000000, 6.934101
64.991617, 30.000000, 0.000000, 6.962034, 7.510000, 1681806923.884780, 0.500000, 7.000000, 4.000000, 6.934645
65.000192, 30.000000, 0.000000, 6.962056, 7.510000, 1681806923.888956, 0.500000, 7.000000, 4.000000, 6.934645
65.130807, 30.000000, 0.000000, 6.962382, 7.510000, 1681806923.907716, 0.500000, 7.000000, 4.000000, 6.935072
65.256207, 30.000000, 0.000000, 6.962694, 7.510000, 1681806923.925727, 0.500000, 7.000000, 4.000000, 6.935491
65.403681, 30.000000, 0.000000, 6.963056, 7.510000, 1681806923.946907, 0.500000, 7.000000, 4.000000, 6.935958
65.529141, 30.000000, 0.000000, 6.963362, 7.510000, 1681806923.964925, 0.500000, 7.000000, 4.000000, 6.936353
65.662335, 30.000000, 0.000000, 6.963684, 7.510000, 1681806923.984052, 0.500000, 7.000000, 4.000000, 6.936769
65.792543, 30.000000, 0.000000, 6.963996, 7.510000, 1681806924.002750, 0.500000, 7.000000, 4.000000, 6.937173
65.918408, 30.000000, 0.000000, 6.964295, 7.510000, 1681806924.020823, 0.500000, 7.000000, 4.000000, 6.937561
66.051282, 30.000000, 0.000000, 6.964608, 7.510000, 1681806924.039902, 0.500000, 7.000000, 4.000000, 6.937968
66.175234, 30.000000, 0.000000, 6.964897, 7.510000, 1681806924.057699, 0.500000, 7.000000, 4.000000, 6.938346
66.307900, 30.000000, 0.000000, 6.965204, 7.510000, 1681806924.076746, 0.500000, 7.000000, 4.000000, 6.938747
66.433946, 30.000000, 0.000000, 6.965494, 7.510000, 1681806924.094843, 0.500000, 7.000000, 4.000000, 6.939126
66.565322, 30.000000, 0.000000, 6.965793, 7.510000, 1681806924.113703, 0.500000, 7.000000, 4.000000, 6.939519
66.698747, 30.000000, 0.000000, 6.966094, 7.510000, 1681806924.132857, 0.500000, 7.000000, 4.000000, 6.939915
66.824593, 30.000000, 0.000000, 6.966375, 7.510000, 1681806924.150922, 0.500000, 7.000000, 4.000000, 6.940286
66.955888, 30.000000, 0.000000, 6.966667, 7.510000, 1681806924.169769, 0.500000, 7.000000, 4.000000, 6.940670
67.082654, 30.000000, 0.000000, 6.966946, 7.510000, 1681806924.187965, 0.500000, 7.000000, 4.000000, 6.941039
67.213707, 30.000000, 0.000000, 6.967231, 7.510000, 1681806924.206775, 0.500000, 7.000000, 4.000000, 6.941418
67.346164, 30.000000, 0.000000, 6.967518, 7.510000, 1681806924.225786, 0.500000, 7.000000, 4.000000, 6.941799
67.471112, 30.000000, 0.000000, 6.967786, 7.510000, 1681806924.243719, 0.500000, 7.000000, 4.000000, 6.942156
67.612896, 30.000000, 0.000000, 6.968087, 7.510000, 1681806924.264067, 0.500000, 7.000000, 4.000000, 6.942558
67.731018, 30.000000, 0.000000, 6.968336, 7.510000, 1681806924.281018, 0.500000, 7.000000, 4.000000, 6.942891
67.862015, 30.000000, 0.000000, 6.968610, 7.510000, 1681806924.299817, 0.500000, 7.000000, 4.000000, 6.943258
67.994104, 30.000000, 0.000000, 6.968883, 7.510000, 1681806924.318771, 0.500000, 7.000000, 4.000000, 6.943626
68.120337, 30.000000, 0.000000, 6.969143, 7.510000, 1681806924.336885, 0.500000, 7.000000, 4.000000, 6.943975
68.258836, 30.000000, 0.000000, 6.969425, 7.510000, 1681806924.356758, 0.500000, 7.000000, 4.000000, 6.944355
68.384417, 30.000000, 0.000000, 6.969678, 7.510000, 1681806924.374776, 0.500000, 7.000000, 4.000000, 6.944698
68.517899, 30.000000, 0.000000, 6.969945, 7.510000, 1681806924.393928, 0.500000, 7.000000, 4.000000, 6.945060
68.651412, 30.000000, 0.000000, 6.970210, 7.510000, 1681806924.413083, 0.500000, 7.000000, 4.000000, 6.945420
68.782224, 30.000000, 0.000000, 6.970468, 7.510000, 1681806924.431850, 0.500000, 7.000000, 4.000000, 6.945770
68.914891, 30.000000, 0.000000, 6.970726, 7.510000, 1681806924.450882, 0.500000, 7.000000, 4.000000, 6.946123
69.046859, 30.000000, 0.000000, 6.970981, 7.510000, 1681806924.469119, 0.500000, 7.000000, 4.000000, 6.946471
69.172405, 30.000000, 0.000000, 6.971222, 7.510000, 1681806924.487823, 0.500000, 7.000000, 4.000000, 6.946801
69.304171, 30.000000, 0.000000, 6.971472, 7.510000, 1681806924.506724, 0.500000, 7.000000, 4.000000, 6.947145
69.429801, 30.000000, 0.000000, 6.971709, 7.510000, 1681806924.524745, 0.500000, 7.000000, 4.000000, 6.947470
69.562682, 30.000000, 0.000000, 6.971957, 7.510000, 1681806924.543804, 0.500000, 7.000000, 4.000000, 6.947812
69.689051, 30.000000, 0.000000, 6.972191, 7.510000, 1681806924.561929, 0.500000, 7.000000, 4.000000, 6.948136
69.822619, 30.000000, 0.000000, 6.972437, 7.510000, 1681806924.581086, 0.500000, 7.000000, 4.000000, 6.948475
69.945755, 30.000000, 0.000000, 6.972661, 7.510000, 1681806924.598746, 0.500000, 7.000000, 4.000000, 6.948736
70.078132, 30.000000, 0.000000, 6.972900, 7.510000, 1681806924.617217, 0.500000, 7.000000, 4.000000, 6.949110
70.217585, 30.000000, 0.000000, 6.973149, 7.510000, 1681806924.636846, 0.500000, 7.000000, 4.000000, 6.949451
70.336797, 30.000000, 0.000000, 6.973361, 7.510000, 1681806924.654826, 0.500000, 7.000000, 4.000000, 6.949762
70.469362, 30.000000, 0.000000, 6.973594, 7.510000, 1681806924.673836, 0.500000, 7.000000, 4.000000, 6.950088
70.596237, 30.000000, 0.000000, 6.973815, 7.510000, 1681806924.692029, 0.500000, 7.000000, 4.000000, 6.950380
70.727050, 30.000000, 0.000000, 6.974042, 7.510000, 1681806924.710786, 0.500000, 7.000000, 4.000000, 6.950717
70.852490, 30.000000, 0.000000, 6.974257, 7.510000, 1681806924.728773, 0.500000, 7.000000, 4.000000, 6.951020
70.984839, 30.000000, 0.000000, 6.974482, 7.510000, 1681806924.747749, 0.500000, 7.000000, 4.000000, 6.951338
71.125819, 30.000000, 0.000000, 6.974719, 7.510000, 1681806924.767963, 0.500000, 7.000000, 4.000000, 6.951659
71.259414, 30.000000, 0.000000, 6.974942, 7.510000, 1681806924.786600, 0.500000, 7.000000, 4.000000, 6.951906
71.390884, 30.000000, 0.000000, 6.975153, 7.510000, 1681806924.805344, 0.500000, 7.000000, 4.000000, 6.952289
71.516637, 30.000000, 0.000000, 6.975366, 7.510000, 1681806924.823313, 0.500000, 7.000000, 4.000000, 6.952561
71.649298, 30.000000, 0.000000, 6.975574, 7.510000, 1681806924.841019, 0.500000, 7.000000, 4.000000, 6.952869
71.781462, 30.000000, 0.000000, 6.975796, 7.510000, 1681806924.861190, 0.500000, 7.000000, 4.000000, 6.953194
71.914284, 30.000000, 0.000000, 6.976008, 7.510000, 1681806924.880998, 0.500000, 7.000000, 4.000000, 6.953415
72.039620, 30.000000, 0.000000, 6.976207, 7.510000, 1681806924.898965, 0.500000, 7.000000, 4.000000, 6.953797
72.172297, 30.000000, 0.000000, 6.976415, 7.510000, 1681806924.916964, 0.500000, 7.000000, 4.000000, 6.954097
72.333715, 30.000000, 0.000000, 6.976667, 7.510000, 1681806924.941120, 0.500000, 7.000000, 4.000000, 6.954365
72.478822, 30.000000, 0.000000, 6.976890, 7.510000, 1681806924.961919, 0.500000, 7.000000, 4.000000, 6.954758
72.513495, 30.000000, 0.000000, 6.976943, 7.510000, 1681806924.966889, 0.500000, 7.000000, 4.000000, 6.954772
72.640235, 30.000000, 0.000000, 6.977137, 7.510000, 1681806924.985054, 0.500000, 7.000000, 4.000000, 6.955127
72.767014, 30.000000, 0.000000, 6.977328, 7.510000, 1681806925.003224, 0.500000, 7.000000, 4.000000, 6.955420
