x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
76.237108, 30.000000, 0.000000, 6.999748, 7.510000, 1681807033.438700, 0.700000, 7.000000, 6.000000, 6.998376
76.363315, 30.000000, 0.000000, 6.999751, 7.510000, 1681807033.459711, 0.700000, 7.000000, 6.000000, 6.998393
76.489697, 30.000000, 0.000000, 6.999755, 7.510000, 1681807033.476691, 0.700000, 7.000000, 6.000000, 6.998408
76.629749, 30.000000, 0.000000, 6.999758, 7.510000, 1681807033.496057, 0.700000, 7.000000, 6.000000, 6.998427
76.748522, 30.000000, 0.000000, 6.999762, 7.510000, 1681807033.514742, 0.700000, 7.000000, 6.000000, 6.998443
76.882533, 30.000000, 0.000000, 6.999765, 7.510000, 1681807033.533887, 0.700000, 7.000000, 6.000000, 6.998459
77.021078, 30.000000, 0.000000, 6.999769, 7.510000, 1681807033.552805, 0.700000, 7.000000, 6.000000, 6.998476
77.147492, 30.000000, 0.000000, 6.999772, 7.510000, 1681807033.570765, 0.700000, 7.000000, 6.000000, 6.998489
77.168807, 30.000000, 0.000000, 6.999772, 7.510000, 1681807033.574785, 0.700000, 7.000000, 6.000000, 6.998489
77.308168, 30.000000, 0.000000, 6.999776, 7.510000, 1681807033.594694, 0.700000, 7.000000, 6.000000, 6.998512
77.449670, 30.000000, 0.000000, 6.999779, 7.510000, 1681807033.614910, 0.700000, 7.000000, 6.000000, 6.998529
77.597358, 30.000000, 0.000000, 6.999783, 7.510000, 1681807033.636009, 0.700000, 7.000000, 6.000000, 6.998547
77.735349, 30.000000, 0.000000, 6.999786, 7.510000, 1681807033.655722, 0.700000, 7.000000, 6.000000, 6.998564
77.882390, 30.000000, 0.000000, 6.999790, 7.510000, 1681807033.671745, 0.700000, 7.000000, 6.000000, 6.998575
77.882390, 30.000000, 0.000000, 6.999790, 7.510000, 1681807033.676729, 0.700000, 7.000000, 6.000000, 6.998575
78.015600, 30.000000, 0.000000, 6.999793, 7.510000, 1681807033.695759, 0.700000, 7.000000, 6.000000, 6.998597
78.148035, 30.000000, 0.000000, 6.999796, 7.510000, 1681807033.714679, 0.700000, 7.000000, 6.000000, 6.998608
78.281079, 30.000000, 0.000000, 6.999799, 7.510000, 1681807033.733686, 0.700000, 7.000000, 6.000000, 6.998624
78.407275, 30.000000, 0.000000, 6.999802, 7.510000, 1681807033.751714, 0.700000, 7.000000, 6.000000, 6.998640
78.547308, 30.000000, 0.000000, 6.999805, 7.510000, 1681807033.771720, 0.700000, 7.000000, 6.000000, 6.998655
78.673826, 30.000000, 0.000000, 6.999807, 7.510000, 1681807033.789794, 0.700000, 7.000000, 6.000000, 6.998670
78.793021, 30.000000, 0.000000, 6.999810, 7.510000, 1681807033.806823, 0.700000, 7.000000, 6.000000, 6.998683
78.945295, 30.000000, 0.000000, 6.999813, 7.510000, 1681807033.828577, 0.700000, 7.000000, 6.000000, 6.998698
79.073693, 30.000000, 0.000000, 6.999816, 7.510000, 1681807033.846920, 0.700000, 7.000000, 6.000000, 6.998713
79.199785, 30.000000, 0.000000, 6.999818, 7.510000, 1681807033.862899, 0.700000, 7.000000, 6.000000, 6.998725
79.319500, 30.000000, 0.000000, 6.999821, 7.510000, 1681807033.882036, 0.700000, 7.000000, 6.000000, 6.998737
79.465943, 30.000000, 0.000000, 6.999824, 7.510000, 1681807033.902957, 0.700000, 7.000000, 6.000000, 6.998752
79.587563, 30.000000, 0.000000, 6.999826, 7.510000, 1681807033.920331, 0.700000, 7.000000, 6.000000, 6.998765
79.726249, 30.000000, 0.000000, 6.999829, 7.510000, 1681807033.940144, 0.700000, 7.000000, 6.000000, 6.998780
79.880774, 30.000000, 0.000000, 6.999832, 7.510000, 1681807033.962220, 0.700000, 7.000000, 6.000000, 6.998794
80.013056, 30.000000, 0.000000, 6.999834, 7.510000, 1681807033.981118, 0.700000, 7.000000, 6.000000, 6.998807
80.139191, 30.000000, 0.000000, 6.999836, 7.510000, 1681807033.999137, 0.700000, 7.000000, 6.000000, 6.998819
80.277960, 30.000000, 0.000000, 6.999839, 7.510000, 1681807034.018962, 0.700000, 7.000000, 6.000000, 6.998832
80.419835, 30.000000, 0.000000, 6.999841, 7.510000, 1681807034.039230, 0.700000, 7.000000, 6.000000, 6.998846
80.550765, 30.000000, 0.000000, 6.999844, 7.510000, 1681807034.057935, 0.700000, 7.000000, 6.000000, 6.998855
80.684270, 30.000000, 0.000000, 6.999846, 7.510000, 1681807034.076158, 0.700000, 7.000000, 6.000000, 6.998871
80.851969, 30.000000, 0.000000, 6.999849, 7.510000, 1681807034.100965, 0.700000, 7.000000, 6.000000, 6.998886
80.977908, 30.000000, 0.000000, 6.999851, 7.510000, 1681807034.118957, 0.700000, 7.000000, 6.000000, 6.998896
81.132376, 30.000000, 0.000000, 6.999853, 7.510000, 1681807034.141024, 0.700000, 7.000000, 6.000000, 6.998911
81.264773, 30.000000, 0.000000, 6.999856, 7.510000, 1681807034.159938, 0.700000, 7.000000, 6.000000, 6.998921
81.398827, 30.000000, 0.000000, 6.999858, 7.510000, 1681807034.179089, 0.700000, 7.000000, 6.000000, 6.998930
81.553137, 30.000000, 0.000000, 6.999860, 7.510000, 1681807034.200140, 0.700000, 7.000000, 6.000000, 6.998948
81.686742, 30.000000, 0.000000, 6.999862, 7.510000, 1681807034.220221, 0.700000, 7.000000, 6.000000, 6.998958
81.841575, 30.000000, 0.000000, 6.999864, 7.510000, 1681807034.242340, 0.700000, 7.000000, 6.000000, 6.998973
81.980813, 30.000000, 0.000000, 6.999867, 7.510000, 1681807034.262232, 0.700000, 7.000000, 6.000000, 6.998984
82.127770, 30.000000, 0.000000, 6.999869, 7.510000, 1681807034.283226, 0.700000, 7.000000, 6.000000, 6.998996
82.260925, 30.000000, 0.000000, 6.999871, 7.510000, 1681807034.302248, 0.700000, 7.000000, 6.000000, 6.999003
82.414108, 30.000000, 0.000000, 6.999873, 7.510000, 1681807034.322524, 0.700000, 7.000000, 6.000000, 6.999019
82.540377, 30.000000, 0.000000, 6.999875, 7.510000, 1681807034.341265, 0.700000, 7.000000, 6.000000, 6.999028
82.673068, 30.000000, 0.000000, 6.999876, 7.510000, 1681807034.361127, 0.700000, 7.000000, 6.000000, 6.999037
82.701808, 30.000000, 0.000000, 6.999877, 7.510000, 1681807034.365233, 0.700000, 7.000000, 6.000000, 6.999038
82.834727, 30.000000, 0.000000, 6.999879, 7.510000, 1681807034.383360, 0.700000, 7.000000, 6.000000, 6.999052
83.030174, 30.000000, 0.000000, 6.999881, 7.510000, 1681807034.412143, 0.700000, 7.000000, 6.000000, 6.999067
83.247724, 30.000000, 0.000000, 6.999884, 7.510000, 1681807034.443222, 0.700000, 7.000000, 6.000000, 6.999083
83.382022, 30.000000, 0.000000, 6.999886, 7.510000, 1681807034.462408, 0.700000, 7.000000, 6.000000, 6.999094
83.520595, 30.000000, 0.000000, 6.999887, 7.510000, 1681807034.480154, 0.700000, 7.000000, 6.000000, 6.999106
83.737398, 30.000000, 0.000000, 6.999890, 7.510000, 1681807034.513177, 0.700000, 7.000000, 6.000000, 6.999119
83.892158, 30.000000, 0.000000, 6.999892, 7.510000, 1681807034.535286, 0.700000, 7.000000, 6.000000, 6.999130
84.004375, 30.000000, 0.000000, 6.999893, 7.510000, 1681807034.551317, 0.700000, 7.000000, 6.000000, 6.999141
84.039896, 30.000000, 0.000000, 6.999894, 7.510000, 1681807034.556391, 0.700000, 7.000000, 6.000000, 6.999141
84.178326, 30.000000, 0.000000, 6.999895, 7.510000, 1681807034.576168, 0.700000, 7.000000, 6.000000, 6.999151
84.276059, 30.000000, 0.000000, 6.999897, 7.510000, 1681807034.590130, 0.700000, 7.000000, 6.000000, 6.999160
84.311432, 30.000000, 0.000000, 6.999897, 7.510000, 1681807034.595183, 0.700000, 7.000000, 6.000000, 6.999161
84.515098, 30.000000, 0.000000, 6.999899, 7.510000, 1681807034.624279, 0.700000, 7.000000, 6.000000, 6.999173
84.669152, 30.000000, 0.000000, 6.999901, 7.510000, 1681807034.646286, 0.700000, 7.000000, 6.000000, 6.999184
84.802152, 30.000000, 0.000000, 6.999902, 7.510000, 1681807034.658190, 0.700000, 7.000000, 6.000000, 6.999193
84.802152, 30.000000, 0.000000, 6.999902, 7.510000, 1681807034.665287, 0.700000, 7.000000, 6.000000, 6.999193
84.836690, 30.000000, 0.000000, 6.999903, 7.510000, 1681807034.670221, 0.700000, 7.000000, 6.000000, 6.999198
84.962999, 30.000000, 0.000000, 6.999904, 7.510000, 1681807034.687332, 0.700000, 7.000000, 6.000000, 6.999203
85.104671, 30.000000, 0.000000, 6.999906, 7.510000, 1681807034.708504, 0.700000, 7.000000, 6.000000, 6.999212
85.221276, 30.000000, 0.000000, 6.999907, 7.510000, 1681807034.725163, 0.700000, 7.000000, 6.000000, 6.999220
85.376107, 30.000000, 0.000000, 6.999908, 7.510000, 1681807034.745492, 0.700000, 7.000000, 6.000000, 6.999229
85.508362, 30.000000, 0.000000, 6.999910, 7.510000, 1681807034.765184, 0.700000, 7.000000, 6.000000, 6.999236
85.655811, 30.000000, 0.000000, 6.999911, 7.510000, 1681807034.785180, 0.700000, 7.000000, 6.000000, 6.999243
85.774142, 30.000000, 0.000000, 6.999912, 7.510000, 1681807034.804144, 0.700000, 7.000000, 6.000000, 6.999253
85.907086, 30.000000, 0.000000, 6.999914, 7.510000, 1681807034.823137, 0.700000, 7.000000, 6.000000, 6.999260
86.040979, 30.000000, 0.000000, 6.999915, 7.510000, 1681807034.842264, 0.700000, 7.000000, 6.000000, 6.999270
86.217141, 30.000000, 0.000000, 6.999917, 7.510000, 1681807034.867431, 0.700000, 7.000000, 6.000000, 6.999280
86.348998, 30.000000, 0.000000, 6.999918, 7.510000, 1681807034.886268, 0.700000, 7.000000, 6.000000, 6.999288
86.494976, 30.000000, 0.000000, 6.999919, 7.510000, 1681807034.907122, 0.700000, 7.000000, 6.000000, 6.999296
86.650050, 30.000000, 0.000000, 6.999920, 7.510000, 1681807034.929276, 0.700000, 7.000000, 6.000000, 6.999306
86.803631, 30.000000, 0.000000, 6.999922, 7.510000, 1681807034.951216, 0.700000, 7.000000, 6.000000, 6.999314
86.939783, 30.000000, 0.000000, 6.999923, 7.510000, 1681807034.970666, 0.700000, 7.000000, 6.000000, 6.999322
87.048329, 30.000000, 0.000000, 6.999924, 7.510000, 1681807034.986173, 0.700000, 7.000000, 6.000000, 6.999327
87.097184, 30.000000, 0.000000, 6.999924, 7.510000, 1681807034.993153, 0.700000, 7.000000, 6.000000, 6.999327
87.247720, 30.000000, 0.000000, 6.999926, 7.510000, 1681807035.014658, 0.700000, 7.000000, 6.000000, 6.999339
87.377770, 30.000000, 0.000000, 6.999927, 7.510000, 1681807035.033237, 0.700000, 7.000000, 6.000000, 6.999346
87.510228, 30.000000, 0.000000, 6.999928, 7.510000, 1681807035.052160, 0.700000, 7.000000, 6.000000, 6.999353
87.651994, 30.000000, 0.000000, 6.999929, 7.510000, 1681807035.072412, 0.700000, 7.000000, 6.000000, 6.999360
87.814326, 30.000000, 0.000000, 6.999930, 7.510000, 1681807035.095603, 0.700000, 7.000000, 6.000000, 6.999368
87.945032, 30.000000, 0.000000, 6.999931, 7.510000, 1681807035.114275, 0.700000, 7.000000, 6.000000, 6.999375
88.084054, 30.000000, 0.000000, 6.999932, 7.510000, 1681807035.134135, 0.700000, 7.000000, 6.000000, 6.999382
88.210731, 30.000000, 0.000000, 6.999933, 7.510000, 1681807035.151469, 0.700000, 7.000000, 6.000000, 6.999389
88.329955, 30.000000, 0.000000, 6.999934, 7.510000, 1681807035.169265, 0.700000, 7.000000, 6.000000, 6.999394
88.365493, 30.000000, 0.000000, 6.999934, 7.510000, 1681807035.173333, 0.700000, 7.000000, 6.000000, 6.999394
88.504379, 30.000000, 0.000000, 6.999935, 7.510000, 1681807035.194182, 0.700000, 7.000000, 6.000000, 6.999403
88.638601, 30.000000, 0.000000, 6.999936, 7.510000, 1681807035.213357, 0.700000, 7.000000, 6.000000, 6.999410
88.763363, 30.000000, 0.000000, 6.999937, 7.510000, 1681807035.231180, 0.700000, 7.000000, 6.000000, 6.999414
88.792175, 30.000000, 0.000000, 6.999937, 7.510000, 1681807035.235296, 0.700000, 7.000000, 6.000000, 6.999415
88.945341, 30.000000, 0.000000, 6.999938, 7.510000, 1681807035.256179, 0.700000, 7.000000, 6.000000, 6.999420
89.078078, 30.000000, 0.000000, 6.999939, 7.510000, 1681807035.276140, 0.700000, 7.000000, 6.000000, 6.999431
89.127500, 30.000000, 0.000000, 6.999940, 7.510000, 1681807035.283201, 0.700000, 7.000000, 6.000000, 6.999433
89.263011, 30.000000, 0.000000, 6.999940, 7.510000, 1681807035.302559, 0.700000, 7.000000, 6.000000, 6.999439
89.386108, 30.000000, 0.000000, 6.999941, 7.510000, 1681807035.320145, 0.700000, 7.000000, 6.000000, 6.999444
89.534223, 30.000000, 0.000000, 6.999942, 7.510000, 1681807035.341304, 0.700000, 7.000000, 6.000000, 6.999452
89.667209, 30.000000, 0.000000, 6.999943, 7.510000, 1681807035.358129, 0.700000, 7.000000, 6.000000, 6.999457
89.785009, 30.000000, 0.000000, 6.999944, 7.510000, 1681807035.377131, 0.700000, 7.000000, 6.000000, 6.999462
89.849463, 30.000000, 0.000000, 6.999944, 7.510000, 1681807035.385711, 0.700000, 7.000000, 6.000000, 6.999463
89.982217, 30.000000, 0.000000, 6.999945, 7.510000, 1681807035.405304, 0.700000, 7.000000, 6.000000, 6.999469
90.129352, 30.000000, 0.000000, 6.999946, 7.510000, 1681807035.426323, 0.700000, 7.000000, 6.000000, 6.999477
90.256110, 30.000000, 0.000000, 6.999947, 7.510000, 1681807035.444432, 0.700000, 7.000000, 6.000000, 6.999483
90.383428, 30.000000, 0.000000, 6.999947, 7.510000, 1681807035.461195, 0.700000, 7.000000, 6.000000, 6.999486
90.408397, 30.000000, 0.000000, 6.999948, 7.510000, 1681807035.466187, 0.700000, 7.000000, 6.000000, 6.999486
90.536701, 30.000000, 0.000000, 6.999948, 7.510000, 1681807035.484517, 0.700000, 7.000000, 6.000000, 6.999494
90.660607, 30.000000, 0.000000, 6.999949, 7.510000, 1681807035.502218, 0.700000, 7.000000, 6.000000, 6.999498
90.695347, 30.000000, 0.000000, 6.999949, 7.510000, 1681807035.507180, 0.700000, 7.000000, 6.000000, 6.999499
