x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
-1.835686, 30.000000, 0.000000, 3.449140, 7.510000, 1681889293.918543, 0.100000, 7.000000, 1.000000, 3.731023, 1.000000, 1.000000, 0.000000, 0.000000
-1.758454, 30.000000, 0.000000, 3.456543, 7.510000, 1681889293.941886, 0.100000, 7.000000, 1.000000, 3.739412, 1.000000, 1.000000, 0.000000, 0.000000
-1.687355, 30.000000, 0.000000, 3.463344, 7.510000, 1681889293.962436, 0.100000, 7.000000, 1.000000, 3.744693, 1.000000, 1.000000, 0.000000, 0.000000
-1.666615, 30.000000, 0.000000, 3.465325, 7.510000, 1681889293.968424, 0.100000, 7.000000, 1.000000, 3.748309, 1.000000, 1.000000, 0.000000, 0.000000
-1.599714, 30.000000, 0.000000, 3.471709, 7.510000, 1681889293.987713, 0.100000, 7.000000, 1.000000, 3.756597, 1.000000, 1.000000, 0.000000, 0.000000
-1.516943, 30.000000, 0.000000, 3.479590, 7.510000, 1681889294.011529, 0.100000, 7.000000, 1.000000, 3.765076, 1.000000, 1.000000, 0.000000, 0.000000
-1.432249, 30.000000, 0.000000, 3.487637, 7.510000, 1681889294.035843, 0.100000, 7.000000, 1.000000, 3.774646, 1.000000, 1.000000, 0.000000, 0.000000
-1.336619, 30.000000, 0.000000, 3.496700, 7.510000, 1681889294.062190, 0.100000, 7.000000, 1.000000, 3.784915, 1.000000, 1.000000, 0.000000, 0.000000
-1.260439, 30.000000, 0.000000, 3.503903, 7.510000, 1681889294.082231, 0.100000, 7.000000, 1.000000, 3.793077, 1.000000, 1.000000, 0.000000, 0.000000
-1.255912, 30.000000, 0.000000, 3.504330, 7.510000, 1681889294.086286, 0.100000, 7.000000, 1.000000, 3.793562, 1.000000, 1.000000, 0.000000, 0.000000
-1.180679, 30.000000, 0.000000, 3.511430, 7.510000, 1681889294.107734, 0.100000, 7.000000, 1.000000, 3.801605, 1.000000, 1.000000, 0.000000, 0.000000
-1.064170, 30.000000, 0.000000, 3.522401, 7.510000, 1681889294.140866, 0.100000, 7.000000, 1.000000, 3.814030, 1.000000, 1.000000, 0.000000, 0.000000
-0.955469, 30.000000, 0.000000, 3.532610, 7.510000, 1681889294.171685, 0.100000, 7.000000, 1.000000, 3.825348, 1.000000, 1.000000, 0.000000, 0.000000
-0.856520, 30.000000, 0.000000, 3.541880, 7.510000, 1681889294.199661, 0.100000, 7.000000, 1.000000, 3.836078, 1.000000, 1.000000, 0.000000, 0.000000
-0.755384, 30.000000, 0.000000, 3.551333, 7.510000, 1681889294.228180, 0.100000, 7.000000, 1.000000, 3.846772, 1.000000, 1.000000, 0.000000, 0.000000
-0.653917, 30.000000, 0.000000, 3.560794, 7.510000, 1681889294.253839, 0.100000, 7.000000, 1.000000, 3.857473, 1.000000, 1.000000, 0.000000, 0.000000
-0.649664, 30.000000, 0.000000, 3.561190, 7.510000, 1681889294.257911, 0.100000, 7.000000, 1.000000, 3.857473, 1.000000, 1.000000, 0.000000, 0.000000
-0.561202, 30.000000, 0.000000, 3.569419, 7.510000, 1681889294.282207, 0.100000, 7.000000, 1.000000, 3.867227, 1.000000, 1.000000, 0.000000, 0.000000
-0.473117, 30.000000, 0.000000, 3.577597, 7.510000, 1681889294.307377, 0.100000, 7.000000, 1.000000, 3.876471, 1.000000, 1.000000, 0.000000, 0.000000
-0.378439, 30.000000, 0.000000, 3.586368, 7.510000, 1681889294.333810, 0.100000, 7.000000, 1.000000, 3.886384, 1.000000, 1.000000, 0.000000, 0.000000
-0.304551, 30.000000, 0.000000, 3.593200, 7.510000, 1681889294.354395, 0.100000, 7.000000, 1.000000, 3.893900, 1.000000, 1.000000, 0.000000, 0.000000
-0.226108, 30.000000, 0.000000, 3.600440, 7.510000, 1681889294.376205, 0.100000, 7.000000, 1.000000, 3.902282, 1.000000, 1.000000, 0.000000, 0.000000
-0.133389, 30.000000, 0.000000, 3.608981, 7.510000, 1681889294.401929, 0.100000, 7.000000, 1.000000, 3.911928, 1.000000, 1.000000, 0.000000, 0.000000
-0.061502, 30.000000, 0.000000, 3.615590, 7.510000, 1681889294.421831, 0.100000, 7.000000, 1.000000, 3.919391, 1.000000, 1.000000, 0.000000, 0.000000
0.039843, 30.000000, 0.000000, 3.624889, 7.510000, 1681889294.449827, 0.100000, 7.000000, 1.000000, 3.929890, 1.000000, 1.000000, 0.000000, 0.000000
0.134461, 30.000000, 0.000000, 3.633551, 7.510000, 1681889294.475900, 0.100000, 7.000000, 1.000000, 3.939667, 1.000000, 1.000000, 0.000000, 0.000000
0.221690, 30.000000, 0.000000, 3.641521, 7.510000, 1681889294.499882, 0.100000, 7.000000, 1.000000, 3.948661, 1.000000, 1.000000, 0.000000, 0.000000
0.329678, 30.000000, 0.000000, 3.651365, 7.510000, 1681889294.529500, 0.100000, 7.000000, 1.000000, 3.955470, 1.000000, 1.000000, 0.000000, 0.000000
0.357511, 30.000000, 0.000000, 3.653898, 7.510000, 1681889294.537121, 0.100000, 7.000000, 1.000000, 3.961081, 1.000000, 1.000000, 0.000000, 0.000000
0.421485, 30.000000, 0.000000, 3.659714, 7.510000, 1681889294.554616, 0.100000, 7.000000, 1.000000, 3.968350, 1.000000, 1.000000, 0.000000, 0.000000
0.448244, 30.000000, 0.000000, 3.662145, 7.510000, 1681889294.561926, 0.100000, 7.000000, 1.000000, 3.971927, 1.000000, 1.000000, 0.000000, 0.000000
0.531702, 30.000000, 0.000000, 3.669715, 7.510000, 1681889294.584693, 0.100000, 7.000000, 1.000000, 3.980465, 1.000000, 1.000000, 0.000000, 0.000000
0.680375, 30.000000, 0.000000, 3.683166, 7.510000, 1681889294.625138, 0.100000, 7.000000, 1.000000, 3.992911, 1.000000, 1.000000, 0.000000, 0.000000
0.754985, 30.000000, 0.000000, 3.689899, 7.510000, 1681889294.645377, 0.100000, 7.000000, 1.000000, 3.996911, 1.000000, 1.000000, 0.000000, 0.000000
0.874810, 30.000000, 0.000000, 3.700689, 7.510000, 1681889294.677807, 0.100000, 7.000000, 1.000000, 4.015382, 1.000000, 1.000000, 0.000000, 0.000000
0.960690, 30.000000, 0.000000, 3.708404, 7.510000, 1681889294.700992, 0.100000, 7.000000, 1.000000, 4.026178, 1.000000, 1.000000, 0.000000, 0.000000
0.996214, 30.000000, 0.000000, 3.711591, 7.510000, 1681889294.710567, 0.100000, 7.000000, 1.000000, 4.029421, 1.000000, 1.000000, 0.000000, 0.000000
1.036410, 30.000000, 0.000000, 3.715194, 7.510000, 1681889294.721393, 0.100000, 7.000000, 1.000000, 4.030733, 1.000000, 1.000000, 0.000000, 0.000000
1.151981, 30.000000, 0.000000, 3.725535, 7.510000, 1681889294.752461, 0.100000, 7.000000, 1.000000, 4.043378, 1.000000, 1.000000, 0.000000, 0.000000
1.237533, 30.000000, 0.000000, 3.733173, 7.510000, 1681889294.775403, 0.100000, 7.000000, 1.000000, 4.051981, 1.000000, 1.000000, 0.000000, 0.000000
1.340181, 30.000000, 0.000000, 3.742317, 7.510000, 1681889294.802440, 0.100000, 7.000000, 1.000000, 4.062454, 1.000000, 1.000000, 0.000000, 0.000000
1.411165, 30.000000, 0.000000, 3.748629, 7.510000, 1681889294.821822, 0.100000, 7.000000, 1.000000, 4.069388, 1.000000, 1.000000, 0.000000, 0.000000
1.497350, 30.000000, 0.000000, 3.756278, 7.510000, 1681889294.844791, 0.100000, 7.000000, 1.000000, 4.078001, 1.000000, 1.000000, 0.000000, 0.000000
1.587460, 30.000000, 0.000000, 3.764260, 7.510000, 1681889294.868205, 0.100000, 7.000000, 1.000000, 4.086988, 1.000000, 1.000000, 0.000000, 0.000000
1.656503, 30.000000, 0.000000, 3.770364, 7.510000, 1681889294.887084, 0.100000, 7.000000, 1.000000, 4.093861, 1.000000, 1.000000, 0.000000, 0.000000
1.736364, 30.000000, 0.000000, 3.777414, 7.510000, 1681889294.908247, 0.100000, 7.000000, 1.000000, 4.101797, 1.000000, 1.000000, 0.000000, 0.000000
1.818855, 30.000000, 0.000000, 3.784682, 7.510000, 1681889294.930065, 0.100000, 7.000000, 1.000000, 4.109979, 1.000000, 1.000000, 0.000000, 0.000000
1.885260, 30.000000, 0.000000, 3.790524, 7.510000, 1681889294.947598, 0.100000, 7.000000, 1.000000, 4.116554, 1.000000, 1.000000, 0.000000, 0.000000
1.968483, 30.000000, 0.000000, 3.797832, 7.510000, 1681889294.969534, 0.100000, 7.000000, 1.000000, 4.124780, 1.000000, 1.000000, 0.000000, 0.000000
2.044480, 30.000000, 0.000000, 3.804494, 7.510000, 1681889294.989528, 0.100000, 7.000000, 1.000000, 4.132278, 1.000000, 1.000000, 0.000000, 0.000000
2.116429, 30.000000, 0.000000, 3.810791, 7.510000, 1681889295.008425, 0.100000, 7.000000, 1.000000, 4.139364, 1.000000, 1.000000, 0.000000, 0.000000
2.200643, 30.000000, 0.000000, 3.818149, 7.510000, 1681889295.030504, 0.100000, 7.000000, 1.000000, 4.147644, 1.000000, 1.000000, 0.000000, 0.000000
2.282465, 30.000000, 0.000000, 3.825284, 7.510000, 1681889295.050590, 0.100000, 7.000000, 1.000000, 4.155905, 1.000000, 1.000000, 0.000000, 0.000000
2.350036, 30.000000, 0.000000, 3.831167, 7.510000, 1681889295.069567, 0.100000, 7.000000, 1.000000, 4.162292, 1.000000, 1.000000, 0.000000, 0.000000
2.451945, 30.000000, 0.000000, 3.840023, 7.510000, 1681889295.096139, 0.100000, 7.000000, 1.000000, 4.172257, 1.000000, 1.000000, 0.000000, 0.000000
2.550297, 30.000000, 0.000000, 3.848551, 7.510000, 1681889295.121725, 0.100000, 7.000000, 1.000000, 4.181851, 1.000000, 1.000000, 0.000000, 0.000000
2.651461, 30.000000, 0.000000, 3.857303, 7.510000, 1681889295.147983, 0.100000, 7.000000, 1.000000, 4.190462, 1.000000, 1.000000, 0.000000, 0.000000
2.757529, 30.000000, 0.000000, 3.866458, 7.510000, 1681889295.172559, 0.100000, 7.000000, 1.000000, 4.201999, 1.000000, 1.000000, 0.000000, 0.000000
2.767915, 30.000000, 0.000000, 3.867354, 7.510000, 1681889295.178137, 0.100000, 7.000000, 1.000000, 4.203006, 1.000000, 1.000000, 0.000000, 0.000000
2.882347, 30.000000, 0.000000, 3.877205, 7.510000, 1681889295.207691, 0.100000, 7.000000, 1.000000, 4.214089, 1.000000, 1.000000, 0.000000, 0.000000
2.969775, 30.000000, 0.000000, 3.884715, 7.510000, 1681889295.230220, 0.100000, 7.000000, 1.000000, 4.222537, 1.000000, 1.000000, 0.000000, 0.000000
3.035055, 30.000000, 0.000000, 3.890312, 7.510000, 1681889295.247013, 0.100000, 7.000000, 1.000000, 4.228671, 1.000000, 1.000000, 0.000000, 0.000000
3.110762, 30.000000, 0.000000, 3.896794, 7.510000, 1681889295.266458, 0.100000, 7.000000, 1.000000, 4.236126, 1.000000, 1.000000, 0.000000, 0.000000
3.190118, 30.000000, 0.000000, 3.902978, 7.510000, 1681889295.285011, 0.100000, 7.000000, 1.000000, 4.244322, 1.000000, 1.000000, 0.000000, 0.000000
3.265985, 30.000000, 0.000000, 3.910050, 7.510000, 1681889295.304440, 0.100000, 7.000000, 1.000000, 4.251039, 1.000000, 1.000000, 0.000000, 0.000000
3.346971, 30.000000, 0.000000, 3.916948, 7.510000, 1681889295.326921, 0.100000, 7.000000, 1.000000, 4.257933, 1.000000, 1.000000, 0.000000, 0.000000
3.430122, 30.000000, 0.000000, 3.924018, 7.510000, 1681889295.347140, 0.100000, 7.000000, 1.000000, 4.266382, 1.000000, 1.000000, 0.000000, 0.000000
3.509759, 30.000000, 0.000000, 3.930777, 7.510000, 1681889295.368410, 0.100000, 7.000000, 1.000000, 4.274071, 1.000000, 1.000000, 0.000000, 0.000000
3.603256, 30.000000, 0.000000, 3.938697, 7.510000, 1681889295.390030, 0.100000, 7.000000, 1.000000, 4.282877, 1.000000, 1.000000, 0.000000, 0.000000
3.697334, 30.000000, 0.000000, 3.946650, 7.510000, 1681889295.414154, 0.100000, 7.000000, 1.000000, 4.292219, 1.000000, 1.000000, 0.000000, 0.000000
3.711757, 30.000000, 0.000000, 3.947868, 7.510000, 1681889295.419692, 0.100000, 7.000000, 1.000000, 4.293589, 1.000000, 1.000000, 0.000000, 0.000000
3.801699, 30.000000, 0.000000, 3.955454, 7.510000, 1681889295.442454, 0.100000, 7.000000, 1.000000, 4.303849, 1.000000, 1.000000, 0.000000, 0.000000
3.819888, 30.000000, 0.000000, 3.956986, 7.510000, 1681889295.447052, 0.100000, 7.000000, 1.000000, 4.303849, 1.000000, 1.000000, 0.000000, 0.000000
3.839568, 30.000000, 0.000000, 3.958644, 7.510000, 1681889295.452025, 0.100000, 7.000000, 1.000000, 4.305714, 1.000000, 1.000000, 0.000000, 0.000000
3.926101, 30.000000, 0.000000, 3.965922, 7.510000, 1681889295.473866, 0.100000, 7.000000, 1.000000, 4.313904, 1.000000, 1.000000, 0.000000, 0.000000
4.003243, 30.000000, 0.000000, 3.972399, 7.510000, 1681889295.493302, 0.100000, 7.000000, 1.000000, 4.321491, 1.000000, 1.000000, 0.000000, 0.000000
4.089102, 30.000000, 0.000000, 3.979594, 7.510000, 1681889295.514898, 0.100000, 7.000000, 1.000000, 4.329798, 1.000000, 1.000000, 0.000000, 0.000000
4.183873, 30.000000, 0.000000, 3.987521, 7.510000, 1681889295.538690, 0.100000, 7.000000, 1.000000, 4.338213, 1.000000, 1.000000, 0.000000, 0.000000
4.283022, 30.000000, 0.000000, 3.995797, 7.510000, 1681889295.563530, 0.100000, 7.000000, 1.000000, 4.347529, 1.000000, 1.000000, 0.000000, 0.000000
4.373213, 30.000000, 0.000000, 4.003309, 7.510000, 1681889295.586082, 0.100000, 7.000000, 1.000000, 4.356884, 1.000000, 1.000000, 0.000000, 0.000000
4.477854, 30.000000, 0.000000, 4.012007, 7.510000, 1681889295.612194, 0.100000, 7.000000, 1.000000, 4.365778, 1.000000, 1.000000, 0.000000, 0.000000
4.597091, 30.000000, 0.000000, 4.021894, 7.510000, 1681889295.641881, 0.100000, 7.000000, 1.000000, 4.376909, 1.000000, 1.000000, 0.000000, 0.000000
4.615175, 30.000000, 0.000000, 4.023391, 7.510000, 1681889295.646377, 0.100000, 7.000000, 1.000000, 4.376909, 1.000000, 1.000000, 0.000000, 0.000000
4.691971, 30.000000, 0.000000, 4.029742, 7.510000, 1681889295.665450, 0.100000, 7.000000, 1.000000, 4.381734, 1.000000, 1.000000, 0.000000, 0.000000
4.709379, 30.000000, 0.000000, 4.031181, 7.510000, 1681889295.669770, 0.100000, 7.000000, 1.000000, 4.385381, 1.000000, 1.000000, 0.000000, 0.000000
4.812554, 30.000000, 0.000000, 4.039694, 7.510000, 1681889295.695339, 0.100000, 7.000000, 1.000000, 4.396298, 1.000000, 1.000000, 0.000000, 0.000000
4.915457, 30.000000, 0.000000, 4.048166, 7.510000, 1681889295.719861, 0.100000, 7.000000, 1.000000, 4.406500, 1.000000, 1.000000, 0.000000, 0.000000
5.021125, 30.000000, 0.000000, 4.056846, 7.510000, 1681889295.746865, 0.100000, 7.000000, 1.000000, 4.416641, 1.000000, 1.000000, 0.000000, 0.000000
5.125458, 30.000000, 0.000000, 4.065397, 7.510000, 1681889295.772558, 0.100000, 7.000000, 1.000000, 4.426260, 1.000000, 1.000000, 0.000000, 0.000000
5.235599, 30.000000, 0.000000, 4.074403, 7.510000, 1681889295.799622, 0.100000, 7.000000, 1.000000, 4.436063, 1.000000, 1.000000, 0.000000, 0.000000
5.340040, 30.000000, 0.000000, 4.082922, 7.510000, 1681889295.825231, 0.100000, 7.000000, 1.000000, 4.445666, 1.000000, 1.000000, 0.000000, 0.000000
5.432298, 30.000000, 0.000000, 4.090432, 7.510000, 1681889295.847808, 0.100000, 7.000000, 1.000000, 4.454132, 1.000000, 1.000000, 0.000000, 0.000000
5.453203, 30.000000, 0.000000, 4.092132, 7.510000, 1681889295.852918, 0.100000, 7.000000, 1.000000, 4.456049, 1.000000, 1.000000, 0.000000, 0.000000
5.540805, 30.000000, 0.000000, 4.099246, 7.510000, 1681889295.874309, 0.100000, 7.000000, 1.000000, 4.464290, 1.000000, 1.000000, 0.000000, 0.000000
5.647541, 30.000000, 0.000000, 4.107895, 7.510000, 1681889295.899471, 0.100000, 7.000000, 1.000000, 4.473825, 1.000000, 1.000000, 0.000000, 0.000000
5.756637, 30.000000, 0.000000, 4.116715, 7.510000, 1681889295.924513, 0.100000, 7.000000, 1.000000, 4.484983, 1.000000, 1.000000, 0.000000, 0.000000
5.846424, 30.000000, 0.000000, 4.123958, 7.510000, 1681889295.948645, 0.100000, 7.000000, 1.000000, 4.492284, 1.000000, 1.000000, 0.000000, 0.000000
5.904728, 30.000000, 0.000000, 4.128654, 7.510000, 1681889295.962776, 0.100000, 7.000000, 1.000000, 4.499747, 1.000000, 1.000000, 0.000000, 0.000000
5.932273, 30.000000, 0.000000, 4.130870, 7.510000, 1681889295.969446, 0.100000, 7.000000, 1.000000, 4.499747, 1.000000, 1.000000, 0.000000, 0.000000
6.028739, 30.000000, 0.000000, 4.138622, 7.510000, 1681889295.991442, 0.100000, 7.000000, 1.000000, 4.508496, 1.000000, 1.000000, 0.000000, 0.000000
6.126760, 30.000000, 0.000000, 4.146482, 7.510000, 1681889296.016442, 0.100000, 7.000000, 1.000000, 4.518024, 1.000000, 1.000000, 0.000000, 0.000000
6.148701, 30.000000, 0.000000, 4.148239, 7.510000, 1681889296.021733, 0.100000, 7.000000, 1.000000, 4.519354, 1.000000, 1.000000, 0.000000, 0.000000
6.248747, 30.000000, 0.000000, 4.156241, 7.510000, 1681889296.045829, 0.100000, 7.000000, 1.000000, 4.528390, 1.000000, 1.000000, 0.000000, 0.000000
6.266225, 30.000000, 0.000000, 4.157637, 7.510000, 1681889296.050034, 0.100000, 7.000000, 1.000000, 4.529967, 1.000000, 1.000000, 0.000000, 0.000000
6.360508, 30.000000, 0.000000, 4.165159, 7.510000, 1681889296.072692, 0.100000, 7.000000, 1.000000, 4.538464, 1.000000, 1.000000, 0.000000, 0.000000
6.442318, 30.000000, 0.000000, 4.171674, 7.510000, 1681889296.092319, 0.100000, 7.000000, 1.000000, 4.546820, 1.000000, 1.000000, 0.000000, 0.000000
6.472583, 30.000000, 0.000000, 4.174081, 7.510000, 1681889296.099573, 0.100000, 7.000000, 1.000000, 4.548545, 1.000000, 1.000000, 0.000000, 0.000000
6.581872, 30.000000, 0.000000, 4.182760, 7.510000, 1681889296.125730, 0.100000, 7.000000, 1.000000, 4.558353, 1.000000, 1.000000, 0.000000, 0.000000
6.703059, 30.000000, 0.000000, 4.192360, 7.510000, 1681889296.154672, 0.100000, 7.000000, 1.000000, 4.569664, 1.000000, 1.000000, 0.000000, 0.000000
6.792983, 30.000000, 0.000000, 4.199467, 7.510000, 1681889296.173746, 0.100000, 7.000000, 1.000000, 4.576359, 1.000000, 1.000000, 0.000000, 0.000000
6.892435, 30.000000, 0.000000, 4.207311, 7.510000, 1681889296.199766, 0.100000, 7.000000, 1.000000, 4.586117, 1.000000, 1.000000, 0.000000, 0.000000
6.991480, 30.000000, 0.000000, 4.215106, 7.510000, 1681889296.223287, 0.100000, 7.000000, 1.000000, 4.594937, 1.000000, 1.000000, 0.000000, 0.000000
7.087436, 30.000000, 0.000000, 4.222642, 7.510000, 1681889296.246032, 0.100000, 7.000000, 1.000000, 4.603467, 1.000000, 1.000000, 0.000000, 0.000000
7.189756, 30.000000, 0.000000, 4.230661, 7.510000, 1681889296.267059, 0.100000, 7.000000, 1.000000, 4.611352, 1.000000, 1.000000, 0.000000, 0.000000
7.295887, 30.000000, 0.000000, 4.238579, 7.510000, 1681889296.292979, 0.100000, 7.000000, 1.000000, 4.621944, 1.000000, 1.000000, 0.000000, 0.000000
7.306076, 30.000000, 0.000000, 4.239756, 7.510000, 1681889296.297709, 0.100000, 7.000000, 1.000000, 4.622845, 1.000000, 1.000000, 0.000000, 0.000000
7.435946, 30.000000, 0.000000, 4.249884, 7.510000, 1681889296.328307, 0.100000, 7.000000, 1.000000, 4.634320, 1.000000, 1.000000, 0.000000, 0.000000
7.583582, 30.000000, 0.000000, 4.261362, 7.510000, 1681889296.363003, 0.100000, 7.000000, 1.000000, 4.647331, 1.000000, 1.000000, 0.000000, 0.000000
7.708246, 30.000000, 0.000000, 4.271026, 7.510000, 1681889296.392227, 0.100000, 7.000000, 1.000000, 4.658290, 1.000000, 1.000000, 0.000000, 0.000000
7.811684, 30.000000, 0.000000, 4.279024, 7.510000, 1681889296.416425, 0.100000, 7.000000, 1.000000, 4.667364, 1.000000, 1.000000, 0.000000, 0.000000
7.934049, 30.000000, 0.000000, 4.288463, 7.510000, 1681889296.444992, 0.100000, 7.000000, 1.000000, 4.678077, 1.000000, 1.000000, 0.000000, 0.000000
8.070305, 30.000000, 0.000000, 4.298944, 7.510000, 1681889296.476728, 0.100000, 7.000000, 1.000000, 4.689978, 1.000000, 1.000000, 0.000000, 0.000000
8.089341, 30.000000, 0.000000, 4.300406, 7.510000, 1681889296.481156, 0.100000, 7.000000, 1.000000, 4.691857, 1.000000, 1.000000, 0.000000, 0.000000
8.172650, 30.000000, 0.000000, 4.306797, 7.510000, 1681889296.500515, 0.100000, 7.000000, 1.000000, 4.698107, 1.000000, 1.000000, 0.000000, 0.000000
8.269513, 30.000000, 0.000000, 4.313545, 7.510000, 1681889296.520964, 0.100000, 7.000000, 1.000000, 4.707325, 1.000000, 1.000000, 0.000000, 0.000000
8.354560, 30.000000, 0.000000, 4.320711, 7.510000, 1681889296.542687, 0.100000, 7.000000, 1.000000, 4.715052, 1.000000, 1.000000, 0.000000, 0.000000
8.375607, 30.000000, 0.000000, 4.322317, 7.510000, 1681889296.547558, 0.100000, 7.000000, 1.000000, 4.715386, 1.000000, 1.000000, 0.000000, 0.000000
8.496567, 30.000000, 0.000000, 4.331535, 7.510000, 1681889296.575515, 0.100000, 7.000000, 1.000000, 4.727023, 1.000000, 1.000000, 0.000000, 0.000000
8.636564, 30.000000, 0.000000, 4.342173, 7.510000, 1681889296.607798, 0.100000, 7.000000, 1.000000, 4.739129, 1.000000, 1.000000, 0.000000, 0.000000
8.765453, 30.000000, 0.000000, 4.351939, 7.510000, 1681889296.636134, 0.100000, 7.000000, 1.000000, 4.750248, 1.000000, 1.000000, 0.000000, 0.000000
8.912347, 30.000000, 0.000000, 4.363036, 7.510000, 1681889296.671164, 0.100000, 7.000000, 1.000000, 4.762891, 1.000000, 1.000000, 0.000000, 0.000000
9.065100, 30.000000, 0.000000, 4.374538, 7.510000, 1681889296.706131, 0.100000, 7.000000, 1.000000, 4.776004, 1.000000, 1.000000, 0.000000, 0.000000
9.213264, 30.000000, 0.000000, 4.385659, 7.510000, 1681889296.738960, 0.100000, 7.000000, 1.000000, 4.788690, 1.000000, 1.000000, 0.000000, 0.000000
9.236926, 30.000000, 0.000000, 4.387432, 7.510000, 1681889296.745357, 0.100000, 7.000000, 1.000000, 4.790713, 1.000000, 1.000000, 0.000000, 0.000000
9.347783, 30.000000, 0.000000, 4.395725, 7.510000, 1681889296.770602, 0.100000, 7.000000, 1.000000, 4.800180, 1.000000, 1.000000, 0.000000, 0.000000
9.367966, 30.000000, 0.000000, 4.397232, 7.510000, 1681889296.775192, 0.100000, 7.000000, 1.000000, 4.801902, 1.000000, 1.000000, 0.000000, 0.000000
9.487678, 30.000000, 0.000000, 4.406161, 7.510000, 1681889296.802392, 0.100000, 7.000000, 1.000000, 4.809984, 1.000000, 1.000000, 0.000000, 0.000000
9.592954, 30.000000, 0.000000, 4.413994, 7.510000, 1681889296.826264, 0.100000, 7.000000, 1.000000, 4.821054, 1.000000, 1.000000, 0.000000, 0.000000
9.668189, 30.000000, 0.000000, 4.419581, 7.510000, 1681889296.843299, 0.100000, 7.000000, 1.000000, 4.827878, 1.000000, 1.000000, 0.000000, 0.000000
9.685926, 30.000000, 0.000000, 4.420896, 7.510000, 1681889296.847312, 0.100000, 7.000000, 1.000000, 4.828241, 1.000000, 1.000000, 0.000000, 0.000000
9.771015, 30.000000, 0.000000, 4.427201, 7.510000, 1681889296.866546, 0.100000, 7.000000, 1.000000, 4.836159, 1.000000, 1.000000, 0.000000, 0.000000
9.863099, 30.000000, 0.000000, 4.434012, 7.510000, 1681889296.887331, 0.100000, 7.000000, 1.000000, 4.843416, 1.000000, 1.000000, 0.000000, 0.000000
9.957204, 30.000000, 0.000000, 4.440957, 7.510000, 1681889296.908539, 0.100000, 7.000000, 1.000000, 4.852199, 1.000000, 1.000000, 0.000000, 0.000000
10.083189, 30.000000, 0.000000, 4.450234, 7.510000, 1681889296.936881, 0.100000, 7.000000, 1.000000, 4.862535, 1.000000, 1.000000, 0.000000, 0.000000
10.191208, 30.000000, 0.000000, 4.458168, 7.510000, 1681889296.961133, 0.100000, 7.000000, 1.000000, 4.871630, 1.000000, 1.000000, 0.000000, 0.000000
10.319746, 30.000000, 0.000000, 4.467584, 7.510000, 1681889296.989936, 0.100000, 7.000000, 1.000000, 4.882431, 1.000000, 1.000000, 0.000000, 0.000000
10.415152, 30.000000, 0.000000, 4.474556, 7.510000, 1681889297.011276, 0.100000, 7.000000, 1.000000, 4.887419, 1.000000, 1.000000, 0.000000, 0.000000
10.551692, 30.000000, 0.000000, 4.484510, 7.510000, 1681889297.041759, 0.100000, 7.000000, 1.000000, 4.902479, 1.000000, 1.000000, 0.000000, 0.000000
10.691097, 30.000000, 0.000000, 4.494641, 7.510000, 1681889297.072813, 0.100000, 7.000000, 1.000000, 4.914228, 1.000000, 1.000000, 0.000000, 0.000000
10.709426, 30.000000, 0.000000, 4.495971, 7.510000, 1681889297.076890, 0.100000, 7.000000, 1.000000, 4.915039, 1.000000, 1.000000, 0.000000, 0.000000
10.849778, 30.000000, 0.000000, 4.506137, 7.510000, 1681889297.108075, 0.100000, 7.000000, 1.000000, 4.926733, 1.000000, 1.000000, 0.000000, 0.000000
11.002809, 30.000000, 0.000000, 4.517185, 7.510000, 1681889297.141997, 0.100000, 7.000000, 1.000000, 4.939454, 1.000000, 1.000000, 0.000000, 0.000000
11.118935, 30.000000, 0.000000, 4.525544, 7.510000, 1681889297.167683, 0.100000, 7.000000, 1.000000, 4.950611, 1.000000, 1.000000, 0.000000, 0.000000
11.137347, 30.000000, 0.000000, 4.526868, 7.510000, 1681889297.171751, 0.100000, 7.000000, 1.000000, 4.950611, 1.000000, 1.000000, 0.000000, 0.000000
11.283658, 30.000000, 0.000000, 4.537366, 7.510000, 1681889297.204036, 0.100000, 7.000000, 1.000000, 4.962718, 1.000000, 1.000000, 0.000000, 0.000000
11.411488, 30.000000, 0.000000, 4.546510, 7.510000, 1681889297.232183, 0.100000, 7.000000, 1.000000, 4.973273, 1.000000, 1.000000, 0.000000, 0.000000
11.520354, 30.000000, 0.000000, 4.554278, 7.510000, 1681889297.254757, 0.100000, 7.000000, 1.000000, 4.982245, 1.000000, 1.000000, 0.000000, 0.000000
11.633268, 30.000000, 0.000000, 4.562314, 7.510000, 1681889297.278762, 0.100000, 7.000000, 1.000000, 4.991535, 1.000000, 1.000000, 0.000000, 0.000000
11.749421, 30.000000, 0.000000, 4.570561, 7.510000, 1681889297.306319, 0.100000, 7.000000, 1.000000, 5.001461, 1.000000, 1.000000, 0.000000, 0.000000
11.853755, 30.000000, 0.000000, 4.577950, 7.510000, 1681889297.329129, 0.100000, 7.000000, 1.000000, 5.010504, 1.000000, 1.000000, 0.000000, 0.000000
11.875256, 30.000000, 0.000000, 4.579471, 7.510000, 1681889297.333825, 0.100000, 7.000000, 1.000000, 5.011389, 1.000000, 1.000000, 0.000000, 0.000000
