x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
85.261076, 30.000000, 0.000000, 6.996445, 2.000000, 1681732383.070566, 0.800000, 7.000000, 4.000000, 6.728243
85.401458, 30.000000, 0.000000, 6.996478, 2.000000, 1681732383.090631, 0.800000, 7.000000, 4.000000, 6.729177
85.533730, 30.000000, 0.000000, 6.996509, 2.000000, 1681732383.109536, 0.800000, 7.000000, 4.000000, 6.730053
85.680927, 30.000000, 0.000000, 6.996543, 2.000000, 1681732383.128536, 0.800000, 7.000000, 4.000000, 6.731025
85.813394, 30.000000, 0.000000, 6.996574, 2.000000, 1681732383.147861, 0.800000, 7.000000, 4.000000, 6.731821
85.939162, 30.000000, 0.000000, 6.996602, 2.000000, 1681732383.167484, 0.800000, 7.000000, 4.000000, 6.732722
86.079133, 30.000000, 0.000000, 6.996634, 2.000000, 1681732383.187489, 0.800000, 7.000000, 4.000000, 6.733637
86.212426, 30.000000, 0.000000, 6.996663, 2.000000, 1681732383.204609, 0.800000, 7.000000, 4.000000, 6.734505
86.338040, 30.000000, 0.000000, 6.996691, 2.000000, 1681732383.224494, 0.800000, 7.000000, 4.000000, 6.735232
86.471153, 30.000000, 0.000000, 6.996720, 2.000000, 1681732383.243519, 0.800000, 7.000000, 4.000000, 6.736183
86.597563, 30.000000, 0.000000, 6.996748, 2.000000, 1681732383.261585, 0.800000, 7.000000, 4.000000, 6.736999
86.770155, 30.000000, 0.000000, 6.996785, 2.000000, 1681732383.286253, 0.800000, 7.000000, 4.000000, 6.738109
86.923847, 30.000000, 0.000000, 6.996818, 2.000000, 1681732383.307303, 0.800000, 7.000000, 4.000000, 6.739052
87.049751, 30.000000, 0.000000, 6.996844, 2.000000, 1681732383.326213, 0.800000, 7.000000, 4.000000, 6.739673
87.189389, 30.000000, 0.000000, 6.996874, 2.000000, 1681732383.346171, 0.800000, 7.000000, 4.000000, 6.740786
87.323640, 30.000000, 0.000000, 6.996901, 2.000000, 1681732383.365358, 0.800000, 7.000000, 4.000000, 6.741637
87.448424, 30.000000, 0.000000, 6.996927, 2.000000, 1681732383.383192, 0.800000, 7.000000, 4.000000, 6.742426
87.588760, 30.000000, 0.000000, 6.996956, 2.000000, 1681732383.403249, 0.800000, 7.000000, 4.000000, 6.743294
87.730519, 30.000000, 0.000000, 6.996984, 2.000000, 1681732383.423509, 0.800000, 7.000000, 4.000000, 6.744162
87.869895, 30.000000, 0.000000, 6.997012, 2.000000, 1681732383.443428, 0.800000, 7.000000, 4.000000, 6.745072
88.003156, 30.000000, 0.000000, 6.997039, 2.000000, 1681732383.462474, 0.800000, 7.000000, 4.000000, 6.745903
88.128436, 30.000000, 0.000000, 6.997063, 2.000000, 1681732383.480378, 0.800000, 7.000000, 4.000000, 6.746682
88.196852, 30.000000, 0.000000, 6.997076, 2.000000, 1681732383.490156, 0.800000, 7.000000, 4.000000, 6.747496
88.253552, 30.000000, 0.000000, 6.997087, 2.000000, 1681732383.498260, 0.800000, 7.000000, 4.000000, 6.747496
88.385920, 30.000000, 0.000000, 6.997113, 2.000000, 1681732383.517177, 0.800000, 7.000000, 4.000000, 6.748275
88.527788, 30.000000, 0.000000, 6.997140, 2.000000, 1681732383.537452, 0.800000, 7.000000, 4.000000, 6.749148
88.652394, 30.000000, 0.000000, 6.997164, 2.000000, 1681732383.555260, 0.800000, 7.000000, 4.000000, 6.749913
88.778505, 30.000000, 0.000000, 6.997188, 2.000000, 1681732383.573283, 0.800000, 7.000000, 4.000000, 6.750685
88.911480, 30.000000, 0.000000, 6.997212, 2.000000, 1681732383.592288, 0.800000, 7.000000, 4.000000, 6.751539
89.044561, 30.000000, 0.000000, 6.997237, 2.000000, 1681732383.611307, 0.800000, 7.000000, 4.000000, 6.752343
89.191154, 30.000000, 0.000000, 6.997264, 2.000000, 1681732383.631573, 0.800000, 7.000000, 4.000000, 6.753164
89.321685, 30.000000, 0.000000, 6.997287, 2.000000, 1681732383.650911, 0.800000, 7.000000, 4.000000, 6.753981
89.435331, 30.000000, 0.000000, 6.997308, 2.000000, 1681732383.667153, 0.800000, 7.000000, 4.000000, 6.754722
89.570859, 30.000000, 0.000000, 6.997332, 2.000000, 1681732383.686521, 0.800000, 7.000000, 4.000000, 6.755478
89.703210, 30.000000, 0.000000, 6.997356, 2.000000, 1681732383.705436, 0.800000, 7.000000, 4.000000, 6.756270
89.835109, 30.000000, 0.000000, 6.997379, 2.000000, 1681732383.724286, 0.800000, 7.000000, 4.000000, 6.757097
89.974226, 30.000000, 0.000000, 6.997403, 2.000000, 1681732383.744167, 0.800000, 7.000000, 4.000000, 6.757877
90.107268, 30.000000, 0.000000, 6.997426, 2.000000, 1681732383.762196, 0.800000, 7.000000, 4.000000, 6.758671
