x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
27.367293, 30.000000, 0.000000, 5.780661, 2.000000, 1681731832.626665, 0.200000, 7.000000, 2.000000, 5.599352
27.515438, 30.000000, 0.000000, 5.787636, 2.000000, 1681731832.652278, 0.200000, 7.000000, 2.000000, 5.603744
27.642889, 30.000000, 0.000000, 5.793610, 2.000000, 1681731832.672852, 0.200000, 7.000000, 2.000000, 5.607805
27.738918, 30.000000, 0.000000, 5.798095, 2.000000, 1681731832.690858, 0.200000, 7.000000, 2.000000, 5.610834
27.902091, 30.000000, 0.000000, 5.805685, 2.000000, 1681731832.718984, 0.200000, 7.000000, 2.000000, 5.615293
28.063088, 30.000000, 0.000000, 5.812714, 2.000000, 1681731832.744747, 0.200000, 7.000000, 2.000000, 5.619885
28.164444, 30.000000, 0.000000, 5.817807, 2.000000, 1681731832.764127, 0.200000, 7.000000, 2.000000, 5.624596
28.214577, 30.000000, 0.000000, 5.820112, 2.000000, 1681731832.772743, 0.200000, 7.000000, 2.000000, 5.624596
28.376870, 30.000000, 0.000000, 5.827549, 2.000000, 1681731832.800612, 0.200000, 7.000000, 2.000000, 5.629307
28.525764, 30.000000, 0.000000, 5.834337, 2.000000, 1681731832.826148, 0.200000, 7.000000, 2.000000, 5.633540
28.649077, 30.000000, 0.000000, 5.839935, 2.000000, 1681731832.847274, 0.200000, 7.000000, 2.000000, 5.637042
28.858534, 30.000000, 0.000000, 5.849394, 2.000000, 1681731832.883114, 0.200000, 7.000000, 2.000000, 5.642700
29.062618, 30.000000, 0.000000, 5.858549, 2.000000, 1681731832.917979, 0.200000, 7.000000, 2.000000, 5.648489
29.251139, 30.000000, 0.000000, 5.866953, 2.000000, 1681731832.950136, 0.200000, 7.000000, 2.000000, 5.653807
29.471017, 30.000000, 0.000000, 5.876690, 2.000000, 1681731832.987585, 0.200000, 7.000000, 2.000000, 5.659973
29.705993, 30.000000, 0.000000, 5.887020, 2.000000, 1681731833.027537, 0.200000, 7.000000, 2.000000, 5.666913
29.852325, 30.000000, 0.000000, 5.893413, 2.000000, 1681731833.052381, 0.200000, 7.000000, 2.000000, 5.670827
29.955235, 30.000000, 0.000000, 5.897890, 2.000000, 1681731833.069837, 0.200000, 7.000000, 2.000000, 5.674999
30.012673, 30.000000, 0.000000, 5.900382, 2.000000, 1681731833.079574, 0.200000, 7.000000, 2.000000, 5.674999
30.166956, 30.000000, 0.000000, 5.907054, 2.000000, 1681731833.105708, 0.200000, 7.000000, 2.000000, 5.679422
30.356079, 30.000000, 0.000000, 5.915187, 2.000000, 1681731833.137704, 0.200000, 7.000000, 2.000000, 5.684407
30.494798, 30.000000, 0.000000, 5.921120, 2.000000, 1681731833.161144, 0.200000, 7.000000, 2.000000, 5.688585
30.519557, 30.000000, 0.000000, 5.922177, 2.000000, 1681731833.165325, 0.200000, 7.000000, 2.000000, 5.688585
30.663156, 30.000000, 0.000000, 5.928285, 2.000000, 1681731833.189561, 0.200000, 7.000000, 2.000000, 5.692744
30.826888, 30.000000, 0.000000, 5.935215, 2.000000, 1681731833.214616, 0.200000, 7.000000, 2.000000, 5.697339
31.015643, 30.000000, 0.000000, 5.943159, 2.000000, 1681731833.248948, 0.200000, 7.000000, 2.000000, 5.702226
31.259786, 30.000000, 0.000000, 5.953361, 2.000000, 1681731833.289995, 0.200000, 7.000000, 2.000000, 5.707005
31.483154, 30.000000, 0.000000, 5.962622, 2.000000, 1681731833.327488, 0.200000, 7.000000, 2.000000, 5.714662
31.700125, 30.000000, 0.000000, 5.971553, 2.000000, 1681731833.363851, 0.200000, 7.000000, 2.000000, 5.719848
31.875615, 30.000000, 0.000000, 5.978729, 2.000000, 1681731833.393223, 0.200000, 7.000000, 2.000000, 5.724978
32.040298, 30.000000, 0.000000, 5.985424, 2.000000, 1681731833.420753, 0.200000, 7.000000, 2.000000, 5.729274
32.251927, 30.000000, 0.000000, 5.993976, 2.000000, 1681731833.456088, 0.200000, 7.000000, 2.000000, 5.734767
32.454009, 30.000000, 0.000000, 6.002084, 2.000000, 1681731833.489781, 0.200000, 7.000000, 2.000000, 5.739982
32.671526, 30.000000, 0.000000, 6.010751, 2.000000, 1681731833.525997, 0.200000, 7.000000, 2.000000, 5.743398
32.851592, 30.000000, 0.000000, 6.017876, 2.000000, 1681731833.555938, 0.200000, 7.000000, 2.000000, 5.750160
33.033349, 30.000000, 0.000000, 6.025025, 2.000000, 1681731833.586124, 0.200000, 7.000000, 2.000000, 5.754022
33.266865, 30.000000, 0.000000, 6.034147, 2.000000, 1681731833.624855, 0.200000, 7.000000, 2.000000, 5.759780
33.467387, 30.000000, 0.000000, 6.041921, 2.000000, 1681731833.658066, 0.200000, 7.000000, 2.000000, 5.765946
33.736696, 30.000000, 0.000000, 6.052280, 2.000000, 1681731833.702604, 0.200000, 7.000000, 2.000000, 5.772431
33.986021, 30.000000, 0.000000, 6.061786, 2.000000, 1681731833.743770, 0.200000, 7.000000, 2.000000, 5.778768
34.243045, 30.000000, 0.000000, 6.071501, 2.000000, 1681731833.786139, 0.200000, 7.000000, 2.000000, 5.784939
34.482263, 30.000000, 0.000000, 6.080465, 2.000000, 1681731833.825513, 0.200000, 7.000000, 2.000000, 5.791088
34.703511, 30.000000, 0.000000, 6.088690, 2.000000, 1681731833.861877, 0.200000, 7.000000, 2.000000, 5.796169
34.948274, 30.000000, 0.000000, 6.097717, 2.000000, 1681731833.902050, 0.200000, 7.000000, 2.000000, 5.802083
35.103397, 30.000000, 0.000000, 6.103398, 2.000000, 1681731833.927479, 0.200000, 7.000000, 2.000000, 5.808335
35.208705, 30.000000, 0.000000, 6.107238, 2.000000, 1681731833.944729, 0.200000, 7.000000, 2.000000, 5.808506
35.432618, 30.000000, 0.000000, 6.115355, 2.000000, 1681731833.981370, 0.200000, 7.000000, 2.000000, 5.813676
35.681107, 30.000000, 0.000000, 6.124289, 2.000000, 1681731834.021977, 0.200000, 7.000000, 2.000000, 5.819567
35.947833, 30.000000, 0.000000, 6.133792, 2.000000, 1681731834.065498, 0.200000, 7.000000, 2.000000, 5.825848
36.172996, 30.000000, 0.000000, 6.141745, 2.000000, 1681731834.102184, 0.200000, 7.000000, 2.000000, 5.831117
36.199448, 30.000000, 0.000000, 6.142675, 2.000000, 1681731834.106491, 0.200000, 7.000000, 2.000000, 5.831117
36.448776, 30.000000, 0.000000, 6.151401, 2.000000, 1681731834.127479, 0.200000, 7.000000, 2.000000, 5.837680
36.448776, 30.000000, 0.000000, 6.151401, 2.000000, 1681731834.147055, 0.200000, 7.000000, 2.000000, 5.837680
36.687732, 30.000000, 0.000000, 6.159692, 2.000000, 1681731834.185877, 0.200000, 7.000000, 2.000000, 5.843050
36.951889, 30.000000, 0.000000, 6.168776, 2.000000, 1681731834.228732, 0.200000, 7.000000, 2.000000, 5.849112
36.985244, 30.000000, 0.000000, 6.169917, 2.000000, 1681731834.234139, 0.200000, 7.000000, 2.000000, 5.849875
37.201633, 30.000000, 0.000000, 6.177286, 2.000000, 1681731834.269192, 0.200000, 7.000000, 2.000000, 5.854807
37.258331, 30.000000, 0.000000, 6.179209, 2.000000, 1681731834.278370, 0.200000, 7.000000, 2.000000, 5.856095
37.480358, 30.000000, 0.000000, 6.186696, 2.000000, 1681731834.314282, 0.200000, 7.000000, 2.000000, 5.861120
37.508470, 30.000000, 0.000000, 6.187640, 2.000000, 1681731834.318826, 0.200000, 7.000000, 2.000000, 5.861754
37.722253, 30.000000, 0.000000, 6.194786, 2.000000, 1681731834.353358, 0.200000, 7.000000, 2.000000, 5.866563
37.986589, 30.000000, 0.000000, 6.203546, 2.000000, 1681731834.396000, 0.200000, 7.000000, 2.000000, 5.872584
38.258312, 30.000000, 0.000000, 6.212466, 2.000000, 1681731834.439773, 0.200000, 7.000000, 2.000000, 5.878508
38.511927, 30.000000, 0.000000, 6.220711, 2.000000, 1681731834.480571, 0.200000, 7.000000, 2.000000, 5.884103
38.739274, 30.000000, 0.000000, 6.228039, 2.000000, 1681731834.517098, 0.200000, 7.000000, 2.000000, 5.889089
39.023448, 30.000000, 0.000000, 6.237115, 2.000000, 1681731834.562696, 0.200000, 7.000000, 2.000000, 5.895475
39.255678, 30.000000, 0.000000, 6.244462, 2.000000, 1681731834.599910, 0.200000, 7.000000, 2.000000, 5.900310
39.498211, 30.000000, 0.000000, 6.252069, 2.000000, 1681731834.638727, 0.200000, 7.000000, 2.000000, 5.905531
39.754022, 30.000000, 0.000000, 6.260019, 2.000000, 1681731834.679620, 0.200000, 7.000000, 2.000000, 5.911004
39.994876, 30.000000, 0.000000, 6.267437, 2.000000, 1681731834.715074, 0.200000, 7.000000, 2.000000, 5.917129
40.249102, 30.000000, 0.000000, 6.275196, 2.000000, 1681731834.758613, 0.200000, 7.000000, 2.000000, 5.921499
40.469896, 30.000000, 0.000000, 6.281875, 2.000000, 1681731834.793781, 0.200000, 7.000000, 2.000000, 5.926139
40.729574, 30.000000, 0.000000, 6.289662, 2.000000, 1681731834.835095, 0.200000, 7.000000, 2.000000, 5.931564
40.951020, 30.000000, 0.000000, 6.296244, 2.000000, 1681731834.870286, 0.200000, 7.000000, 2.000000, 5.936164
40.987169, 30.000000, 0.000000, 6.297313, 2.000000, 1681731834.876028, 0.200000, 7.000000, 2.000000, 5.936912
41.172636, 30.000000, 0.000000, 6.302777, 2.000000, 1681731834.905468, 0.200000, 7.000000, 2.000000, 5.940742
41.341873, 30.000000, 0.000000, 6.307729, 2.000000, 1681731834.932309, 0.200000, 7.000000, 2.000000, 5.944347
41.581105, 30.000000, 0.000000, 6.314677, 2.000000, 1681731834.970217, 0.200000, 7.000000, 2.000000, 5.949117
41.849944, 30.000000, 0.000000, 6.322411, 2.000000, 1681731835.012766, 0.200000, 7.000000, 2.000000, 5.954585
42.128971, 30.000000, 0.000000, 6.330358, 2.000000, 1681731835.056874, 0.200000, 7.000000, 2.000000, 5.960461
42.342668, 30.000000, 0.000000, 6.336387, 2.000000, 1681731835.090617, 0.200000, 7.000000, 2.000000, 5.964515
42.554787, 30.000000, 0.000000, 6.342323, 2.000000, 1681731835.124079, 0.200000, 7.000000, 2.000000, 5.968754
42.805757, 30.000000, 0.000000, 6.349286, 2.000000, 1681731835.163629, 0.200000, 7.000000, 2.000000, 5.973742
42.844504, 30.000000, 0.000000, 6.350355, 2.000000, 1681731835.169732, 0.200000, 7.000000, 2.000000, 5.974509
43.067629, 30.000000, 0.000000, 6.356482, 2.000000, 1681731835.204852, 0.200000, 7.000000, 2.000000, 5.978912
43.319425, 30.000000, 0.000000, 6.363334, 2.000000, 1681731835.244445, 0.200000, 7.000000, 2.000000, 5.983859
43.566400, 30.000000, 0.000000, 6.369992, 2.000000, 1681731835.283238, 0.200000, 7.000000, 2.000000, 5.988680
43.783986, 30.000000, 0.000000, 6.375805, 2.000000, 1681731835.317382, 0.200000, 7.000000, 2.000000, 5.992905
43.940358, 30.000000, 0.000000, 6.379954, 2.000000, 1681731835.341901, 0.200000, 7.000000, 2.000000, 5.998598
44.031128, 30.000000, 0.000000, 6.382351, 2.000000, 1681731835.356126, 0.200000, 7.000000, 2.000000, 5.998749
44.298728, 30.000000, 0.000000, 6.389369, 2.000000, 1681731835.398033, 0.200000, 7.000000, 2.000000, 6.002814
44.558502, 30.000000, 0.000000, 6.396114, 2.000000, 1681731835.438671, 0.200000, 7.000000, 2.000000, 6.007769
44.590692, 30.000000, 0.000000, 6.396945, 2.000000, 1681731835.443704, 0.200000, 7.000000, 2.000000, 6.008381
44.817054, 30.000000, 0.000000, 6.402759, 2.000000, 1681731835.479075, 0.200000, 7.000000, 2.000000, 6.012672
44.851747, 30.000000, 0.000000, 6.403646, 2.000000, 1681731835.484493, 0.200000, 7.000000, 2.000000, 6.013328
45.092025, 30.000000, 0.000000, 6.409756, 2.000000, 1681731835.521999, 0.200000, 7.000000, 2.000000, 6.017854
45.122458, 30.000000, 0.000000, 6.410526, 2.000000, 1681731835.526747, 0.200000, 7.000000, 2.000000, 6.018426
45.376671, 30.000000, 0.000000, 6.416920, 2.000000, 1681731835.566384, 0.200000, 7.000000, 2.000000, 6.023184
45.642577, 30.000000, 0.000000, 6.423543, 2.000000, 1681731835.607803, 0.200000, 7.000000, 2.000000, 6.028132
45.871356, 30.000000, 0.000000, 6.429186, 2.000000, 1681731835.643404, 0.200000, 7.000000, 2.000000, 6.032364
46.132518, 30.000000, 0.000000, 6.435567, 2.000000, 1681731835.684007, 0.200000, 7.000000, 2.000000, 6.037169
46.383828, 30.000000, 0.000000, 6.441646, 2.000000, 1681731835.723040, 0.200000, 7.000000, 2.000000, 6.041765
46.634612, 30.000000, 0.000000, 6.447653, 2.000000, 1681731835.761955, 0.200000, 7.000000, 2.000000, 6.045937
46.899990, 30.000000, 0.000000, 6.453946, 2.000000, 1681731835.803096, 0.200000, 7.000000, 2.000000, 6.051124
47.159303, 30.000000, 0.000000, 6.460033, 2.000000, 1681731835.843257, 0.200000, 7.000000, 2.000000, 6.055784
47.390634, 30.000000, 0.000000, 6.465410, 2.000000, 1681731835.879053, 0.200000, 7.000000, 2.000000, 6.059918
47.419813, 30.000000, 0.000000, 6.466085, 2.000000, 1681731835.883566, 0.200000, 7.000000, 2.000000, 6.059918
47.635520, 30.000000, 0.000000, 6.471050, 2.000000, 1681731835.916914, 0.200000, 7.000000, 2.000000, 6.064975
47.961270, 30.000000, 0.000000, 6.478470, 2.000000, 1681731835.967227, 0.200000, 7.000000, 2.000000, 6.070026
48.258485, 30.000000, 0.000000, 6.485156, 2.000000, 1681731836.013083, 0.200000, 7.000000, 2.000000, 6.075240
48.530385, 30.000000, 0.000000, 6.491204, 2.000000, 1681731836.054991, 0.200000, 7.000000, 2.000000, 6.079979
48.788180, 30.000000, 0.000000, 6.496878, 2.000000, 1681731836.094690, 0.200000, 7.000000, 2.000000, 6.084196
49.065370, 30.000000, 0.000000, 6.502915, 2.000000, 1681731836.137336, 0.200000, 7.000000, 2.000000, 6.089220
49.308017, 30.000000, 0.000000, 6.508145, 2.000000, 1681731836.174636, 0.200000, 7.000000, 2.000000, 6.093583
49.555523, 30.000000, 0.000000, 6.513429, 2.000000, 1681731836.212653, 0.200000, 7.000000, 2.000000, 6.097591
