x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
39.075323, 30.000000, 0.000000, 6.238774, 2.000000, 1681803874.384369, 0.200000, 7.000000, 2.000000, 6.527132
39.330734, 30.000000, 0.000000, 6.246836, 2.000000, 1681803874.425284, 0.200000, 7.000000, 2.000000, 6.531763
39.546814, 30.000000, 0.000000, 6.253599, 2.000000, 1681803874.459858, 0.200000, 7.000000, 2.000000, 6.535717
39.784218, 30.000000, 0.000000, 6.260966, 2.000000, 1681803874.497800, 0.200000, 7.000000, 2.000000, 6.540017
40.022322, 30.000000, 0.000000, 6.268292, 2.000000, 1681803874.535810, 0.200000, 7.000000, 2.000000, 6.544285
40.264978, 30.000000, 0.000000, 6.275691, 2.000000, 1681803874.574500, 0.200000, 7.000000, 2.000000, 6.548588
40.530817, 30.000000, 0.000000, 6.283723, 2.000000, 1681803874.616835, 0.200000, 7.000000, 2.000000, 6.553251
40.798929, 30.000000, 0.000000, 6.291744, 2.000000, 1681803874.659478, 0.200000, 7.000000, 2.000000, 6.557899
41.060168, 30.000000, 0.000000, 6.299482, 2.000000, 1681803874.700975, 0.200000, 7.000000, 2.000000, 6.562375
41.309200, 30.000000, 0.000000, 6.306789, 2.000000, 1681803874.740486, 0.200000, 7.000000, 2.000000, 6.566595
41.556747, 30.000000, 0.000000, 6.313987, 2.000000, 1681803874.779716, 0.200000, 7.000000, 2.000000, 6.570745
41.743918, 30.000000, 0.000000, 6.319384, 2.000000, 1681803874.809349, 0.200000, 7.000000, 2.000000, 6.573852
41.959676, 30.000000, 0.000000, 6.325559, 2.000000, 1681803874.843475, 0.200000, 7.000000, 2.000000, 6.577404
42.200564, 30.000000, 0.000000, 6.332395, 2.000000, 1681803874.881538, 0.200000, 7.000000, 2.000000, 6.581330
42.226764, 30.000000, 0.000000, 6.333135, 2.000000, 1681803874.885675, 0.200000, 7.000000, 2.000000, 6.581754
42.471226, 30.000000, 0.000000, 6.340003, 2.000000, 1681803874.924257, 0.200000, 7.000000, 2.000000, 6.585693
42.727129, 30.000000, 0.000000, 6.347125, 2.000000, 1681803874.964599, 0.200000, 7.000000, 2.000000, 6.589772
42.984487, 30.000000, 0.000000, 6.354218, 2.000000, 1681803875.005126, 0.200000, 7.000000, 2.000000, 6.593829
43.258640, 30.000000, 0.000000, 6.361699, 2.000000, 1681803875.048247, 0.200000, 7.000000, 2.000000, 6.598102
43.526105, 30.000000, 0.000000, 6.368923, 2.000000, 1681803875.090268, 0.200000, 7.000000, 2.000000, 6.602508
43.758043, 30.000000, 0.000000, 6.375128, 2.000000, 1681803875.126669, 0.200000, 7.000000, 2.000000, 6.605757
44.030163, 30.000000, 0.000000, 6.382338, 2.000000, 1681803875.169331, 0.200000, 7.000000, 2.000000, 6.609860
44.057836, 30.000000, 0.000000, 6.383067, 2.000000, 1681803875.173667, 0.200000, 7.000000, 2.000000, 6.610275
44.331847, 30.000000, 0.000000, 6.390246, 2.000000, 1681803875.216573, 0.200000, 7.000000, 2.000000, 6.614456
44.594531, 30.000000, 0.000000, 6.397056, 2.000000, 1681803875.257660, 0.200000, 7.000000, 2.000000, 6.618221
44.806440, 30.000000, 0.000000, 6.402501, 2.000000, 1681803875.290773, 0.200000, 7.000000, 2.000000, 6.621309
44.996010, 30.000000, 0.000000, 6.407333, 2.000000, 1681803875.320372, 0.200000, 7.000000, 2.000000, 6.624047
45.221452, 30.000000, 0.000000, 6.413034, 2.000000, 1681803875.355542, 0.200000, 7.000000, 2.000000, 6.626284
45.463855, 30.000000, 0.000000, 6.419110, 2.000000, 1681803875.393324, 0.200000, 7.000000, 2.000000, 6.630713
45.510389, 30.000000, 0.000000, 6.420270, 2.000000, 1681803875.400573, 0.200000, 7.000000, 2.000000, 6.630713
45.668561, 30.000000, 0.000000, 6.424197, 2.000000, 1681803875.425203, 0.200000, 7.000000, 2.000000, 6.634810
45.755988, 30.000000, 0.000000, 6.426357, 2.000000, 1681803875.438810, 0.200000, 7.000000, 2.000000, 6.634810
46.030868, 30.000000, 0.000000, 6.433101, 2.000000, 1681803875.481563, 0.200000, 7.000000, 2.000000, 6.638619
46.284033, 30.000000, 0.000000, 6.439250, 2.000000, 1681803875.520900, 0.200000, 7.000000, 2.000000, 6.642089
46.462244, 30.000000, 0.000000, 6.443540, 2.000000, 1681803875.548567, 0.200000, 7.000000, 2.000000, 6.644508
46.495455, 30.000000, 0.000000, 6.444337, 2.000000, 1681803875.553721, 0.200000, 7.000000, 2.000000, 6.645052
46.692058, 30.000000, 0.000000, 6.449030, 2.000000, 1681803875.584219, 0.200000, 7.000000, 2.000000, 6.647603
46.955677, 30.000000, 0.000000, 6.455268, 2.000000, 1681803875.625077, 0.200000, 7.000000, 2.000000, 6.651116
47.151014, 30.000000, 0.000000, 6.459848, 2.000000, 1681803875.655328, 0.200000, 7.000000, 2.000000, 6.653694
47.353297, 30.000000, 0.000000, 6.464554, 2.000000, 1681803875.686631, 0.200000, 7.000000, 2.000000, 6.656342
47.487564, 30.000000, 0.000000, 6.467657, 2.000000, 1681803875.707396, 0.200000, 7.000000, 2.000000, 6.659909
47.611005, 30.000000, 0.000000, 6.470496, 2.000000, 1681803875.726479, 0.200000, 7.000000, 2.000000, 6.659909
47.852991, 30.000000, 0.000000, 6.476021, 2.000000, 1681803875.763862, 0.200000, 7.000000, 2.000000, 6.663083
47.993385, 30.000000, 0.000000, 6.479202, 2.000000, 1681803875.785537, 0.200000, 7.000000, 2.000000, 6.664577
48.125299, 30.000000, 0.000000, 6.482175, 2.000000, 1681803875.805892, 0.200000, 7.000000, 2.000000, 6.666247
48.262000, 30.000000, 0.000000, 6.485239, 2.000000, 1681803875.826976, 0.200000, 7.000000, 2.000000, 6.667968
48.414457, 30.000000, 0.000000, 6.488637, 2.000000, 1681803875.850478, 0.200000, 7.000000, 2.000000, 6.669876
48.545749, 30.000000, 0.000000, 6.491547, 2.000000, 1681803875.870708, 0.200000, 7.000000, 2.000000, 6.671509
48.682920, 30.000000, 0.000000, 6.494570, 2.000000, 1681803875.891834, 0.200000, 7.000000, 2.000000, 6.673206
48.916001, 30.000000, 0.000000, 6.499672, 2.000000, 1681803875.927710, 0.200000, 7.000000, 2.000000, 6.676069
49.180122, 30.000000, 0.000000, 6.505397, 2.000000, 1681803875.968330, 0.200000, 7.000000, 2.000000, 6.679280
49.443192, 30.000000, 0.000000, 6.511040, 2.000000, 1681803876.008753, 0.200000, 7.000000, 2.000000, 6.682444
49.759898, 30.000000, 0.000000, 6.517528, 2.000000, 1681803876.055718, 0.200000, 7.000000, 2.000000, 6.686208
