x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
-5.321698, 30.000000, 0.000000, 3.096671, 7.510000, 1681896099.586170, 0.100000, 7.000000, 1.000000, 3.331212, 0.076130, 1.000000, 1.000000, 0.000000, 0.000000
-5.256771, 30.000000, 0.000000, 3.103602, 7.510000, 1681896099.605159, 0.100000, 7.000000, 1.000000, 3.339696, 0.076158, 1.000000, 1.000000, 0.000000, 0.000000
-5.197850, 30.000000, 0.000000, 3.109879, 7.510000, 1681896099.626081, 0.100000, 7.000000, 1.000000, 3.346808, 0.076296, 1.000000, 1.000000, 0.000000, 0.000000
-5.140539, 30.000000, 0.000000, 3.115972, 7.510000, 1681896099.644492, 0.100000, 7.000000, 1.000000, 3.353713, 0.076457, 1.000000, 1.000000, 0.000000, 0.000000
-5.078267, 30.000000, 0.000000, 3.122579, 7.510000, 1681896099.664457, 0.100000, 7.000000, 1.000000, 3.360862, 0.076541, 1.000000, 1.000000, 0.000000, 0.000000
-5.019142, 30.000000, 0.000000, 3.128840, 7.510000, 1681896099.683374, 0.100000, 7.000000, 1.000000, 3.368293, 0.076634, 1.000000, 1.000000, 0.000000, 0.000000
-4.955223, 30.000000, 0.000000, 3.135251, 7.510000, 1681896099.702748, 0.100000, 7.000000, 1.000000, 3.375061, 0.076744, 1.000000, 1.000000, 0.000000, 0.000000
-4.899079, 30.000000, 0.000000, 3.141514, 7.510000, 1681896099.721672, 0.100000, 7.000000, 1.000000, 3.382240, 0.076887, 1.000000, 1.000000, 0.000000, 0.000000
-4.837001, 30.000000, 0.000000, 3.148047, 7.510000, 1681896099.741413, 0.100000, 7.000000, 1.000000, 3.390058, 0.076993, 1.000000, 1.000000, 0.000000, 0.000000
-4.777270, 30.000000, 0.000000, 3.154320, 7.510000, 1681896099.760369, 0.100000, 7.000000, 1.000000, 3.397166, 0.077085, 1.000000, 1.000000, 0.000000, 0.000000
-4.717328, 30.000000, 0.000000, 3.160603, 7.510000, 1681896099.777512, 0.100000, 7.000000, 1.000000, 3.404286, 0.077205, 1.000000, 1.000000, 0.000000, 0.000000
-4.652911, 30.000000, 0.000000, 3.167341, 7.510000, 1681896099.799715, 0.100000, 7.000000, 1.000000, 3.411921, 0.077369, 1.000000, 1.000000, 0.000000, 0.000000
-4.584112, 30.000000, 0.000000, 3.174522, 7.510000, 1681896099.821413, 0.100000, 7.000000, 1.000000, 3.419306, 0.077445, 1.000000, 1.000000, 0.000000, 0.000000
-4.523858, 30.000000, 0.000000, 3.180473, 7.510000, 1681896099.839397, 0.100000, 7.000000, 1.000000, 3.426560, 0.077597, 1.000000, 1.000000, 0.000000, 0.000000
-4.463059, 30.000000, 0.000000, 3.187117, 7.510000, 1681896099.858405, 0.100000, 7.000000, 1.000000, 3.432849, 0.077670, 1.000000, 1.000000, 0.000000, 0.000000
-4.409102, 30.000000, 0.000000, 3.192715, 7.510000, 1681896099.876389, 0.100000, 7.000000, 1.000000, 3.440674, 0.077742, 1.000000, 1.000000, 0.000000, 0.000000
-4.343967, 30.000000, 0.000000, 3.199460, 7.510000, 1681896099.896770, 0.100000, 7.000000, 1.000000, 3.449770, 0.077889, 1.000000, 1.000000, 0.000000, 0.000000
-4.325839, 30.000000, 0.000000, 3.201335, 7.510000, 1681896099.901833, 0.100000, 7.000000, 1.000000, 3.450842, 0.077939, 1.000000, 1.000000, 0.000000, 0.000000
-4.264429, 30.000000, 0.000000, 3.207677, 7.510000, 1681896099.919586, 0.100000, 7.000000, 1.000000, 3.457930, 0.078017, 1.000000, 1.000000, 0.000000, 0.000000
-4.173774, 30.000000, 0.000000, 3.217017, 7.510000, 1681896099.949823, 0.100000, 7.000000, 1.000000, 3.466705, 0.078165, 1.000000, 1.000000, 0.000000, 0.000000
-4.105023, 30.000000, 0.000000, 3.224083, 7.510000, 1681896099.971173, 0.100000, 7.000000, 1.000000, 3.476218, 0.078303, 1.000000, 1.000000, 0.000000, 0.000000
-4.046901, 30.000000, 0.000000, 3.230043, 7.510000, 1681896099.988126, 0.100000, 7.000000, 1.000000, 3.482972, 0.078422, 1.000000, 1.000000, 0.000000, 0.000000
-3.984237, 30.000000, 0.000000, 3.236458, 7.510000, 1681896100.008567, 0.100000, 7.000000, 1.000000, 3.490241, 0.078564, 1.000000, 1.000000, 0.000000, 0.000000
-3.920603, 30.000000, 0.000000, 3.242958, 7.510000, 1681896100.026568, 0.100000, 7.000000, 1.000000, 3.497217, 0.078584, 1.000000, 1.000000, 0.000000, 0.000000
-3.861611, 30.000000, 0.000000, 3.248973, 7.510000, 1681896100.046384, 0.100000, 7.000000, 1.000000, 3.504004, 0.078744, 1.000000, 1.000000, 0.000000, 0.000000
-3.795531, 30.000000, 0.000000, 3.255697, 7.510000, 1681896100.066703, 0.100000, 7.000000, 1.000000, 3.512042, 0.078841, 1.000000, 1.000000, 0.000000, 0.000000
-3.726875, 30.000000, 0.000000, 3.262669, 7.510000, 1681896100.087770, 0.100000, 7.000000, 1.000000, 3.519623, 0.078979, 1.000000, 1.000000, 0.000000, 0.000000
-3.657207, 30.000000, 0.000000, 3.269728, 7.510000, 1681896100.109102, 0.100000, 7.000000, 1.000000, 3.529418, 0.079118, 1.000000, 1.000000, 0.000000, 0.000000
-3.620727, 30.000000, 0.000000, 3.273419, 7.510000, 1681896100.120253, 0.100000, 7.000000, 1.000000, 3.535380, 0.079170, 1.000000, 1.000000, 0.000000, 0.000000
-3.595002, 30.000000, 0.000000, 3.275800, 7.510000, 1681896100.127449, 0.100000, 7.000000, 1.000000, 3.535380, 0.079170, 1.000000, 1.000000, 0.000000, 0.000000
-3.526587, 30.000000, 0.000000, 3.282923, 7.510000, 1681896100.147278, 0.100000, 7.000000, 1.000000, 3.543303, 0.079313, 1.000000, 1.000000, 0.000000, 0.000000
-3.470018, 30.000000, 0.000000, 3.288621, 7.510000, 1681896100.166189, 0.100000, 7.000000, 1.000000, 3.550024, 0.079389, 1.000000, 1.000000, 0.000000, 0.000000
-3.400333, 30.000000, 0.000000, 3.295626, 7.510000, 1681896100.187358, 0.100000, 7.000000, 1.000000, 3.558171, 0.079518, 1.000000, 1.000000, 0.000000, 0.000000
-3.329758, 30.000000, 0.000000, 3.302706, 7.510000, 1681896100.208751, 0.100000, 7.000000, 1.000000, 3.566078, 0.079632, 1.000000, 1.000000, 0.000000, 0.000000
-3.314140, 30.000000, 0.000000, 3.304271, 7.510000, 1681896100.213479, 0.100000, 7.000000, 1.000000, 3.567321, 0.079609, 1.000000, 1.000000, 0.000000, 0.000000
-3.245582, 30.000000, 0.000000, 3.311130, 7.510000, 1681896100.234207, 0.100000, 7.000000, 1.000000, 3.574856, 0.079980, 1.000000, 1.000000, 0.000000, 0.000000
-3.221716, 30.000000, 0.000000, 3.313516, 7.510000, 1681896100.241415, 0.100000, 7.000000, 1.000000, 3.574856, 0.079980, 1.000000, 1.000000, 0.000000, 0.000000
-3.157010, 30.000000, 0.000000, 3.319972, 7.510000, 1681896100.260926, 0.100000, 7.000000, 1.000000, 3.584875, 0.079835, 1.000000, 1.000000, 0.000000, 0.000000
-3.142180, 30.000000, 0.000000, 3.321451, 7.510000, 1681896100.265392, 0.100000, 7.000000, 1.000000, 3.584875, 0.079835, 1.000000, 1.000000, 0.000000, 0.000000
-3.076868, 30.000000, 0.000000, 3.327952, 7.510000, 1681896100.285038, 0.100000, 7.000000, 1.000000, 3.594530, 0.080053, 1.000000, 1.000000, 0.000000, 0.000000
-3.042134, 30.000000, 0.000000, 3.331405, 7.510000, 1681896100.295471, 0.100000, 7.000000, 1.000000, 3.597830, 0.080451, 1.000000, 1.000000, 0.000000, 0.000000
-2.958648, 30.000000, 0.000000, 3.339689, 7.510000, 1681896100.320503, 0.100000, 7.000000, 1.000000, 3.607217, 0.080218, 1.000000, 1.000000, 0.000000, 0.000000
-2.868056, 30.000000, 0.000000, 3.348655, 7.510000, 1681896100.346900, 0.100000, 7.000000, 1.000000, 3.615213, 0.080265, 1.000000, 1.000000, 0.000000, 0.000000
-2.789626, 30.000000, 0.000000, 3.356174, 7.510000, 1681896100.370317, 0.100000, 7.000000, 1.000000, 3.625897, 0.080418, 1.000000, 1.000000, 0.000000, 0.000000
-2.721223, 30.000000, 0.000000, 3.363135, 7.510000, 1681896100.391352, 0.100000, 7.000000, 1.000000, 3.633785, 0.080580, 1.000000, 1.000000, 0.000000, 0.000000
-2.656326, 30.000000, 0.000000, 3.369515, 7.510000, 1681896100.410631, 0.100000, 7.000000, 1.000000, 3.641015, 0.080702, 1.000000, 1.000000, 0.000000, 0.000000
-2.589595, 30.000000, 0.000000, 3.375705, 7.510000, 1681896100.428390, 0.100000, 7.000000, 1.000000, 3.648435, 0.080792, 1.000000, 1.000000, 0.000000, 0.000000
-2.518570, 30.000000, 0.000000, 3.383019, 7.510000, 1681896100.447676, 0.100000, 7.000000, 1.000000, 3.655256, 0.080869, 1.000000, 1.000000, 0.000000, 0.000000
-2.454227, 30.000000, 0.000000, 3.389307, 7.510000, 1681896100.468395, 0.100000, 7.000000, 1.000000, 3.663037, 0.080978, 1.000000, 1.000000, 0.000000, 0.000000
-2.389825, 30.000000, 0.000000, 3.395590, 7.510000, 1681896100.488510, 0.100000, 7.000000, 1.000000, 3.669432, 0.081070, 1.000000, 1.000000, 0.000000, 0.000000
-2.328991, 30.000000, 0.000000, 3.401514, 7.510000, 1681896100.507323, 0.100000, 7.000000, 1.000000, 3.676527, 0.081153, 1.000000, 1.000000, 0.000000, 0.000000
-2.257585, 30.000000, 0.000000, 3.408455, 7.510000, 1681896100.528296, 0.100000, 7.000000, 1.000000, 3.684823, 0.081280, 1.000000, 1.000000, 0.000000, 0.000000
-2.188441, 30.000000, 0.000000, 3.415162, 7.510000, 1681896100.548563, 0.100000, 7.000000, 1.000000, 3.692375, 0.081361, 1.000000, 1.000000, 0.000000, 0.000000
-2.126858, 30.000000, 0.000000, 3.421125, 7.510000, 1681896100.566580, 0.100000, 7.000000, 1.000000, 3.699496, 0.081459, 1.000000, 1.000000, 0.000000, 0.000000
-2.060554, 30.000000, 0.000000, 3.427533, 7.510000, 1681896100.585944, 0.100000, 7.000000, 1.000000, 3.706757, 0.081597, 1.000000, 1.000000, 0.000000, 0.000000
-1.992052, 30.000000, 0.000000, 3.434141, 7.510000, 1681896100.605912, 0.100000, 7.000000, 1.000000, 3.713504, 0.081693, 1.000000, 1.000000, 0.000000, 0.000000
-1.917456, 30.000000, 0.000000, 3.441322, 7.510000, 1681896100.627612, 0.100000, 7.000000, 1.000000, 3.722383, 0.081762, 1.000000, 1.000000, 0.000000, 0.000000
-1.848178, 30.000000, 0.000000, 3.447978, 7.510000, 1681896100.647725, 0.100000, 7.000000, 1.000000, 3.729925, 0.081873, 1.000000, 1.000000, 0.000000, 0.000000
-1.774969, 30.000000, 0.000000, 3.454998, 7.510000, 1681896100.666221, 0.100000, 7.000000, 1.000000, 3.735947, 0.081935, 1.000000, 1.000000, 0.000000, 0.000000
-1.708854, 30.000000, 0.000000, 3.461326, 7.510000, 1681896100.687096, 0.100000, 7.000000, 1.000000, 3.745049, 0.082069, 1.000000, 1.000000, 0.000000, 0.000000
-1.646884, 30.000000, 0.000000, 3.467246, 7.510000, 1681896100.705945, 0.100000, 7.000000, 1.000000, 3.751384, 0.082132, 1.000000, 1.000000, 0.000000, 0.000000
-1.580359, 30.000000, 0.000000, 3.473590, 7.510000, 1681896100.725116, 0.100000, 7.000000, 1.000000, 3.758946, 0.082270, 1.000000, 1.000000, 0.000000, 0.000000
-1.513041, 30.000000, 0.000000, 3.479998, 7.510000, 1681896100.744479, 0.100000, 7.000000, 1.000000, 3.766208, 0.082383, 1.000000, 1.000000, 0.000000, 0.000000
-1.420322, 30.000000, 0.000000, 3.488805, 7.510000, 1681896100.771091, 0.100000, 7.000000, 1.000000, 3.776187, 0.082706, 1.000000, 1.000000, 0.000000, 0.000000
-1.317092, 30.000000, 0.000000, 3.498584, 7.510000, 1681896100.800641, 0.100000, 7.000000, 1.000000, 3.787269, 0.082719, 1.000000, 1.000000, 0.000000, 0.000000
-1.221212, 30.000000, 0.000000, 3.507643, 7.510000, 1681896100.828013, 0.100000, 7.000000, 1.000000, 3.797533, 0.082805, 1.000000, 1.000000, 0.000000, 0.000000
-1.109619, 30.000000, 0.000000, 3.518162, 7.510000, 1681896100.859783, 0.100000, 7.000000, 1.000000, 3.809447, 0.082915, 1.000000, 1.000000, 0.000000, 0.000000
-1.011270, 30.000000, 0.000000, 3.527409, 7.510000, 1681896100.887703, 0.100000, 7.000000, 1.000000, 3.819917, 0.083058, 1.000000, 1.000000, 0.000000, 0.000000
-0.913421, 30.000000, 0.000000, 3.536588, 7.510000, 1681896100.915409, 0.100000, 7.000000, 1.000000, 3.830307, 0.083116, 1.000000, 1.000000, 0.000000, 0.000000
-0.821998, 30.000000, 0.000000, 3.545145, 7.510000, 1681896100.941231, 0.100000, 7.000000, 1.000000, 3.839990, 0.083254, 1.000000, 1.000000, 0.000000, 0.000000
-0.730334, 30.000000, 0.000000, 3.553706, 7.510000, 1681896100.967058, 0.100000, 7.000000, 1.000000, 3.849675, 0.083469, 1.000000, 1.000000, 0.000000, 0.000000
-0.621632, 30.000000, 0.000000, 3.563835, 7.510000, 1681896100.997606, 0.100000, 7.000000, 1.000000, 3.861130, 0.083582, 1.000000, 1.000000, 0.000000, 0.000000
-0.522235, 30.000000, 0.000000, 3.572870, 7.510000, 1681896101.024844, 0.100000, 7.000000, 1.000000, 3.871577, 0.083604, 1.000000, 1.000000, 0.000000, 0.000000
-0.426622, 30.000000, 0.000000, 3.581942, 7.510000, 1681896101.052191, 0.100000, 7.000000, 1.000000, 3.881600, 0.083767, 1.000000, 1.000000, 0.000000, 0.000000
-0.290263, 30.000000, 0.000000, 3.594556, 7.510000, 1681896101.090198, 0.100000, 7.000000, 1.000000, 3.892794, 0.083850, 1.000000, 1.000000, 0.000000, 0.000000
-0.198118, 30.000000, 0.000000, 3.603056, 7.510000, 1681896101.115028, 0.100000, 7.000000, 1.000000, 3.905164, 0.083988, 1.000000, 1.000000, 0.000000, 0.000000
-0.186380, 30.000000, 0.000000, 3.604138, 7.510000, 1681896101.119062, 0.100000, 7.000000, 1.000000, 3.906676, 0.084267, 1.000000, 1.000000, 0.000000, 0.000000
-0.058325, 30.000000, 0.000000, 3.615918, 7.510000, 1681896101.154538, 0.100000, 7.000000, 1.000000, 3.918718, 0.084148, 1.000000, 1.000000, 0.000000, 0.000000
-0.041194, 30.000000, 0.000000, 3.617492, 7.510000, 1681896101.159276, 0.100000, 7.000000, 1.000000, 3.921296, 0.084454, 1.000000, 1.000000, 0.000000, 0.000000
0.073005, 30.000000, 0.000000, 3.627964, 7.510000, 1681896101.190803, 0.100000, 7.000000, 1.000000, 3.933579, 0.084502, 1.000000, 1.000000, 0.000000, 0.000000
0.087814, 30.000000, 0.000000, 3.629320, 7.510000, 1681896101.194885, 0.100000, 7.000000, 1.000000, 3.933579, 0.084502, 1.000000, 1.000000, 0.000000, 0.000000
0.161514, 30.000000, 0.000000, 3.636062, 7.510000, 1681896101.214176, 0.100000, 7.000000, 1.000000, 3.941685, 0.084416, 1.000000, 1.000000, 0.000000, 0.000000
0.238505, 30.000000, 0.000000, 3.642779, 7.510000, 1681896101.234190, 0.100000, 7.000000, 1.000000, 3.950651, 0.084516, 1.000000, 1.000000, 0.000000, 0.000000
0.304399, 30.000000, 0.000000, 3.649099, 7.510000, 1681896101.254402, 0.100000, 7.000000, 1.000000, 3.957429, 0.084557, 1.000000, 1.000000, 0.000000, 0.000000
0.322186, 30.000000, 0.000000, 3.650719, 7.510000, 1681896101.259277, 0.100000, 7.000000, 1.000000, 3.957429, 0.084557, 1.000000, 1.000000, 0.000000, 0.000000
0.410047, 30.000000, 0.000000, 3.658712, 7.510000, 1681896101.283319, 0.100000, 7.000000, 1.000000, 3.968037, 0.084681, 1.000000, 1.000000, 0.000000, 0.000000
0.512164, 30.000000, 0.000000, 3.667981, 7.510000, 1681896101.311198, 0.100000, 7.000000, 1.000000, 3.978727, 0.084801, 1.000000, 1.000000, 0.000000, 0.000000
0.607618, 30.000000, 0.000000, 3.676626, 7.510000, 1681896101.337193, 0.100000, 7.000000, 1.000000, 3.988475, 0.084942, 1.000000, 1.000000, 0.000000, 0.000000
0.709345, 30.000000, 0.000000, 3.685818, 7.510000, 1681896101.364829, 0.100000, 7.000000, 1.000000, 3.998839, 0.085032, 1.000000, 1.000000, 0.000000, 0.000000
0.790640, 30.000000, 0.000000, 3.693149, 7.510000, 1681896101.386866, 0.100000, 7.000000, 1.000000, 4.006483, 0.085104, 1.000000, 1.000000, 0.000000, 0.000000
0.914836, 30.000000, 0.000000, 3.701678, 7.510000, 1681896101.411453, 0.100000, 7.000000, 1.000000, 4.017257, 0.085253, 1.000000, 1.000000, 0.000000, 0.000000
0.914836, 30.000000, 0.000000, 3.704323, 7.510000, 1681896101.420446, 0.100000, 7.000000, 1.000000, 4.017257, 0.085253, 1.000000, 1.000000, 0.000000, 0.000000
1.033695, 30.000000, 0.000000, 3.714987, 7.510000, 1681896101.452489, 0.100000, 7.000000, 1.000000, 4.029008, 0.085317, 1.000000, 1.000000, 0.000000, 0.000000
1.115412, 30.000000, 0.000000, 3.722302, 7.510000, 1681896101.474466, 0.100000, 7.000000, 1.000000, 4.037323, 0.085379, 1.000000, 1.000000, 0.000000, 0.000000
1.133762, 30.000000, 0.000000, 3.723942, 7.510000, 1681896101.479395, 0.100000, 7.000000, 1.000000, 4.041801, 0.085545, 1.000000, 1.000000, 0.000000, 0.000000
1.218092, 30.000000, 0.000000, 3.731474, 7.510000, 1681896101.502018, 0.100000, 7.000000, 1.000000, 4.050285, 0.085510, 1.000000, 1.000000, 0.000000, 0.000000
1.305942, 30.000000, 0.000000, 3.739304, 7.510000, 1681896101.525538, 0.100000, 7.000000, 1.000000, 4.059105, 0.085597, 1.000000, 1.000000, 0.000000, 0.000000
1.401255, 30.000000, 0.000000, 3.747783, 7.510000, 1681896101.551001, 0.100000, 7.000000, 1.000000, 4.068627, 0.085743, 1.000000, 1.000000, 0.000000, 0.000000
1.510350, 30.000000, 0.000000, 3.757465, 7.510000, 1681896101.580075, 0.100000, 7.000000, 1.000000, 4.079556, 0.085820, 1.000000, 1.000000, 0.000000, 0.000000
1.595415, 30.000000, 0.000000, 3.764998, 7.510000, 1681896101.602692, 0.100000, 7.000000, 1.000000, 4.088356, 0.085885, 1.000000, 1.000000, 0.000000, 0.000000
1.682273, 30.000000, 0.000000, 3.772675, 7.510000, 1681896101.625740, 0.100000, 7.000000, 1.000000, 4.096680, 0.085998, 1.000000, 1.000000, 0.000000, 0.000000
1.777778, 30.000000, 0.000000, 3.781099, 7.510000, 1681896101.651028, 0.100000, 7.000000, 1.000000, 4.106164, 0.086030, 1.000000, 1.000000, 0.000000, 0.000000
1.866105, 30.000000, 0.000000, 3.788874, 7.510000, 1681896101.672826, 0.100000, 7.000000, 1.000000, 4.113676, 0.086099, 1.000000, 1.000000, 0.000000, 0.000000
1.964574, 30.000000, 0.000000, 3.797524, 7.510000, 1681896101.700327, 0.100000, 7.000000, 1.000000, 4.123924, 0.086237, 1.000000, 1.000000, 0.000000, 0.000000
2.040607, 30.000000, 0.000000, 3.804190, 7.510000, 1681896101.720332, 0.100000, 7.000000, 1.000000, 4.132153, 0.086341, 1.000000, 1.000000, 0.000000, 0.000000
2.122219, 30.000000, 0.000000, 3.811332, 7.510000, 1681896101.741767, 0.100000, 7.000000, 1.000000, 4.140191, 0.086439, 1.000000, 1.000000, 0.000000, 0.000000
2.204222, 30.000000, 0.000000, 3.818496, 7.510000, 1681896101.763263, 0.100000, 7.000000, 1.000000, 4.148759, 0.086490, 1.000000, 1.000000, 0.000000, 0.000000
2.292037, 30.000000, 0.000000, 3.826152, 7.510000, 1681896101.786239, 0.100000, 7.000000, 1.000000, 4.156868, 0.086526, 1.000000, 1.000000, 0.000000, 0.000000
2.377831, 30.000000, 0.000000, 3.833619, 7.510000, 1681896101.808642, 0.100000, 7.000000, 1.000000, 4.165269, 0.086580, 1.000000, 1.000000, 0.000000, 0.000000
2.468147, 30.000000, 0.000000, 3.841463, 7.510000, 1681896101.832178, 0.100000, 7.000000, 1.000000, 4.174095, 0.086703, 1.000000, 1.000000, 0.000000, 0.000000
2.558182, 30.000000, 0.000000, 3.849267, 7.510000, 1681896101.855594, 0.100000, 7.000000, 1.000000, 4.183100, 0.086726, 1.000000, 1.000000, 0.000000, 0.000000
2.658139, 30.000000, 0.000000, 3.857914, 7.510000, 1681896101.880453, 0.100000, 7.000000, 1.000000, 4.192603, 0.086856, 1.000000, 1.000000, 0.000000, 0.000000
2.737097, 30.000000, 0.000000, 3.864730, 7.510000, 1681896101.901983, 0.100000, 7.000000, 1.000000, 4.200730, 0.086940, 1.000000, 1.000000, 0.000000, 0.000000
2.825451, 30.000000, 0.000000, 3.872343, 7.510000, 1681896101.924824, 0.100000, 7.000000, 1.000000, 4.209189, 0.086988, 1.000000, 1.000000, 0.000000, 0.000000
2.945020, 30.000000, 0.000000, 3.882624, 7.510000, 1681896101.955666, 0.100000, 7.000000, 1.000000, 4.220639, 0.087058, 1.000000, 1.000000, 0.000000, 0.000000
3.054901, 30.000000, 0.000000, 3.892047, 7.510000, 1681896101.983935, 0.100000, 7.000000, 1.000000, 4.227557, 0.087167, 1.000000, 1.000000, 0.000000, 0.000000
3.173210, 30.000000, 0.000000, 3.902168, 7.510000, 1681896102.014297, 0.100000, 7.000000, 1.000000, 4.242390, 0.087304, 1.000000, 1.000000, 0.000000, 0.000000
3.306096, 30.000000, 0.000000, 3.913504, 7.510000, 1681896102.048307, 0.100000, 7.000000, 1.000000, 4.255143, 0.087488, 1.000000, 1.000000, 0.000000, 0.000000
3.443149, 30.000000, 0.000000, 3.925161, 7.510000, 1681896102.083280, 0.100000, 7.000000, 1.000000, 4.268258, 0.087600, 1.000000, 1.000000, 0.000000, 0.000000
3.574107, 30.000000, 0.000000, 3.936267, 7.510000, 1681896102.116600, 0.100000, 7.000000, 1.000000, 4.280753, 0.087603, 1.000000, 1.000000, 0.000000, 0.000000
3.674907, 30.000000, 0.000000, 3.944793, 7.510000, 1681896102.142182, 0.100000, 7.000000, 1.000000, 4.290346, 0.087653, 1.000000, 1.000000, 0.000000, 0.000000
3.794697, 30.000000, 0.000000, 3.954901, 7.510000, 1681896102.172512, 0.100000, 7.000000, 1.000000, 4.301720, 0.087866, 1.000000, 1.000000, 0.000000, 0.000000
3.896007, 30.000000, 0.000000, 3.963429, 7.510000, 1681896102.198103, 0.100000, 7.000000, 1.000000, 4.311317, 0.087829, 1.000000, 1.000000, 0.000000, 0.000000
4.027351, 30.000000, 0.000000, 3.974458, 7.510000, 1681896102.231200, 0.100000, 7.000000, 1.000000, 4.323728, 0.088056, 1.000000, 1.000000, 0.000000, 0.000000
4.144410, 30.000000, 0.000000, 3.984260, 7.510000, 1681896102.260619, 0.100000, 7.000000, 1.000000, 4.334760, 0.088093, 1.000000, 1.000000, 0.000000, 0.000000
4.265231, 30.000000, 0.000000, 3.994351, 7.510000, 1681896102.290909, 0.100000, 7.000000, 1.000000, 4.345608, 0.088164, 1.000000, 1.000000, 0.000000, 0.000000
4.415379, 30.000000, 0.000000, 4.006855, 7.510000, 1681896102.328445, 0.100000, 7.000000, 1.000000, 4.356870, 0.088251, 1.000000, 1.000000, 0.000000, 0.000000
4.501004, 30.000000, 0.000000, 4.013967, 7.510000, 1681896102.349797, 0.100000, 7.000000, 1.000000, 4.368202, 0.088430, 1.000000, 1.000000, 0.000000, 0.000000
4.608265, 30.000000, 0.000000, 4.022857, 7.510000, 1681896102.376492, 0.100000, 7.000000, 1.000000, 4.379602, 0.088679, 1.000000, 1.000000, 0.000000, 0.000000
4.631885, 30.000000, 0.000000, 4.024812, 7.510000, 1681896102.382362, 0.100000, 7.000000, 1.000000, 4.380414, 0.088547, 1.000000, 1.000000, 0.000000, 0.000000
4.732446, 30.000000, 0.000000, 4.033124, 7.510000, 1681896102.407324, 0.100000, 7.000000, 1.000000, 4.391597, 0.088882, 1.000000, 1.000000, 0.000000, 0.000000
4.752049, 30.000000, 0.000000, 4.034742, 7.510000, 1681896102.412184, 0.100000, 7.000000, 1.000000, 4.391597, 0.088882, 1.000000, 1.000000, 0.000000, 0.000000
4.859700, 30.000000, 0.000000, 4.043616, 7.510000, 1681896102.438838, 0.100000, 7.000000, 1.000000, 4.401592, 0.088607, 1.000000, 1.000000, 0.000000, 0.000000
4.882353, 30.000000, 0.000000, 4.045481, 7.510000, 1681896102.444440, 0.100000, 7.000000, 1.000000, 4.403693, 0.089048, 1.000000, 1.000000, 0.000000, 0.000000
4.980030, 30.000000, 0.000000, 4.053511, 7.510000, 1681896102.468563, 0.100000, 7.000000, 1.000000, 4.413092, 0.088709, 1.000000, 1.000000, 0.000000, 0.000000
5.111640, 30.000000, 0.000000, 4.063928, 7.510000, 1681896102.499863, 0.100000, 7.000000, 1.000000, 4.424900, 0.088823, 1.000000, 1.000000, 0.000000, 0.000000
5.236568, 30.000000, 0.000000, 4.074520, 7.510000, 1681896102.531694, 0.100000, 7.000000, 1.000000, 4.436689, 0.088886, 1.000000, 1.000000, 0.000000, 0.000000
5.344947, 30.000000, 0.000000, 4.083361, 7.510000, 1681896102.558266, 0.100000, 7.000000, 1.000000, 4.446687, 0.088977, 1.000000, 1.000000, 0.000000, 0.000000
5.472747, 30.000000, 0.000000, 4.093758, 7.510000, 1681896102.589527, 0.100000, 7.000000, 1.000000, 4.458594, 0.089120, 1.000000, 1.000000, 0.000000, 0.000000
5.572477, 30.000000, 0.000000, 4.101852, 7.510000, 1681896102.613866, 0.100000, 7.000000, 1.000000, 4.467464, 0.089133, 1.000000, 1.000000, 0.000000, 0.000000
5.701227, 30.000000, 0.000000, 4.112276, 7.510000, 1681896102.645217, 0.100000, 7.000000, 1.000000, 4.477087, 0.089335, 1.000000, 1.000000, 0.000000, 0.000000
5.789102, 30.000000, 0.000000, 4.119373, 7.510000, 1681896102.666569, 0.100000, 7.000000, 1.000000, 4.486991, 0.089307, 1.000000, 1.000000, 0.000000, 0.000000
5.893496, 30.000000, 0.000000, 4.127787, 7.510000, 1681896102.691887, 0.100000, 7.000000, 1.000000, 4.496486, 0.089584, 1.000000, 1.000000, 0.000000, 0.000000
5.979151, 30.000000, 0.000000, 4.134677, 7.510000, 1681896102.712621, 0.100000, 7.000000, 1.000000, 4.504261, 0.089461, 1.000000, 1.000000, 0.000000, 0.000000
6.135388, 30.000000, 0.000000, 4.147212, 7.510000, 1681896102.750357, 0.100000, 7.000000, 1.000000, 4.518412, 0.089573, 1.000000, 1.000000, 0.000000, 0.000000
6.200335, 30.000000, 0.000000, 4.152410, 7.510000, 1681896102.766009, 0.100000, 7.000000, 1.000000, 4.523449, 0.089730, 1.000000, 1.000000, 0.000000, 0.000000
6.229216, 30.000000, 0.000000, 4.154719, 7.510000, 1681896102.772963, 0.100000, 7.000000, 1.000000, 4.524541, 0.089618, 1.000000, 1.000000, 0.000000, 0.000000
6.256210, 30.000000, 0.000000, 4.156876, 7.510000, 1681896102.779459, 0.100000, 7.000000, 1.000000, 4.528681, 0.089685, 1.000000, 1.000000, 0.000000, 0.000000
6.362994, 30.000000, 0.000000, 4.165397, 7.510000, 1681896102.805124, 0.100000, 7.000000, 1.000000, 4.538950, 0.089854, 1.000000, 1.000000, 0.000000, 0.000000
6.451288, 30.000000, 0.000000, 4.172426, 7.510000, 1681896102.826304, 0.100000, 7.000000, 1.000000, 4.546892, 0.089793, 1.000000, 1.000000, 0.000000, 0.000000
