x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
10.563339, 30.000000, 0.000000, 4.497967, 1.430000, 1681844359.908107, 0.100000, 7.000000, 1.000000, 4.959678, 1.000000, 1.000000, 0.000000, 0.000000
10.718067, 30.000000, 0.000000, 4.509167, 1.430000, 1681844359.942469, 0.100000, 7.000000, 1.000000, 4.972563, 1.000000, 1.000000, 0.000000, 0.000000
10.855535, 30.000000, 0.000000, 4.519084, 1.430000, 1681844359.972924, 0.100000, 7.000000, 1.000000, 4.983984, 1.000000, 1.000000, 0.000000, 0.000000
10.999376, 30.000000, 0.000000, 4.529429, 1.430000, 1681844360.004720, 0.100000, 7.000000, 1.000000, 4.995907, 1.000000, 1.000000, 0.000000, 0.000000
11.132480, 30.000000, 0.000000, 4.538973, 1.430000, 1681844360.034077, 0.100000, 7.000000, 1.000000, 5.006916, 1.000000, 1.000000, 0.000000, 0.000000
11.234039, 30.000000, 0.000000, 4.546236, 1.430000, 1681844360.056435, 0.100000, 7.000000, 1.000000, 5.016974, 1.000000, 1.000000, 0.000000, 0.000000
11.254330, 30.000000, 0.000000, 4.547686, 1.430000, 1681844360.060899, 0.100000, 7.000000, 1.000000, 5.016974, 1.000000, 1.000000, 0.000000, 0.000000
11.282802, 30.000000, 0.000000, 4.549719, 1.430000, 1681844360.067159, 0.100000, 7.000000, 1.000000, 5.019322, 1.000000, 1.000000, 0.000000, 0.000000
11.435540, 30.000000, 0.000000, 4.560601, 1.430000, 1681844360.100693, 0.100000, 7.000000, 1.000000, 5.031897, 1.000000, 1.000000, 0.000000, 0.000000
11.573211, 30.000000, 0.000000, 4.570378, 1.430000, 1681844360.123304, 0.100000, 7.000000, 1.000000, 5.043206, 1.000000, 1.000000, 0.000000, 0.000000
11.573211, 30.000000, 0.000000, 4.570378, 1.430000, 1681844360.130850, 0.100000, 7.000000, 1.000000, 5.043206, 1.000000, 1.000000, 0.000000, 0.000000
11.710254, 30.000000, 0.000000, 4.580082, 1.430000, 1681844360.160805, 0.100000, 7.000000, 1.000000, 5.054439, 1.000000, 1.000000, 0.000000, 0.000000
11.851302, 30.000000, 0.000000, 4.590039, 1.430000, 1681844360.191570, 0.100000, 7.000000, 1.000000, 5.065976, 1.000000, 1.000000, 0.000000, 0.000000
12.003006, 30.000000, 0.000000, 4.600713, 1.430000, 1681844360.224585, 0.100000, 7.000000, 1.000000, 5.078357, 1.000000, 1.000000, 0.000000, 0.000000
12.144285, 30.000000, 0.000000, 4.610623, 1.430000, 1681844360.255262, 0.100000, 7.000000, 1.000000, 5.091054, 1.000000, 1.000000, 0.000000, 0.000000
12.273498, 30.000000, 0.000000, 4.619658, 1.430000, 1681844360.283261, 0.100000, 7.000000, 1.000000, 5.101192, 1.000000, 1.000000, 0.000000, 0.000000
12.418622, 30.000000, 0.000000, 4.629776, 1.430000, 1681844360.314643, 0.100000, 7.000000, 1.000000, 5.112129, 1.000000, 1.000000, 0.000000, 0.000000
12.549566, 30.000000, 0.000000, 4.638877, 1.430000, 1681844360.342900, 0.100000, 7.000000, 1.000000, 5.122725, 1.000000, 1.000000, 0.000000, 0.000000
12.657117, 30.000000, 0.000000, 4.646333, 1.430000, 1681844360.366067, 0.100000, 7.000000, 1.000000, 5.130209, 1.000000, 1.000000, 0.000000, 0.000000
12.851100, 30.000000, 0.000000, 4.659737, 1.430000, 1681844360.407761, 0.100000, 7.000000, 1.000000, 5.147048, 1.000000, 1.000000, 0.000000, 0.000000
12.872012, 30.000000, 0.000000, 4.661179, 1.430000, 1681844360.412249, 0.100000, 7.000000, 1.000000, 5.147048, 1.000000, 1.000000, 0.000000, 0.000000
13.011258, 30.000000, 0.000000, 4.670760, 1.430000, 1681844360.442093, 0.100000, 7.000000, 1.000000, 5.160239, 1.000000, 1.000000, 0.000000, 0.000000
13.195012, 30.000000, 0.000000, 4.683362, 1.430000, 1681844360.481389, 0.100000, 7.000000, 1.000000, 5.174659, 1.000000, 1.000000, 0.000000, 0.000000
13.314506, 30.000000, 0.000000, 4.691527, 1.430000, 1681844360.506883, 0.100000, 7.000000, 1.000000, 5.184219, 1.000000, 1.000000, 0.000000, 0.000000
13.431186, 30.000000, 0.000000, 4.699479, 1.430000, 1681844360.529753, 0.100000, 7.000000, 1.000000, 5.193538, 1.000000, 1.000000, 0.000000, 0.000000
13.520839, 30.000000, 0.000000, 4.705575, 1.430000, 1681844360.550799, 0.100000, 7.000000, 1.000000, 5.200687, 1.000000, 1.000000, 0.000000, 0.000000
13.628237, 30.000000, 0.000000, 4.712862, 1.430000, 1681844360.573606, 0.100000, 7.000000, 1.000000, 5.209709, 1.000000, 1.000000, 0.000000, 0.000000
13.791835, 30.000000, 0.000000, 4.723929, 1.430000, 1681844360.608281, 0.100000, 7.000000, 1.000000, 5.222243, 1.000000, 1.000000, 0.000000, 0.000000
13.933627, 30.000000, 0.000000, 4.733489, 1.430000, 1681844360.638269, 0.100000, 7.000000, 1.000000, 5.234498, 1.000000, 1.000000, 0.000000, 0.000000
13.958529, 30.000000, 0.000000, 4.735164, 1.430000, 1681844360.643529, 0.100000, 7.000000, 1.000000, 5.235461, 1.000000, 1.000000, 0.000000, 0.000000
14.106108, 30.000000, 0.000000, 4.745076, 1.430000, 1681844360.674665, 0.100000, 7.000000, 1.000000, 5.247137, 1.000000, 1.000000, 0.000000, 0.000000
14.332418, 30.000000, 0.000000, 4.760214, 1.430000, 1681844360.722289, 0.100000, 7.000000, 1.000000, 5.264939, 1.000000, 1.000000, 0.000000, 0.000000
14.529154, 30.000000, 0.000000, 4.773312, 1.430000, 1681844360.763567, 0.100000, 7.000000, 1.000000, 5.278935, 1.000000, 1.000000, 0.000000, 0.000000
14.746855, 30.000000, 0.000000, 4.787738, 1.430000, 1681844360.809111, 0.100000, 7.000000, 1.000000, 5.296933, 1.000000, 1.000000, 0.000000, 0.000000
14.957407, 30.000000, 0.000000, 4.801623, 1.430000, 1681844360.853030, 0.100000, 7.000000, 1.000000, 5.312891, 1.000000, 1.000000, 0.000000, 0.000000
15.144242, 30.000000, 0.000000, 4.813889, 1.430000, 1681844360.891895, 0.100000, 7.000000, 1.000000, 5.326888, 1.000000, 1.000000, 0.000000, 0.000000
15.356328, 30.000000, 0.000000, 4.827751, 1.430000, 1681844360.935893, 0.100000, 7.000000, 1.000000, 5.343005, 1.000000, 1.000000, 0.000000, 0.000000
15.548418, 30.000000, 0.000000, 4.840249, 1.430000, 1681844360.975635, 0.100000, 7.000000, 1.000000, 5.356126, 1.000000, 1.000000, 0.000000, 0.000000
15.750776, 30.000000, 0.000000, 4.853356, 1.430000, 1681844361.017390, 0.100000, 7.000000, 1.000000, 5.371297, 1.000000, 1.000000, 0.000000, 0.000000
15.903633, 30.000000, 0.000000, 4.863217, 1.430000, 1681844361.048856, 0.100000, 7.000000, 1.000000, 5.382626, 1.000000, 1.000000, 0.000000, 0.000000
15.925029, 30.000000, 0.000000, 4.864594, 1.430000, 1681844361.053255, 0.100000, 7.000000, 1.000000, 5.382626, 1.000000, 1.000000, 0.000000, 0.000000
16.109210, 30.000000, 0.000000, 4.876425, 1.430000, 1681844361.091075, 0.100000, 7.000000, 1.000000, 5.396819, 1.000000, 1.000000, 0.000000, 0.000000
16.334736, 30.000000, 0.000000, 4.890844, 1.430000, 1681844361.137259, 0.100000, 7.000000, 1.000000, 5.412612, 1.000000, 1.000000, 0.000000, 0.000000
16.508709, 30.000000, 0.000000, 4.901917, 1.430000, 1681844361.172793, 0.100000, 7.000000, 1.000000, 5.424657, 1.000000, 1.000000, 0.000000, 0.000000
16.706418, 30.000000, 0.000000, 4.914447, 1.430000, 1681844361.213080, 0.100000, 7.000000, 1.000000, 5.438844, 1.000000, 1.000000, 0.000000, 0.000000
16.864499, 30.000000, 0.000000, 4.924425, 1.430000, 1681844361.245217, 0.100000, 7.000000, 1.000000, 5.446804, 1.000000, 1.000000, 0.000000, 0.000000
17.012484, 30.000000, 0.000000, 4.933733, 1.430000, 1681844361.275242, 0.100000, 7.000000, 1.000000, 5.459878, 1.000000, 1.000000, 0.000000, 0.000000
17.152461, 30.000000, 0.000000, 4.942508, 1.430000, 1681844361.303590, 0.100000, 7.000000, 1.000000, 5.467384, 1.000000, 1.000000, 0.000000, 0.000000
17.244738, 30.000000, 0.000000, 4.948277, 1.430000, 1681844361.322251, 0.100000, 7.000000, 1.000000, 5.479516, 1.000000, 1.000000, 0.000000, 0.000000
17.323442, 30.000000, 0.000000, 4.953189, 1.430000, 1681844361.338150, 0.100000, 7.000000, 1.000000, 5.479516, 1.000000, 1.000000, 0.000000, 0.000000
17.346269, 30.000000, 0.000000, 4.954611, 1.430000, 1681844361.342758, 0.100000, 7.000000, 1.000000, 5.481018, 1.000000, 1.000000, 0.000000, 0.000000
17.485294, 30.000000, 0.000000, 4.963260, 1.430000, 1681844361.370795, 0.100000, 7.000000, 1.000000, 5.490533, 1.000000, 1.000000, 0.000000, 0.000000
17.632641, 30.000000, 0.000000, 4.972396, 1.430000, 1681844361.400457, 0.100000, 7.000000, 1.000000, 5.499687, 1.000000, 1.000000, 0.000000, 0.000000
17.817000, 30.000000, 0.000000, 4.983784, 1.430000, 1681844361.433589, 0.100000, 7.000000, 1.000000, 5.511550, 1.000000, 1.000000, 0.000000, 0.000000
17.960882, 30.000000, 0.000000, 4.992637, 1.430000, 1681844361.466340, 0.100000, 7.000000, 1.000000, 5.519770, 1.000000, 1.000000, 0.000000, 0.000000
17.981409, 30.000000, 0.000000, 4.993898, 1.430000, 1681844361.470451, 0.100000, 7.000000, 1.000000, 5.522377, 1.000000, 1.000000, 0.000000, 0.000000
18.112419, 30.000000, 0.000000, 5.001930, 1.430000, 1681844361.494637, 0.100000, 7.000000, 1.000000, 5.530307, 1.000000, 1.000000, 0.000000, 0.000000
18.256531, 30.000000, 0.000000, 5.010737, 1.430000, 1681844361.525453, 0.100000, 7.000000, 1.000000, 5.539348, 1.000000, 1.000000, 0.000000, 0.000000
18.281101, 30.000000, 0.000000, 5.012235, 1.430000, 1681844361.530356, 0.100000, 7.000000, 1.000000, 5.540881, 1.000000, 1.000000, 0.000000, 0.000000
18.421792, 30.000000, 0.000000, 5.020800, 1.430000, 1681844361.558403, 0.100000, 7.000000, 1.000000, 5.549627, 1.000000, 1.000000, 0.000000, 0.000000
18.563160, 30.000000, 0.000000, 5.029378, 1.430000, 1681844361.586537, 0.100000, 7.000000, 1.000000, 5.558346, 1.000000, 1.000000, 0.000000, 0.000000
18.747136, 30.000000, 0.000000, 5.040500, 1.430000, 1681844361.623081, 0.100000, 7.000000, 1.000000, 5.571401, 1.000000, 1.000000, 0.000000, 0.000000
18.918105, 30.000000, 0.000000, 5.050792, 1.430000, 1681844361.656968, 0.100000, 7.000000, 1.000000, 5.579948, 1.000000, 1.000000, 0.000000, 0.000000
19.090226, 30.000000, 0.000000, 5.061113, 1.430000, 1681844361.691015, 0.100000, 7.000000, 1.000000, 5.590274, 1.000000, 1.000000, 0.000000, 0.000000
19.292915, 30.000000, 0.000000, 5.073213, 1.430000, 1681844361.731019, 0.100000, 7.000000, 1.000000, 5.602311, 1.000000, 1.000000, 0.000000, 0.000000
19.434993, 30.000000, 0.000000, 5.081660, 1.430000, 1681844361.759003, 0.100000, 7.000000, 1.000000, 5.607685, 1.000000, 1.000000, 0.000000, 0.000000
19.583476, 30.000000, 0.000000, 5.090086, 1.430000, 1681844361.786968, 0.100000, 7.000000, 1.000000, 5.618670, 1.000000, 1.000000, 0.000000, 0.000000
19.762730, 30.000000, 0.000000, 5.101038, 1.430000, 1681844361.823380, 0.100000, 7.000000, 1.000000, 5.627837, 1.000000, 1.000000, 0.000000, 0.000000
19.971050, 30.000000, 0.000000, 5.113277, 1.430000, 1681844361.864173, 0.100000, 7.000000, 1.000000, 5.641639, 1.000000, 1.000000, 0.000000, 0.000000
20.023715, 30.000000, 0.000000, 5.116363, 1.430000, 1681844361.874472, 0.100000, 7.000000, 1.000000, 5.644636, 1.000000, 1.000000, 0.000000, 0.000000
20.201391, 30.000000, 0.000000, 5.126478, 1.430000, 1681844361.908284, 0.100000, 7.000000, 1.000000, 5.654679, 1.000000, 1.000000, 0.000000, 0.000000
20.361530, 30.000000, 0.000000, 5.136058, 1.430000, 1681844361.940377, 0.100000, 7.000000, 1.000000, 5.663648, 1.000000, 1.000000, 0.000000, 0.000000
20.576135, 30.000000, 0.000000, 5.148184, 1.430000, 1681844361.981091, 0.100000, 7.000000, 1.000000, 5.675553, 1.000000, 1.000000, 0.000000, 0.000000
20.784131, 30.000000, 0.000000, 5.160476, 1.430000, 1681844362.020714, 0.100000, 7.000000, 1.000000, 5.688502, 1.000000, 1.000000, 0.000000, 0.000000
20.886960, 30.000000, 0.000000, 5.166380, 1.430000, 1681844362.042387, 0.100000, 7.000000, 1.000000, 5.692554, 1.000000, 1.000000, 0.000000, 0.000000
21.043042, 30.000000, 0.000000, 5.175314, 1.430000, 1681844362.072575, 0.100000, 7.000000, 1.000000, 5.700987, 1.000000, 1.000000, 0.000000, 0.000000
21.072753, 30.000000, 0.000000, 5.177011, 1.430000, 1681844362.078316, 0.100000, 7.000000, 1.000000, 5.700987, 1.000000, 1.000000, 0.000000, 0.000000
21.275044, 30.000000, 0.000000, 5.188532, 1.430000, 1681844362.117351, 0.100000, 7.000000, 1.000000, 5.713395, 1.000000, 1.000000, 0.000000, 0.000000
21.424368, 30.000000, 0.000000, 5.197000, 1.430000, 1681844362.146109, 0.100000, 7.000000, 1.000000, 5.719396, 1.000000, 1.000000, 0.000000, 0.000000
21.545283, 30.000000, 0.000000, 5.203834, 1.430000, 1681844362.169361, 0.100000, 7.000000, 1.000000, 5.727658, 1.000000, 1.000000, 0.000000, 0.000000
21.658892, 30.000000, 0.000000, 5.210237, 1.430000, 1681844362.191180, 0.100000, 7.000000, 1.000000, 5.733593, 1.000000, 1.000000, 0.000000, 0.000000
21.767653, 30.000000, 0.000000, 5.216351, 1.430000, 1681844362.212043, 0.100000, 7.000000, 1.000000, 5.738069, 1.000000, 1.000000, 0.000000, 0.000000
21.965722, 30.000000, 0.000000, 5.227445, 1.430000, 1681844362.249978, 0.100000, 7.000000, 1.000000, 5.746787, 1.000000, 1.000000, 0.000000, 0.000000
22.132250, 30.000000, 0.000000, 5.236731, 1.430000, 1681844362.281808, 0.100000, 7.000000, 1.000000, 5.756791, 1.000000, 1.000000, 0.000000, 0.000000
22.307559, 30.000000, 0.000000, 5.246465, 1.430000, 1681844362.315256, 0.100000, 7.000000, 1.000000, 5.764658, 1.000000, 1.000000, 0.000000, 0.000000
22.484807, 30.000000, 0.000000, 5.256265, 1.430000, 1681844362.349011, 0.100000, 7.000000, 1.000000, 5.774082, 1.000000, 1.000000, 0.000000, 0.000000
22.665618, 30.000000, 0.000000, 5.266219, 1.430000, 1681844362.383380, 0.100000, 7.000000, 1.000000, 5.785467, 1.000000, 1.000000, 0.000000, 0.000000
22.851976, 30.000000, 0.000000, 5.276432, 1.430000, 1681844362.418736, 0.100000, 7.000000, 1.000000, 5.793882, 1.000000, 1.000000, 0.000000, 0.000000
23.036871, 30.000000, 0.000000, 5.286520, 1.430000, 1681844362.453748, 0.100000, 7.000000, 1.000000, 5.802549, 1.000000, 1.000000, 0.000000, 0.000000
23.081189, 30.000000, 0.000000, 5.288932, 1.430000, 1681844362.462131, 0.100000, 7.000000, 1.000000, 5.802900, 1.000000, 1.000000, 0.000000, 0.000000
23.291148, 30.000000, 0.000000, 5.300319, 1.430000, 1681844362.501790, 0.100000, 7.000000, 1.000000, 5.815166, 1.000000, 1.000000, 0.000000, 0.000000
23.481977, 30.000000, 0.000000, 5.310617, 1.430000, 1681844362.537760, 0.100000, 7.000000, 1.000000, 5.824267, 1.000000, 1.000000, 0.000000, 0.000000
23.663787, 30.000000, 0.000000, 5.320383, 1.430000, 1681844362.571966, 0.100000, 7.000000, 1.000000, 5.832855, 1.000000, 1.000000, 0.000000, 0.000000
23.840472, 30.000000, 0.000000, 5.329832, 1.430000, 1681844362.605148, 0.100000, 7.000000, 1.000000, 5.840006, 1.000000, 1.000000, 0.000000, 0.000000
24.010257, 30.000000, 0.000000, 5.338873, 1.430000, 1681844362.636979, 0.100000, 7.000000, 1.000000, 5.848487, 1.000000, 1.000000, 0.000000, 0.000000
24.196868, 30.000000, 0.000000, 5.348765, 1.430000, 1681844362.671902, 0.100000, 7.000000, 1.000000, 5.857590, 1.000000, 1.000000, 0.000000, 0.000000
24.228790, 30.000000, 0.000000, 5.350454, 1.430000, 1681844362.677870, 0.100000, 7.000000, 1.000000, 5.859051, 1.000000, 1.000000, 0.000000, 0.000000
24.408031, 30.000000, 0.000000, 5.359905, 1.430000, 1681844362.711343, 0.100000, 7.000000, 1.000000, 5.866548, 1.000000, 1.000000, 0.000000, 0.000000
24.614312, 30.000000, 0.000000, 5.370731, 1.430000, 1681844362.749793, 0.100000, 7.000000, 1.000000, 5.876506, 1.000000, 1.000000, 0.000000, 0.000000
24.804771, 30.000000, 0.000000, 5.380676, 1.430000, 1681844362.785225, 0.100000, 7.000000, 1.000000, 5.884665, 1.000000, 1.000000, 0.000000, 0.000000
25.001430, 30.000000, 0.000000, 5.390896, 1.430000, 1681844362.821742, 0.100000, 7.000000, 1.000000, 5.892943, 1.000000, 1.000000, 0.000000, 0.000000
25.185838, 30.000000, 0.000000, 5.400433, 1.430000, 1681844362.855922, 0.100000, 7.000000, 1.000000, 5.901775, 1.000000, 1.000000, 0.000000, 0.000000
25.230982, 30.000000, 0.000000, 5.402762, 1.430000, 1681844362.864281, 0.100000, 7.000000, 1.000000, 5.903742, 1.000000, 1.000000, 0.000000, 0.000000
25.398323, 30.000000, 0.000000, 5.411368, 1.430000, 1681844362.895232, 0.100000, 7.000000, 1.000000, 5.910991, 1.000000, 1.000000, 0.000000, 0.000000
25.529607, 30.000000, 0.000000, 5.418094, 1.430000, 1681844362.919479, 0.100000, 7.000000, 1.000000, 5.916636, 1.000000, 1.000000, 0.000000, 0.000000
25.562797, 30.000000, 0.000000, 5.419791, 1.430000, 1681844362.925604, 0.100000, 7.000000, 1.000000, 5.918058, 1.000000, 1.000000, 0.000000, 0.000000
25.780704, 30.000000, 0.000000, 5.430898, 1.430000, 1681844362.965773, 0.100000, 7.000000, 1.000000, 5.927335, 1.000000, 1.000000, 0.000000, 0.000000
25.971760, 30.000000, 0.000000, 5.440585, 1.430000, 1681844363.000924, 0.100000, 7.000000, 1.000000, 5.935719, 1.000000, 1.000000, 0.000000, 0.000000
26.155493, 30.000000, 0.000000, 5.449856, 1.430000, 1681844363.034668, 0.100000, 7.000000, 1.000000, 5.943059, 1.000000, 1.000000, 0.000000, 0.000000
26.301766, 30.000000, 0.000000, 5.457205, 1.430000, 1681844363.061490, 0.100000, 7.000000, 1.000000, 5.949333, 1.000000, 1.000000, 0.000000, 0.000000
26.449797, 30.000000, 0.000000, 5.464615, 1.430000, 1681844363.087547, 0.100000, 7.000000, 1.000000, 5.955205, 1.000000, 1.000000, 0.000000, 0.000000
26.577250, 30.000000, 0.000000, 5.470973, 1.430000, 1681844363.111909, 0.100000, 7.000000, 1.000000, 5.960680, 1.000000, 1.000000, 0.000000, 0.000000
26.705113, 30.000000, 0.000000, 5.477329, 1.430000, 1681844363.135268, 0.100000, 7.000000, 1.000000, 5.965603, 1.000000, 1.000000, 0.000000, 0.000000
26.863780, 30.000000, 0.000000, 5.485189, 1.430000, 1681844363.164216, 0.100000, 7.000000, 1.000000, 5.972001, 1.000000, 1.000000, 0.000000, 0.000000
26.994005, 30.000000, 0.000000, 5.491615, 1.430000, 1681844363.187944, 0.100000, 7.000000, 1.000000, 5.977215, 1.000000, 1.000000, 0.000000, 0.000000
27.222015, 30.000000, 0.000000, 5.502817, 1.430000, 1681844363.229425, 0.100000, 7.000000, 1.000000, 5.986269, 1.000000, 1.000000, 0.000000, 0.000000
27.407763, 30.000000, 0.000000, 5.511893, 1.430000, 1681844363.263154, 0.100000, 7.000000, 1.000000, 5.993572, 1.000000, 1.000000, 0.000000, 0.000000
27.615776, 30.000000, 0.000000, 5.522006, 1.430000, 1681844363.300861, 0.100000, 7.000000, 1.000000, 6.001673, 1.000000, 1.000000, 0.000000, 0.000000
27.813714, 30.000000, 0.000000, 5.531577, 1.430000, 1681844363.336677, 0.100000, 7.000000, 1.000000, 6.009308, 1.000000, 1.000000, 0.000000, 0.000000
28.019789, 30.000000, 0.000000, 5.541491, 1.430000, 1681844363.373900, 0.100000, 7.000000, 1.000000, 6.017181, 1.000000, 1.000000, 0.000000, 0.000000
28.220511, 30.000000, 0.000000, 5.551095, 1.430000, 1681844363.410093, 0.100000, 7.000000, 1.000000, 6.024775, 1.000000, 1.000000, 0.000000, 0.000000
28.429387, 30.000000, 0.000000, 5.561036, 1.430000, 1681844363.447689, 0.100000, 7.000000, 1.000000, 6.032602, 1.000000, 1.000000, 0.000000, 0.000000
28.639030, 30.000000, 0.000000, 5.570959, 1.430000, 1681844363.485356, 0.100000, 7.000000, 1.000000, 6.040381, 1.000000, 1.000000, 0.000000, 0.000000
28.810550, 30.000000, 0.000000, 5.579037, 1.430000, 1681844363.516123, 0.100000, 7.000000, 1.000000, 6.046689, 1.000000, 1.000000, 0.000000, 0.000000
29.027607, 30.000000, 0.000000, 5.589207, 1.430000, 1681844363.554996, 0.100000, 7.000000, 1.000000, 6.054599, 1.000000, 1.000000, 0.000000, 0.000000
29.255744, 30.000000, 0.000000, 5.599834, 1.430000, 1681844363.595777, 0.100000, 7.000000, 1.000000, 6.062827, 1.000000, 1.000000, 0.000000, 0.000000
29.465592, 30.000000, 0.000000, 5.609552, 1.430000, 1681844363.633221, 0.100000, 7.000000, 1.000000, 6.070318, 1.000000, 1.000000, 0.000000, 0.000000
29.647393, 30.000000, 0.000000, 5.617927, 1.430000, 1681844363.665607, 0.100000, 7.000000, 1.000000, 6.076873, 1.000000, 1.000000, 0.000000, 0.000000
29.776327, 30.000000, 0.000000, 5.623842, 1.430000, 1681844363.688547, 0.100000, 7.000000, 1.000000, 6.081277, 1.000000, 1.000000, 0.000000, 0.000000
29.908147, 30.000000, 0.000000, 5.629868, 1.430000, 1681844363.711974, 0.100000, 7.000000, 1.000000, 6.085879, 1.000000, 1.000000, 0.000000, 0.000000
30.109675, 30.000000, 0.000000, 5.639041, 1.430000, 1681844363.747743, 0.100000, 7.000000, 1.000000, 6.092860, 1.000000, 1.000000, 0.000000, 0.000000
30.311846, 30.000000, 0.000000, 5.648194, 1.430000, 1681844363.783568, 0.100000, 7.000000, 1.000000, 6.099799, 1.000000, 1.000000, 0.000000, 0.000000
30.498404, 30.000000, 0.000000, 5.656595, 1.430000, 1681844363.816575, 0.100000, 7.000000, 1.000000, 6.106145, 1.000000, 1.000000, 0.000000, 0.000000
30.703870, 30.000000, 0.000000, 5.665800, 1.430000, 1681844363.852871, 0.100000, 7.000000, 1.000000, 6.113072, 1.000000, 1.000000, 0.000000, 0.000000
30.881774, 30.000000, 0.000000, 5.673728, 1.430000, 1681844363.884250, 0.100000, 7.000000, 1.000000, 6.119017, 1.000000, 1.000000, 0.000000, 0.000000
31.066418, 30.000000, 0.000000, 5.681917, 1.430000, 1681844363.916773, 0.100000, 7.000000, 1.000000, 6.126253, 1.000000, 1.000000, 0.000000, 0.000000
31.194398, 30.000000, 0.000000, 5.687569, 1.430000, 1681844363.939286, 0.100000, 7.000000, 1.000000, 6.129349, 1.000000, 1.000000, 0.000000, 0.000000
31.346149, 30.000000, 0.000000, 5.694245, 1.430000, 1681844363.965953, 0.100000, 7.000000, 1.000000, 6.132471, 1.000000, 1.000000, 0.000000, 0.000000
31.542094, 30.000000, 0.000000, 5.702824, 1.430000, 1681844364.000340, 0.100000, 7.000000, 1.000000, 6.140668, 1.000000, 1.000000, 0.000000, 0.000000
31.730581, 30.000000, 0.000000, 5.711034, 1.430000, 1681844364.033369, 0.100000, 7.000000, 1.000000, 6.146232, 1.000000, 1.000000, 0.000000, 0.000000
31.928720, 30.000000, 0.000000, 5.719618, 1.430000, 1681844364.068039, 0.100000, 7.000000, 1.000000, 6.153047, 1.000000, 1.000000, 0.000000, 0.000000
32.105698, 30.000000, 0.000000, 5.727247, 1.430000, 1681844364.098962, 0.100000, 7.000000, 1.000000, 6.158643, 1.000000, 1.000000, 0.000000, 0.000000
32.279107, 30.000000, 0.000000, 5.734685, 1.430000, 1681844364.129222, 0.100000, 7.000000, 1.000000, 6.164082, 1.000000, 1.000000, 0.000000, 0.000000
32.492095, 30.000000, 0.000000, 5.743774, 1.430000, 1681844364.166335, 0.100000, 7.000000, 1.000000, 6.169251, 1.000000, 1.000000, 0.000000, 0.000000
32.732038, 30.000000, 0.000000, 5.753949, 1.430000, 1681844364.208075, 0.100000, 7.000000, 1.000000, 6.178093, 1.000000, 1.000000, 0.000000, 0.000000
32.959813, 30.000000, 0.000000, 5.763546, 1.430000, 1681844364.247630, 0.100000, 7.000000, 1.000000, 6.185032, 1.000000, 1.000000, 0.000000, 0.000000
33.203373, 30.000000, 0.000000, 5.773741, 1.430000, 1681844364.289855, 0.100000, 7.000000, 1.000000, 6.192375, 1.000000, 1.000000, 0.000000, 0.000000
33.241537, 30.000000, 0.000000, 5.775333, 1.430000, 1681844364.296464, 0.100000, 7.000000, 1.000000, 6.192375, 1.000000, 1.000000, 0.000000, 0.000000
33.474299, 30.000000, 0.000000, 5.785001, 1.430000, 1681844364.336736, 0.100000, 7.000000, 1.000000, 6.200451, 1.000000, 1.000000, 0.000000, 0.000000
33.719302, 30.000000, 0.000000, 5.795110, 1.430000, 1681844364.379053, 0.100000, 7.000000, 1.000000, 6.208360, 1.000000, 1.000000, 0.000000, 0.000000
33.868086, 30.000000, 0.000000, 5.801215, 1.430000, 1681844364.404715, 0.100000, 7.000000, 1.000000, 6.212017, 1.000000, 1.000000, 0.000000, 0.000000
34.035787, 30.000000, 0.000000, 5.808066, 1.430000, 1681844364.433608, 0.100000, 7.000000, 1.000000, 6.216882, 1.000000, 1.000000, 0.000000, 0.000000
34.223664, 30.000000, 0.000000, 5.815703, 1.430000, 1681844364.465936, 0.100000, 7.000000, 1.000000, 6.222290, 1.000000, 1.000000, 0.000000, 0.000000
34.462136, 30.000000, 0.000000, 5.825339, 1.430000, 1681844364.506909, 0.100000, 7.000000, 1.000000, 6.229090, 1.000000, 1.000000, 0.000000, 0.000000
34.750368, 30.000000, 0.000000, 5.836900, 1.430000, 1681844364.556344, 0.100000, 7.000000, 1.000000, 6.237218, 1.000000, 1.000000, 0.000000, 0.000000
35.001414, 30.000000, 0.000000, 5.846894, 1.430000, 1681844364.599321, 0.100000, 7.000000, 1.000000, 6.244214, 1.000000, 1.000000, 0.000000, 0.000000
35.256689, 30.000000, 0.000000, 5.856984, 1.430000, 1681844364.642949, 0.100000, 7.000000, 1.000000, 6.251252, 1.000000, 1.000000, 0.000000, 0.000000
35.283919, 30.000000, 0.000000, 5.858056, 1.430000, 1681844364.647599, 0.100000, 7.000000, 1.000000, 6.251998, 1.000000, 1.000000, 0.000000, 0.000000
35.535794, 30.000000, 0.000000, 5.867930, 1.430000, 1681844364.690562, 0.100000, 7.000000, 1.000000, 6.257522, 1.000000, 1.000000, 0.000000, 0.000000
35.771533, 30.000000, 0.000000, 5.877106, 1.430000, 1681844364.730706, 0.100000, 7.000000, 1.000000, 6.264474, 1.000000, 1.000000, 0.000000, 0.000000
35.795370, 30.000000, 0.000000, 5.878031, 1.430000, 1681844364.734762, 0.100000, 7.000000, 1.000000, 6.265205, 1.000000, 1.000000, 0.000000, 0.000000
36.020818, 30.000000, 0.000000, 5.886743, 1.430000, 1681844364.773090, 0.100000, 7.000000, 1.000000, 6.271850, 1.000000, 1.000000, 0.000000, 0.000000
