x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
79.744869, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.258072, 0.900000, 7.000000, 8.000000, 7.000000
79.884067, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.276986, 0.900000, 7.000000, 8.000000, 7.000000
80.009683, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.295903, 0.900000, 7.000000, 8.000000, 7.000000
80.142947, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.314941, 0.900000, 7.000000, 8.000000, 7.000000
80.275740, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.331940, 0.900000, 7.000000, 8.000000, 7.000000
80.396512, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.351164, 0.900000, 7.000000, 8.000000, 7.000000
80.541686, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.367968, 0.900000, 7.000000, 8.000000, 7.000000
80.667835, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.389135, 0.900000, 7.000000, 8.000000, 7.000000
80.800852, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.408927, 0.900000, 7.000000, 8.000000, 7.000000
80.926578, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.425060, 0.900000, 7.000000, 8.000000, 7.000000
81.053255, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.444089, 0.900000, 7.000000, 8.000000, 7.000000
81.179401, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.463006, 0.900000, 7.000000, 8.000000, 7.000000
81.325723, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.483909, 0.900000, 7.000000, 8.000000, 7.000000
81.451627, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.499938, 0.900000, 7.000000, 8.000000, 7.000000
81.577671, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.519901, 0.900000, 7.000000, 8.000000, 7.000000
81.710888, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.538932, 0.900000, 7.000000, 8.000000, 7.000000
81.843884, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.557932, 0.900000, 7.000000, 8.000000, 7.000000
81.969718, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.575908, 0.900000, 7.000000, 8.000000, 7.000000
82.109674, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.594975, 0.900000, 7.000000, 8.000000, 7.000000
82.222587, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.612032, 0.900000, 7.000000, 8.000000, 7.000000
82.361642, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.631897, 0.900000, 7.000000, 8.000000, 7.000000
82.501684, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.649915, 0.900000, 7.000000, 8.000000, 7.000000
82.629689, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.670190, 0.900000, 7.000000, 8.000000, 7.000000
82.761600, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.689034, 0.900000, 7.000000, 8.000000, 7.000000
82.900804, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.708920, 0.900000, 7.000000, 8.000000, 7.000000
83.048093, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.729962, 0.900000, 7.000000, 8.000000, 7.000000
83.187669, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.749901, 0.900000, 7.000000, 8.000000, 7.000000
83.316185, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.768260, 0.900000, 7.000000, 8.000000, 7.000000
83.439856, 30.000000, 0.000000, 7.000000, 1.430000, 1681809295.785928, 0.900000, 7.000000, 8.000000, 7.000000
