x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
77.902081, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.141463, 0.800000, 7.000000, 7.000000, 6.999973
78.034013, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.160311, 0.800000, 7.000000, 7.000000, 6.999973
78.194357, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.179434, 0.800000, 7.000000, 7.000000, 6.999974
78.314559, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.200388, 0.800000, 7.000000, 7.000000, 6.999974
78.453711, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.219548, 0.800000, 7.000000, 7.000000, 6.999975
78.592587, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.240107, 0.800000, 7.000000, 7.000000, 6.999975
78.725129, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.259041, 0.800000, 7.000000, 7.000000, 6.999976
78.858318, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.278068, 0.800000, 7.000000, 7.000000, 6.999976
78.991139, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.297043, 0.800000, 7.000000, 7.000000, 6.999976
79.116823, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.314998, 0.800000, 7.000000, 7.000000, 6.999977
79.263637, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.335971, 0.800000, 7.000000, 7.000000, 6.999977
79.397424, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.355083, 0.800000, 7.000000, 7.000000, 6.999978
79.523551, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.373102, 0.800000, 7.000000, 7.000000, 6.999978
79.655941, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.392015, 0.800000, 7.000000, 7.000000, 6.999978
79.782292, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.410065, 0.800000, 7.000000, 7.000000, 6.999979
79.915221, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.429054, 0.800000, 7.000000, 7.000000, 6.999979
80.050080, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.448320, 0.800000, 7.000000, 7.000000, 6.999979
80.171233, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.465628, 0.800000, 7.000000, 7.000000, 6.999979
80.224078, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.472209, 0.800000, 7.000000, 7.000000, 6.999979
80.365625, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.491031, 0.800000, 7.000000, 7.000000, 6.999980
80.496187, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.510332, 0.800000, 7.000000, 7.000000, 6.999980
80.624920, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.530440, 0.800000, 7.000000, 7.000000, 6.999981
80.770901, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.551295, 0.800000, 7.000000, 7.000000, 6.999981
80.888103, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.568038, 0.800000, 7.000000, 7.000000, 6.999981
81.008610, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.585253, 0.800000, 7.000000, 7.000000, 6.999982
81.147292, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.604186, 0.800000, 7.000000, 7.000000, 6.999982
81.279693, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.623083, 0.800000, 7.000000, 7.000000, 6.999982
81.413461, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.643089, 0.800000, 7.000000, 7.000000, 6.999982
81.539118, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.660236, 0.800000, 7.000000, 7.000000, 6.999983
81.681833, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.680371, 0.800000, 7.000000, 7.000000, 6.999983
81.799893, 30.000000, 0.000000, 6.999999, 1.430000, 1681809245.698293, 0.800000, 7.000000, 7.000000, 6.999983
81.932296, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.717208, 0.800000, 7.000000, 7.000000, 6.999984
82.087223, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.739341, 0.800000, 7.000000, 7.000000, 6.999984
82.116307, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.743495, 0.800000, 7.000000, 7.000000, 6.999984
82.258896, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.763865, 0.800000, 7.000000, 7.000000, 6.999984
82.392774, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.782991, 0.800000, 7.000000, 7.000000, 6.999984
82.525008, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.801881, 0.800000, 7.000000, 7.000000, 6.999985
82.657426, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.820798, 0.800000, 7.000000, 7.000000, 6.999985
82.824546, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.842476, 0.800000, 7.000000, 7.000000, 6.999985
82.837385, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.846507, 0.800000, 7.000000, 7.000000, 6.999985
82.950704, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.862695, 0.800000, 7.000000, 7.000000, 6.999985
83.089399, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.881674, 0.800000, 7.000000, 7.000000, 6.999986
83.229375, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.900507, 0.800000, 7.000000, 7.000000, 6.999986
83.363706, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.920573, 0.800000, 7.000000, 7.000000, 6.999986
83.474317, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.937497, 0.800000, 7.000000, 7.000000, 6.999986
83.607415, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.956511, 0.800000, 7.000000, 7.000000, 6.999987
83.735714, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.974839, 0.800000, 7.000000, 7.000000, 6.999987
83.892268, 30.000000, 0.000000, 7.000000, 1.430000, 1681809245.995100, 0.800000, 7.000000, 7.000000, 6.999987
84.034115, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.017468, 0.800000, 7.000000, 7.000000, 6.999987
84.158263, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.035203, 0.800000, 7.000000, 7.000000, 6.999987
84.281873, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.052862, 0.800000, 7.000000, 7.000000, 6.999988
84.422141, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.072900, 0.800000, 7.000000, 7.000000, 6.999988
84.549559, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.091103, 0.800000, 7.000000, 7.000000, 6.999988
84.694846, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.109828, 0.800000, 7.000000, 7.000000, 6.999988
84.814288, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.128921, 0.800000, 7.000000, 7.000000, 6.999988
84.953845, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.147927, 0.800000, 7.000000, 7.000000, 6.999989
85.103724, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.166247, 0.800000, 7.000000, 7.000000, 6.999989
85.103724, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.170269, 0.800000, 7.000000, 7.000000, 6.999989
85.228171, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.188047, 0.800000, 7.000000, 7.000000, 6.999989
85.362657, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.207260, 0.800000, 7.000000, 7.000000, 6.999989
85.507590, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.227964, 0.800000, 7.000000, 7.000000, 6.999989
85.668169, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.250904, 0.800000, 7.000000, 7.000000, 6.999990
85.800724, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.269841, 0.800000, 7.000000, 7.000000, 6.999990
85.942493, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.290093, 0.800000, 7.000000, 7.000000, 6.999990
86.062789, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.307279, 0.800000, 7.000000, 7.000000, 6.999990
86.194281, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.326063, 0.800000, 7.000000, 7.000000, 6.999990
86.326394, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.344936, 0.800000, 7.000000, 7.000000, 6.999990
86.453231, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.363056, 0.800000, 7.000000, 7.000000, 6.999991
86.585618, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.381968, 0.800000, 7.000000, 7.000000, 6.999991
86.718021, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.400883, 0.800000, 7.000000, 7.000000, 6.999991
86.851202, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.419909, 0.800000, 7.000000, 7.000000, 6.999991
86.992343, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.440072, 0.800000, 7.000000, 7.000000, 6.999991
87.116866, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.457861, 0.800000, 7.000000, 7.000000, 6.999991
87.257181, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.477906, 0.800000, 7.000000, 7.000000, 6.999991
87.399043, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.498172, 0.800000, 7.000000, 7.000000, 6.999992
87.531429, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.517084, 0.800000, 7.000000, 7.000000, 6.999992
87.663834, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.535170, 0.800000, 7.000000, 7.000000, 6.999992
87.789388, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.553936, 0.800000, 7.000000, 7.000000, 6.999992
87.922328, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.572927, 0.800000, 7.000000, 7.000000, 6.999992
88.054773, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.591848, 0.800000, 7.000000, 7.000000, 6.999992
88.195066, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.611220, 0.800000, 7.000000, 7.000000, 6.999992
88.322761, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.630132, 0.800000, 7.000000, 7.000000, 6.999992
88.448860, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.648146, 0.800000, 7.000000, 7.000000, 6.999993
88.595070, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.669033, 0.800000, 7.000000, 7.000000, 6.999993
88.656951, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.677873, 0.800000, 7.000000, 7.000000, 6.999993
88.691690, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.682836, 0.800000, 7.000000, 7.000000, 6.999993
88.812193, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.700051, 0.800000, 7.000000, 7.000000, 6.999993
88.957330, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.720784, 0.800000, 7.000000, 7.000000, 6.999993
89.090397, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.739794, 0.800000, 7.000000, 7.000000, 6.999993
89.240280, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.761206, 0.800000, 7.000000, 7.000000, 6.999993
89.360144, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.778329, 0.800000, 7.000000, 7.000000, 6.999993
89.517823, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.800855, 0.800000, 7.000000, 7.000000, 6.999993
89.679204, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.823909, 0.800000, 7.000000, 7.000000, 6.999994
89.829820, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.845426, 0.800000, 7.000000, 7.000000, 6.999994
89.971412, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.863438, 0.800000, 7.000000, 7.000000, 6.999994
90.103217, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.882751, 0.800000, 7.000000, 7.000000, 6.999994
90.229367, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.901716, 0.800000, 7.000000, 7.000000, 6.999994
90.369677, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.921533, 0.800000, 7.000000, 7.000000, 6.999994
90.489101, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.939609, 0.800000, 7.000000, 7.000000, 6.999994
90.621258, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.957573, 0.800000, 7.000000, 7.000000, 6.999994
90.753966, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.977028, 0.800000, 7.000000, 7.000000, 6.999994
90.909970, 30.000000, 0.000000, 7.000000, 1.430000, 1681809246.999733, 0.800000, 7.000000, 7.000000, 6.999994
91.051810, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.019996, 0.800000, 7.000000, 7.000000, 6.999995
91.177219, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.037911, 0.800000, 7.000000, 7.000000, 6.999995
91.317085, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.057113, 0.800000, 7.000000, 7.000000, 6.999995
91.437794, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.075136, 0.800000, 7.000000, 7.000000, 6.999995
91.568765, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.093847, 0.800000, 7.000000, 7.000000, 6.999995
91.702483, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.112949, 0.800000, 7.000000, 7.000000, 6.999995
91.834842, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.131858, 0.800000, 7.000000, 7.000000, 6.999995
91.969315, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.151068, 0.800000, 7.000000, 7.000000, 6.999995
92.101000, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.169880, 0.800000, 7.000000, 7.000000, 6.999995
92.233905, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.188165, 0.800000, 7.000000, 7.000000, 6.999995
92.374336, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.207983, 0.800000, 7.000000, 7.000000, 6.999995
92.500033, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.226885, 0.800000, 7.000000, 7.000000, 6.999995
92.639881, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.246265, 0.800000, 7.000000, 7.000000, 6.999996
92.760518, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.264097, 0.800000, 7.000000, 7.000000, 6.999996
92.884913, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.281868, 0.800000, 7.000000, 7.000000, 6.999996
93.020330, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.301213, 0.800000, 7.000000, 7.000000, 6.999996
93.150740, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.319843, 0.800000, 7.000000, 7.000000, 6.999996
93.285112, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.339039, 0.800000, 7.000000, 7.000000, 6.999996
93.410790, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.356993, 0.800000, 7.000000, 7.000000, 6.999996
93.543680, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.375977, 0.800000, 7.000000, 7.000000, 6.999996
93.676034, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.394885, 0.800000, 7.000000, 7.000000, 6.999996
93.802424, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.412941, 0.800000, 7.000000, 7.000000, 6.999996
93.935763, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.431989, 0.800000, 7.000000, 7.000000, 6.999996
94.062830, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.450142, 0.800000, 7.000000, 7.000000, 6.999996
94.186795, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.467851, 0.800000, 7.000000, 7.000000, 6.999996
94.322583, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.487249, 0.800000, 7.000000, 7.000000, 6.999996
94.452950, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.505873, 0.800000, 7.000000, 7.000000, 6.999996
94.587230, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.525056, 0.800000, 7.000000, 7.000000, 6.999996
94.720154, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.544045, 0.800000, 7.000000, 7.000000, 6.999997
94.871055, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.565602, 0.800000, 7.000000, 7.000000, 6.999997
94.997134, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.583614, 0.800000, 7.000000, 7.000000, 6.999997
95.130418, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.602654, 0.800000, 7.000000, 7.000000, 6.999997
95.269153, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.622473, 0.800000, 7.000000, 7.000000, 6.999997
95.396881, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.640720, 0.800000, 7.000000, 7.000000, 6.999997
95.550164, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.662618, 0.800000, 7.000000, 7.000000, 6.999997
95.668842, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.679572, 0.800000, 7.000000, 7.000000, 6.999997
95.703022, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.684455, 0.800000, 7.000000, 7.000000, 6.999997
95.867384, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.707935, 0.800000, 7.000000, 7.000000, 6.999997
96.012490, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.728664, 0.800000, 7.000000, 7.000000, 6.999997
96.151073, 30.000000, 0.000000, 7.000000, 1.430000, 1681809247.748462, 0.800000, 7.000000, 7.000000, 6.999997
